id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-05-U011,CPN-05,utm inconnu non mappe direct,U,P1,context,utm arbitraire,Construire contexte utm_source=xyz,"utm_source='zzz-unknown'","trafficSource direct","ctx.trafficSource==='direct'",R-05-8,apps/web/src/lib/coupons/__tests__/context.trafficSource.test.ts
CPN-05-U012,CPN-05,UA iPhone device mobile,U,P0,context,UA iPhone,Construire contexte UA mobile,"ua='Mozilla/5.0 (iPhone; CPU iPhone OS 17_0...) Safari'","device mobile","ctx.device==='mobile'",R-05-6,apps/web/src/lib/coupons/__tests__/context.device.test.ts
CPN-05-U013,CPN-05,UA iPad device tablet,U,P1,context,UA iPad,Construire contexte UA tablette,"ua='Mozilla/5.0 (iPad; CPU OS 17_0...) Safari'","device tablet","ctx.device==='tablet'",R-05-6,apps/web/src/lib/coupons/__tests__/context.device.test.ts
CPN-05-U014,CPN-05,UA desktop chrome device desktop,U,P0,context,UA Windows,Construire contexte UA desktop,"ua='Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome'","device desktop","ctx.device==='desktop'",R-05-6,apps/web/src/lib/coupons/__tests__/context.device.test.ts
CPN-05-U015,CPN-05,UA vide ou exotique device desktop sans throw,U,P0,context,UA aberrant,Construire contexte UA aleatoire,"ua=''  puis ua='\\x00garbage'","device desktop pas d exception","expect(()=>buildCouponContext(src,opts)).not.toThrow() && ctx.device==='desktop'",R-05-6,apps/web/src/lib/coupons/__tests__/context.device.test.ts
CPN-05-U016,CPN-05,cookie recurrence visitorType returning,U,P1,context,cookie seen present,Construire contexte avec cookie de recurrence,"cookie _fg_seen='1'","visitorType returning","ctx.visitorType==='returning'",R-05-5,apps/web/src/lib/coupons/__tests__/context.test.ts
CPN-05-U017,CPN-05,pas de cookie recurrence visitorType first,U,P1,context,aucun cookie seen,Construire contexte sans cookie recurrence,"cookies sans _fg_seen","visitorType first","ctx.visitorType==='first'",R-05-5,apps/web/src/lib/coupons/__tests__/context.test.ts
CPN-05-U018,CPN-05,visitorKey ne contient pas la valeur _fbp en clair,U,P0,context,_fbp brut connu,Construire contexte et inspecter visitorKey,"_fbp='fb.1.1700000000.987654321'","visitorKey != _fbp brut","ctx.visitorKey!=='fb.1.1700000000.987654321' && !ctx.visitorKey.includes('987654321')",R-05-3,apps/web/src/lib/coupons/__tests__/context.privacy.test.ts
CPN-05-U019,CPN-05,visitorKey ne contient aucune PII,U,P0,context,sources avec email-like en cookie parasite,Construire contexte et scanner PII,"cookie email parasite ne doit pas alimenter visitorKey","visitorKey sans email ni telephone ni IP","!/@|\\+212|\\d{1,3}(\\.\\d{1,3}){3}/.test(ctx.visitorKey)",R-05-3,apps/web/src/lib/coupons/__tests__/context.privacy.test.ts
CPN-05-U020,CPN-05,now rendu egal opts.now,U,P0,context,now injecte,Construire contexte avec now fixe,"opts.now=2026-06-02T12:00:00.000Z","ctx.now === opts.now","ctx.now.getTime()===new Date('2026-06-02T12:00:00.000Z').getTime()",R-05-2,apps/web/src/lib/coupons/__tests__/context.test.ts
CPN-05-U021,CPN-05,Date.now jamais appele en interne,U,P1,context,spy Date.now,Construire contexte en surveillant Date.now,"spyOn(Date,'now')","Date.now non appele","expect(dateNowSpy).not.toHaveBeenCalled()",R-05-2,apps/web/src/lib/coupons/__tests__/context.test.ts
CPN-05-U022,CPN-05,trafficSource jamais null,U,P0,context,contexte minimal,Construire contexte vide,"src vide","trafficSource est une chaine non vide","typeof ctx.trafficSource==='string' && ctx.trafficSource.length>0",R-05-5,apps/web/src/lib/coupons/__tests__/context.test.ts
CPN-05-U023,CPN-05,_fbp malforme ne leve pas et reste deterministe,U,P1,context,_fbp non conforme,Construire contexte _fbp invalide deux fois,"_fbp='not-a-valid-fbp'","pas d exception visitorKey deterministe","expect(()=>...).not.toThrow() && ctx1.visitorKey===ctx2.visitorKey",R-05-6,apps/web/src/lib/coupons/__tests__/context.test.ts
CPN-05-U024,CPN-05,equivalence quand referer present API absent mais _fbp identique,U,P0,context,en-tetes partiellement divergents,Construire SC avec referer et API sans referer memes cookies,"_fbp identique;referer present cote SC seulement","visitorKey identique malgre trafficSource different","fromSC(src1).visitorKey===fromApi(src2).visitorKey",R-05-1,apps/web/src/lib/coupons/__tests__/context.equivalence.test.ts
CPN-05-U025,CPN-05,accept-language ne change pas visitorKey,U,P1,context,fr vs ar,Construire contexte avec accept-language fr puis ar,"accept-language='fr' puis 'ar'","visitorKey inchange","ctxFr.visitorKey===ctxAr.visitorKey",R-05-2,apps/web/src/lib/coupons/__tests__/context.test.ts
CPN-05-U026,CPN-05,cookie session prefere puis _fbp ordre canonique,U,P1,context,session et _fbp presents,Verifier source canonique de visitorKey,"session='s-1';_fbp='fb...'","ordre de preference deterministe et identique SC/API","fromSC.visitorKey===fromApi.visitorKey (meme source choisie)",R-05-7,apps/web/src/lib/coupons/__tests__/context.equivalence.test.ts
CPN-05-U027,CPN-05,les deux adaptateurs appellent le coeur partage,U,P1,context,spy sur buildCouponContext core,Verifier que SC et API delegent au core,"spy buildCouponContext","core appele par les deux adaptateurs","buildCouponContext spy called from both adapters",R-05-7,apps/web/src/lib/coupons/__tests__/context.equivalence.test.ts
CPN-05-U028,CPN-05,table de mapping trafficSource depuis fixtures,U,P0,context,charger fixtures.json,Iterer la table de mapping utm/referer,"cases trafficSource[]","chaque entree map vers categorie attendue","forEach: ctx.trafficSource===case.expected",R-05-5,apps/web/src/lib/coupons/__tests__/context.trafficSource.table.test.ts
CPN-05-U029,CPN-05,table de mapping device depuis fixtures,U,P0,context,charger fixtures.json,Iterer le panel d UA,"cases device[]","chaque UA map vers device attendu","forEach: ctx.device===case.expected",R-05-6,apps/web/src/lib/coupons/__tests__/context.device.table.test.ts
CPN-05-C001,CPN-05,buildCouponContext est server-only,C,P1,context,Build guard,Verifier garde server-only,"import server-only en tete","module non importable cote client","static check: 'server-only' present",R-05-9,apps/web/src/lib/coupons/__tests__/context.serverOnly.test.ts
CPN-05-I001,CPN-05,parite contexte sur parcours /kit puis checkout (MSW),I,P0,context,MSW; meme jar de cookies,Simuler requete /kit puis POST checkout meme cookies,"meme cookie jar visiteur","visitorKey identique entre les deux requetes interceptees","captured /kit ctx.visitorKey === captured /api/checkout ctx.visitorKey",R-05-1,apps/web/src/lib/coupons/__tests__/context.parity.msw.test.ts
