domaine,composant,type_test,scenario,statut_mock,statut_live,gap
voix-off,parse-brief.ts enum tone,unit,"Tous les tons de l'UI (empowering/authentic/urgent) acceptes par parseBrief",broken,broken,"BUG-014: ZodError -> failed avant tout node; rouge au gel"
voix-off,orchestrator buildResult DTO,integration,"GenerationResult inclut voiceover/music/subtitles/composition/exports",broken,untested,"BUG-004, MISS-005: DTO ampute; champs perdus avant le bridge"
voix-off,generate-voiceover/music nodes,integration,"Echec audio peuple state.errors et degrade le statut (pas completed 0.91)",broken,untested,"MISS-011: aucun node media ne signale son echec au quality-gate"
voix-off,generate-voiceover (TTS reel),contract,"provider=openai TTS => audio reel produit (cle resolue)",broken,broken,"BUG-049: provider=mock, ElevenLabs non configure"
voix-off,generate-subtitles,integration,"SRT bien forme + wrapping multi-lignes + expose dans la reponse API",partial,partial,"BUG-066: fonctionne mais jamais expose, tronque 120 char"
voix-off,/_media acces,integration,"Assets generes non publies (SRT/composed/export) exigent session admin",broken,broken,"MISS-010: /_media sert sans auth (probe HTTP 200 sans cookie)"
voix-off,flux operateur -> nodes audio,e2e,"Le parcours /create atteint (ou expose explicitement l'absence de) voix-off/musique/sous-titres",n/a,n/a,"BUG-004, BUG-048, BUG-047: bridge unidirectionnel; nodes inatteignables"
montage-composition,compose.ts (ffmpeg reel),integration,"Mux video+voix-off+musique => MP4 valide (ffprobe: pistes audio presentes)",untested,untested,"BUG-035: sharp/ffmpeg/fs 100% mockes; tmpdir isole requis"
montage-composition,compose.ts sous-titres,integration,"SRT incruste/muxe (ffprobe: piste subtitle presente)",broken,broken,"BUG-036: subtitles= jamais emis par ffmpeg"
montage-composition,transcode-export.ts,integration,"Respecte codec plateforme + maxFileSizeMb; pas d'export passthrough silencieux",partial,untested,"BUG-058, MISS-026: enforcement absent; passthrough masque l'echec"
montage-composition,content-studio-bridge,integration,"composition/exports/thumbnails persistes et rattaches au draft (row media)",broken,broken,"BUG-034, MISS-005: bridge ignore les assets medias"
montage-composition,upload-and-crop/trim (route),integration,"Corps non-multipart => 400 invalid_input (pas 500)",partial,partial,"BUG-060: formData hors try-catch"
montage-composition,upload-and-crop (sharp reel),integration,"Crop+rotation produit WebP valide aligne sur la selection; limitInputPixels borne",untested,untested,"BUG-061, MISS-027: ordre rotate/extract non verifie; pas de borne pixels"
montage-composition,nodes vs upload storage path,integration,"compose/transcode utilisent getStorage() (pas chemin code en dur)",works,untested,"BUG-062: incoherence storage adapter vs fs relatif"
publication-postiz,POST /posts/[id]/publish-now (route),integration,"Mode dry_run => job published, permalien forme reelle; mode live (gated) => parite de forme",works,untested,"BUG-037, BUG-045: dry_run permalien factice; live non exerce"
publication-postiz,POST /posts/[id]/schedule + scheduler,integration,"Post programme T+2min transite queued->publishing->published (scheduler branche)",broken,broken,"BUG-003 (blocker): aucun cron ne declenche runScheduledPublishJobs"
publication-postiz,POST /posts/[id]/draft-on-provider (route),integration,"Job publishMode=draft, content_post inchange, audit social.draft_created",works,untested,"BUG-037: live non exerce (compte client reel)"
publication-postiz,PostizSocialPublishingAdapter,contract,"upload multipart + POST /posts (type now/schedule/draft) + extraction releaseURL",n/a,untested,"BUG-037, BUG-045: ecriture Postiz jamais validee; auth header brut (pas Bearer)"
publication-postiz,cancel/reschedule sync job,integration,"cancelScheduledPost/reschedulePost mutent le social_publish_job (pas d'orphelin queued)",broken,broken,"BUG-038: desync content_post<->social_publish_job"
publication-postiz,idempotence publish-now vs schedule,unit,"publish-now + schedule sur le meme post => un seul envoi (pas de double-publication)",n/a,untested,"MISS-006, MISS-028: cles disjointes now/<iso>; reschedule cree un 2e job"
publication-postiz,resolveDefaultAccount,unit,"Live + plusieurs comptes sans pin => invalid_state (jamais deviner le compte client)",n/a,untested,"BUG-039: fallback 1er compte actif"
publication-postiz,/postiz-draft (legacy),integration,"Route legacy => 410 Gone OU respecte SOCIAL_PUBLISHING_MODE (pas de contournement dry_run)",n/a,untested,"BUG-040: contourne le garde-fou dry_run vers API Postiz reelle"
publication-postiz,buildSocialContent,unit,"metadata.dryRun derive du mode resolu (pas true code en dur en live)",partial,partial,"BUG-065: dryRun=true force meme en live"
publication-postiz,GET /social/accounts capabilities,integration,"capabilities recalculees (supportsDraft, reel/story) au lieu de persistees stale",partial,partial,"BUG-063, MISS-029: capabilities figees a la sync"
transverse,vitest gate (CI),unit,"pnpm vitest run; echo $? == 0 (pas de unhandled rejection masquee)",broken,n/a,"BUG-010, BUG-027, BUG-032: 1695 passed mais exit 1"
transverse,vitest.setup.ts MSW global,integration,"server.listen({onUnhandledRequest:'error'}); tout reseau non-stube => echec",partial,n/a,"BUG-046: MSW non monte globalement; ~42-58 fichiers mockent fetch"
transverse,harnais de parite mock/live,contract,"Meme scenario en mock (MSW) ET live (gated); comparateur de forme echoue sur divergence",partial,untested,"BUG-045, BUG-046, MISS-008: aucun filet de parite aujourd'hui"
transverse,contract-tests providers,contract,"OpenAI/Higgsfield/Postiz asservis a la spec reelle (rouge si endpoint sync faux)",works,untested,"BUG-008, BUG-025, BUG-041, MISS-008/009: doublures calquees sur le code faux"
transverse,isolation stockage media (tmpdir),integration,"Aucun test n'ecrit dans .media-storage prod; MEDIA_DIR injecte; aucun stub <100o residuel",broken,n/a,"BUG-031, BUG-035, MISS-004, MISS-024, MISS-032: 977 stubs prod"
transverse,E2E parcours operateur (DB reelle),e2e,"idea->variants->media->approve->publish-draft; seed/cleanup sur audit_events (pluriel)",broken,untested,"BUG-023, BUG-042, BUG-064: table audit_event (singulier) inexistante"
transverse,E2E libelle bouton conditionnel,e2e,"Selecteur matche 'Generer une video IA'|'Generer un visuel IA' selon kind",works,n/a,"BUG-029, BUG-055: selecteur obsolete -> timeout"
transverse,garde cron->declencheur (CI),unit,"Toute route /api/cron/* possede un declencheur sur la cible PM2/systemd",broken,broken,"BUG-003: route scheduler livree mais jamais ordonnancee"
transverse,health/diagnostics capacite,integration,"/health expose openaiKeyResolvable, higgsfieldCredentialComplete, schedulerWired, ttsConfigured",broken,broken,"BUG-001/002/003/049: health ne reflete que mockMode"
transverse,formatErrorResponse logging,unit,"Tout 500 non typé produit une trace serveur correlee (request_id)",broken,broken,"Debogabilite P3: formatErrorResponse n'enregistre jamais la cause"
transverse,CreateWorkspace echec variantes,e2e,"Echec de generation => toast d'erreur + retry (pas de catch vide silencieux)",partial,partial,"BUG-022: catch {} vide, pas de branche !res.ok"
