finding_id,exigence,test_propose,fichier_test_cible,statut_mock,statut_live
BUG-018,"Les noeuds de texte testent le chemin LIVE (LLM renvoie JSON valide)","Contract: handler LLM JSON valide -> parsing + scriptOutputSchema.parse + cout asserte",apps/web/src/lib/ai-engine/nodes/generate-script.contract.test.ts,untested,untested
BUG-019,"Le picker 'Modele de generation' (texte) n'expose que des modeles chat-completion","Integration: role=chat exclut sora/realtime/audio/whisper; ideas/generate valide le model",apps/web/src/app/api/admin/content-studio/ideas/route.test.ts,partial,broken
BUG-020,"La generation de texte/variantes respecte le cookie cs_generation_mode (effet du toggle)","Integration: ideas/generate lit cs_generation_mode; live sans cle => erreur explicite",apps/web/src/app/api/admin/content-studio/ideas/[id]/generate/route.test.ts,partial,broken
BUG-021,"L'indicateur de mode (toggle/badge) reflete une source de verite unique (env)","Component: GenerationModeToggle envDefault aligne sur health.mockMode",apps/web/src/components/admin/content-studio-v2/create/GenerationModeToggle.test.tsx,partial,partial
BUG-022,"Un echec de generation de variantes affiche une erreur a l'operateur + retry","E2E: generation en echec -> toast d'erreur visible (pas de catch vide)",apps/web/e2e/content-studio-v2/create-error-recovery.spec.ts,partial,partial
BUG-023,"Le parcours publish-draft Postiz est valide par un E2E vert (DB schema reel)","E2E: seed/cleanup sur audit_events (pluriel); rouge au gel sur audit_event",apps/web/e2e/content-studio-social-publishing-draft.spec.ts,broken,untested
BUG-024,"Le badge Live n'apparait que pour des modeles reellement disponibles (source propagee)","Integration: discovery=fallback => modele NON badge Live",apps/web/src/app/api/admin/content-studio/models/route.test.ts,n/a,broken
BUG-025,"Higgsfield image appele en ASYNC (submit /v1/text2image/<model> + poll)","Contract: handler async; rouge si /v1/images/generate (sync faux)",apps/web/src/lib/content-studio/image-generation.contract.test.ts,n/a,untested
BUG-026,"Generation image: un seul chemin (ou chemins coherents) entre create et AI-Engine","Integration: comparer providers/fallback generate-visual vs ai-engine/generate",apps/web/src/test/parity/image-generation-systems.test.ts,partial,broken
BUG-027,"Le rapport de tests reflete l'etat reel du process (pas de vert trompeur)","Unit: gate exit-code; contract Higgsfield asserte le bon endpoint",apps/web/src/lib/content-studio/image-generation.contract.test.ts,n/a,n/a
BUG-028,"Tout modele propose ou saisi (allowCustom) est routable ou rejete proprement","Unit: id custom non prefixe => invalid_state typé (pas 409 OpenAI silencieux)",apps/web/src/lib/content-studio/image-generation.routing.test.ts,works,broken
BUG-029,"L'E2E video cible le libelle reel du bouton selon kind","E2E: selecteur 'Generer une video IA'|'Generer un visuel IA' (regex)",apps/web/e2e/content-studio-v2/create-mock-video.spec.ts,works,n/a
BUG-030,"Le pipeline video AI-Engine produit un MP4 reel (integration media isolee)","Integration media reelle (tmpdir): generate-video+compose -> MP4 valide; assert 0 mp4 au gel",apps/web/src/lib/ai-engine/nodes/video-pipeline.integration.test.ts,partial,untested
BUG-031,"Les tests n'ecrivent jamais dans le stockage media de prod (tmpdir isole)","Integration: MEDIA_DIR injecte vers tmpdir; garde 'aucun fichier <100o residuel'",apps/web/src/lib/ai-engine/nodes/media-isolation.test.ts,broken,n/a
BUG-032,"Le test polling status=failed ne laisse aucune promesse rejetee orpheline","Unit: drain complet des timers avant l'assertion rejects.toThrow",apps/web/src/lib/content-studio/video-generation.test.ts,broken,n/a
BUG-033,"Le montage (compose/transcode) est atteignable par l'operateur OU son absence est documentee/testee","E2E: tracer generate-visual -> aucun compose; test documente l'ecart A/B",apps/web/e2e/content-studio-v2/montage-reachability.spec.ts,partial,broken
BUG-034,"Le bridge persiste composition/exports/thumbnails et les rattache au draft (row media)","Integration: ai-engine/generate -> bridge -> draft.asset present + media row",apps/web/src/lib/ai-engine/bridge/content-studio-bridge.test.ts,broken,broken
BUG-035,"Compose/transcode produisent de vrais octets valides (ffmpeg/sharp reels)","Integration media reelle (tmpdir): assert magic-number JPEG/MP4 + ffprobe",apps/web/src/lib/ai-engine/nodes/compose.integration.test.ts,untested,untested
BUG-036,"Les sous-titres sont incrustes/muxes dans la video composee","Integration: ffprobe sur la sortie compose -> piste subtitle presente",apps/web/src/lib/ai-engine/nodes/compose.subtitles.test.ts,broken,broken
BUG-037,"La chaine d'ecriture Postiz live est validee (upload + POST /posts + permalien)","Contract (gated): PostizSocialPublishingAdapter contre handler de spec; parite dry_run<->live",apps/web/src/lib/social-publishing/adapters/postiz.contract.test.ts,n/a,untested
BUG-038,"Cancel/reschedule synchronisent le social_publish_job (pas d'orphelin queued)","Integration: cancelScheduledPost -> job queued passe a cancelled",apps/web/src/lib/content-studio/service.cancel-reschedule.test.ts,broken,broken
BUG-039,"En live + plusieurs comptes sans pin, le compte n'est jamais devine (invalid_state)","Unit: resolveDefaultAccount multi-comptes sans pin => throw invalid_state",apps/web/src/lib/social-publishing/admin-service.resolve-account.test.ts,n/a,untested
BUG-040,"La route legacy /postiz-draft ne contourne pas le garde-fou dry_run","Integration: /postiz-draft en dry_run => 410 Gone OU pas d'appel Postiz reel",apps/web/src/app/api/admin/content-studio/posts/[id]/postiz-draft/route.test.ts,n/a,untested
BUG-041,"Au moins un test par chemin asserte un effet backend reel (pas mock-au-mock)","Contract+Integration: providers asservis a la spec; effet DB/asset asserte",apps/web/src/test/parity/backend-effect-parity.test.ts,works,broken
BUG-042,"Les E2E DB tournent contre le schema Drizzle reel (audit_events pluriel)","E2E: corriger seed/cleanup; brancher job E2E sur DB migree",apps/web/e2e/content-studio-social-publishing-draft.spec.ts,broken,untested
BUG-043,"Un modele 'live' implique une cle lisible par le chemin de generation (pas cache perime)","Integration: source de cle unique discovery<->generation; cache invalidable",apps/web/src/app/api/admin/content-studio/models/route.cache.test.ts,n/a,broken
BUG-045,"dry_run et Postiz adapter produisent la meme forme (statut, permalien, erreurs)","Parite: comparateur de forme dry-run vs PostizSocialPublishingAdapter",apps/web/src/test/parity/postiz-dry-run-parity.test.ts,works,untested
BUG-046,"MSW monte en harnais global (onUnhandledRequest:error); contrats providers externes","Setup: server.listen global; contract-tests OpenAI/Higgsfield/Postiz",apps/web/vitest.setup.ts,partial,n/a
BUG-047,"Le parcours operateur (B) est smoke-teste; le test ne porte pas seulement sur (A)","E2E: smoke idea->variants->media->approve->publish-draft en mock, effet asserte",apps/web/e2e/content-studio-v2/operator-smoke.spec.ts,partial,untested
BUG-048,"L'absence de lien create<->voix-off/musique est testee/documentee explicitement","Integration: grep d'imports + test d'architecture (create n'importe pas ai-engine nodes)",apps/web/src/test/architecture/pipeline-separation.test.ts,n/a,n/a
BUG-049,"Un provider TTS reel est utilisable et teste (provider != mock quand configure)","Contract: voiceover provider=openai TTS -> audio reel (gated)",apps/web/src/lib/ai-engine/nodes/generate-voiceover.contract.test.ts,n/a,broken
BUG-050,"La musique est generee par un provider reel OU son absence est explicite (pas faux succes)","Integration: generate-music sans provider => state.errors/degraded, pas completed",apps/web/src/lib/ai-engine/nodes/generate-music.test.ts,broken,n/a
BUG-051,"Re-generer une idee deja generated renvoie un 409 metier actionnable (pas 500)","Integration: re-POST ideas/[id]/generate -> 409 invalid_state typé",apps/web/src/app/api/admin/content-studio/ideas/[id]/generate/route.test.ts,broken,broken
BUG-052,"Les taxonomies objectives/pillars sont coherentes ou mappees entre A et B","Unit: table de mapping parse-brief enum <-> CONTENT_OBJECTIVES; label humain",apps/web/src/lib/content-studio/taxonomy.test.ts,partial,broken
BUG-053,"Le media mock expose une image pleine resolution (originalUrl non null)","Integration: generate-visual mock -> originalUrl present + previewUrl pleine def",apps/web/src/app/api/admin/content-studio/drafts/[id]/generate-visual/route.test.ts,partial,untested
BUG-054,"Le message serveur precis n'est pas ecrase par un libelle generique","Unit: formatError considere e.message avant le mapped",apps/web/src/lib/errors/messages.test.ts,works,works
BUG-055,"L'E2E video utilise le libelle conditionnel correct du bouton","E2E: selecteur regex 'Generer une video IA'|'Generer un visuel IA'",apps/web/e2e/content-studio-v2/create-mock-video.spec.ts,works,n/a
BUG-056,"Le mode mock conserve la tracabilite du modele intentionnel choisi","Integration: generate-visual mock model=gpt-image-1-mini -> run.requestedModel conserve",apps/web/src/app/api/admin/content-studio/drafts/[id]/generate-visual/route.test.ts,works,n/a
BUG-057,"L'estimation de cout image est coherente entre registry/service/image-generation","Unit: parite des constantes de pricing (unite et valeur)",apps/web/src/lib/content-studio/pricing.test.ts,partial,untested
BUG-058,"transcode-export respecte codec plateforme et maxFileSizeMb","Integration media reelle: sortie > maxFileSizeMb => rejet/recompression, pas livre tel quel",apps/web/src/lib/ai-engine/nodes/transcode-export.integration.test.ts,partial,untested
BUG-059,"composeVideo ne produit pas de container/codec incompatible (-c:v copy)","Integration media reelle: source non-H.264 + audio => sortie valide (ffprobe)",apps/web/src/lib/ai-engine/nodes/compose.codec.test.ts,untested,untested
BUG-060,"upload-and-crop/trim renvoie 400 invalid_input sur corps non-multipart","Integration: POST sans multipart -> 400 (pas 500)",apps/web/src/app/api/admin/content-studio-v2/media/upload-and-crop/route.test.ts,partial,partial
BUG-061,"Le recadrage avec rotation produit un rendu aligne sur la selection affichee","Integration media reelle (sharp): rotate->extract aligne; comparer pixels",apps/web/src/lib/content-studio-v2/media/upload-image.test.ts,untested,untested
BUG-062,"compose/transcode utilisent l'abstraction de stockage (getStorage), pas un chemin code en dur","Integration: MEDIA_STORAGE_DRIVER=non-local => compose ecrit via storage adapter",apps/web/src/lib/ai-engine/nodes/storage-consistency.test.ts,works,untested
BUG-063,"Les capabilities sociales servies a l'UI sont recalculees (pas persistees stale)","Integration: GET /social/accounts -> capabilities incluent supportsDraft a jour",apps/web/src/lib/social-publishing/admin-service.capabilities.test.ts,partial,partial
BUG-064,"L'echec E2E publish-draft n'est pas un faux positif de teardown (DB schema reel)","E2E: cleanup sur audit_events; le corps de test atteint ses assertions",apps/web/e2e/content-studio-social-publishing-draft.spec.ts,works,n/a
BUG-065,"metadata.dryRun reflete le mode resolu (pas true code en dur en live)","Unit: buildSocialContent en mode live => metadata.dryRun=false",apps/web/src/lib/social-publishing/admin-service.build-content.test.ts,partial,partial
BUG-066,"Les sous-titres sont exposes dans la reponse API et wrappes multi-lignes","Integration: ai-engine/generate -> reponse contient subtitles; SRT wrappe",apps/web/src/lib/ai-engine/nodes/generate-subtitles.test.ts,partial,partial
BUG-067,"La generation video MOCK operateur reste fonctionnelle (MP4 jouable servi 200) — regression guard","E2E+Integration: generate-visual kind=video reel -> previewUrl MP4 servi 200",apps/web/e2e/content-studio-v2/create-mock-video.spec.ts,works,n/a
BUG-068,"upload-and-trim et compose/transcode utilisent un binaire ffmpeg coherent","Integration: les deux chemins resolvent le meme ffmpeg (ffmpeg-static)",apps/web/src/lib/content-studio-v2/media/upload-video.test.ts,works,works
BUG-069,"Un provider declare sans adapter (meta_graph) est rejete proprement (invalid_state)","Unit: publier sur meta_graph => invalid_state typé (adapter null)",apps/web/src/lib/social-publishing/admin-service.providers.test.ts,n/a,n/a
