id,phase,stream,task,depends_on,estimate_days,priority,assignee_role,deliverable
M3-10,M3,frontend,Auto-save hook,M3-02,0.5,critical,frontend,hooks/useLegalEditorAutoSave.ts
M3-11,M3,frontend,Publish workflow modal (checklist + tape confirm),M1-04,0.5,critical,frontend,components/admin/PublishConfirmModal.tsx
M4-01,M4,backend,Link verification cron job,M1-10,1,medium,backend,app/api/cron/legal-link-health/route.ts
M4-02,M4,backend,Git sync service,M1-04,1.5,medium,backend,src/lib/legal/git-sync.ts
M4-03,M4,backend,Restore from git script,M4-02,1,low,backend,scripts/restore-legal-from-git.ts
M4-04,M4,backend,Health endpoint /api/health/legal,M1-03,0.25,high,backend,app/api/health/legal/route.ts
M4-05,M4,backend,Chat legal-guard (validate slugs),M1-07,0.5,high,backend,src/lib/chat/legal-guard.ts
M5-01,M5,content,Refine 9 templates with juriste input,,3,critical,product+juriste,content adjustments
M5-02,M5,content,Variables filling,M0-08,0.5,critical,product,DB rows
M5-03,M5,content,Initial publication of 9 pages,M5-01;M5-02,1,critical,product,DB rows
M6-01,M6,qa,Jest unit tests backend,M1-01;M1-04,2,critical,qa,test files
M6-02,M6,qa,Component tests RTL,M2-*;M3-*,2,high,qa,test files
M6-03,M6,qa,Playwright E2E scenarios (15+),M2-*;M3-*,3,critical,qa,test files
M6-04,M6,qa,Ultimate test E2E,M6-03,1,critical,qa,test files
M6-05,M6,qa,A11y tests axe + lighthouse,M2-*;M3-*,1,critical,qa,test files
M6-06,M6,qa,MSW handlers,M2-*;M3-*,1,high,qa,test files
M6-07,M6,qa,Visual regression Storybook + Playwright,M2-*;M3-*,1,medium,qa,test files
M7-01,M7,ops,Deployment runbook execution,All,0.5,critical,devops,deploy
M7-02,M7,ops,Cron config Vercel,M4-01,0.25,high,devops,vercel.json
M7-03,M7,ops,Monitoring dashboards,M7-01,0.5,medium,devops,sentry+posthog config
M7-04,M7,ops,Alerts Slack config,M7-01,0.5,medium,devops,alerts.yaml
M7-05,M7,ops,Synthetic monitoring,M7-01,0.25,low,devops,Better Stack config
