func_id,module,functionality,surface,public,primary_ui,depends_on,risk,test_coverage_today,priority
FN-038,F11,Rejeu manuel d'un effet dead,fullstack,opérateur,GAP UI/SQL,lead-outbox-repo,high,absent,P1
FN-039,F11,Worker cron: exécution + rapport + auth,backend,opérateur,/api/cron/lead-outbox,processor,high,bon(unit),P1
FN-040,F11,Backlog outbox -> alerte/visibilité,ops,opérateur,observabilité,logs,high,faible,P0
FN-041,F12,Activation flag (client+serveur) cohérente,fullstack,opérateur,env + flags,build,high,faible,P0
FN-042,F12,Kill-switch (flag OFF) sans redeploy,fullstack,opérateur,env,wizard,high,faible,P0
FN-043,F12,Parité legacy (flag OFF == comportement actuel),fullstack,opérateur,toutes surfaces,flag,high,partiel,P0
FN-044,F12,Incohérence client ON / serveur OFF -> garde-fou,fullstack,opérateur,/sync 204 + routes,flags,medium,partiel,P1
FN-045,F13,Rate-limit /sync (429 + Retry-After),backend,système/opérateur,/api/checkout/lead/sync,checkRateLimit,medium,bon(unit),P1
FN-046,F13,Plafonds batch (32 envelopes / 60KB -> 413),backend,système,/sync,zod,medium,bon(unit),P1
FN-047,F13,leadId client falsifié -> rejet (regex + visitorId),backend,système,lead-service/sync,zod,high,partiel,P0
FN-048,F13,Anti-collision inter-visiteurs (LeadVisitorMismatch 409),backend,système,lead route,lead-service,high,bon(unit),P1
FN-049,F14,Idempotence end-to-end (double-submit/back-nav/rejeu),fullstack,système,routes+queue,idempotency,high,partiel,P0
FN-050,F14,Désordre (address avant create) toléré,backend,système,/sync+upsert,lead-repo,medium,bon(int),P1
FN-051,F14,Intégrité états chat_lead (timestamps monotones),backend,système,lead-repo,db,high,faible,P0
FN-052,F14,Dédup effets (UNIQUE type/lead/dedupe) -> pas de doublon webhook,backend,système,lead-outbox-repo,db,high,bon(int),P1
FN-053,F14,Scanner d'abandon préservé (rows partielles écrites),fullstack,opérateur,scanner,lead-repo,high,faible,P0
FN-054,F14,Tracking/attribution: valeur conversion préservée en optimiste,fullstack,système,emit/webhook,tracking,high,faible,P0
FN-055,F14,Webhook durable: dead -> visible/rejeu, pas de perte,fullstack,opérateur,outbox,handlers,high,partiel,P1
