id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
F19-I013,F19,percent=100 inactive prix plein,I,P1,Integration,coupon percent valueAmount=100,applyCoupon,fixtures.coupons.pct100 + fixtures.input.kit,0 n est pas une promo,active===false et finalPriceCents===19900,INV-PRICE percent borne,src/lib/coupons/pricing-integration.test.ts
F19-I014,F19,percent=0 inactive,I,P2,Integration,coupon percent valueAmount=0,applyCoupon,fixtures.coupons.pct0 + fixtures.input.kit,Pas de remise,active===false et finalPriceCents===19900,INV-PRICE percent borne,src/lib/coupons/pricing-integration.test.ts
F19-I015,F19,Coupon non-prix ignore par computeResolvedPricing,I,P0,Integration,coupon target='rescue' passe par erreur,computeResolvedPricing,fixtures.coupons.rescueTarget + fixtures.input.kit,Aucune reduction prix plein,active===false et coupon===null et finalPriceCents===19900,INV-NONCUMUL garde non-prix,src/lib/coupons/pricing-integration.test.ts
F19-I016,F19,Non-cumul tie-break priorite desc,I,P0,Integration,2 coupons eligibles priorites 10 et 5,selectCoupon,fixtures.coupons.tiePriority,Le plus prioritaire gagne,selectCoupon.id==='cpn_hi' (priority 10),INV-NONCUMUL tie-break priorite,src/lib/coupons/pricing-integration.test.ts
F19-I017,F19,Tie-break createdAt asc a priorite egale,I,P1,Integration,2 coupons priority egale createdAt differents,selectCoupon,fixtures.coupons.tieAge,Le plus ancien gagne,selectCoupon.id==='cpn_old' (createdAt minimal),INV-NONCUMUL tie-break age,src/lib/coupons/pricing-integration.test.ts
F19-I018,F19,Tie-break id asc a priorite et age egaux,I,P2,Integration,2 coupons priority et createdAt egaux ids 'cpn_a' 'cpn_b',selectCoupon,fixtures.coupons.tieId,Id lexicographiquement minimal gagne,selectCoupon.id==='cpn_a',INV-NONCUMUL tie-break id,src/lib/coupons/pricing-integration.test.ts
F19-I019,F19,Un seul coupon prix applique au final,I,P0,Integration,2 coupons prix eligibles,resolveProductPricing,fixtures.coupons.tiePriority + fixtures.contexts.treatment,Une seule remise appliquee,coupon.id===selectCoupon gagnant et une seule reduction (finalPriceCents calcule depuis ce coupon uniquement),INV-NONCUMUL,src/lib/coupons/pricing-integration.test.ts
F19-I020,F19,expectedTotalCents aligne pas de mismatch,I,P0,Integration,expectedTotalCents == prix resolu treatment,POST order avec total aligne,fixtures.order.aligned,Commande creee sans 422,reponse status!==422 et pas de error.code='price_mismatch',INV-422 nominal,src/lib/coupons/pricing-integration.test.ts
F19-I021,F19,expectedTotalCents divergent renvoie 422 price_mismatch,I,P0,Integration,expectedTotalCents stale != prix resolu,POST order total errone,fixtures.order.mismatch,Debit errone bloque,reponse status===422 et body.error.code==='price_mismatch',INV-422 mismatch,src/lib/coupons/pricing-integration.test.ts
F19-I022,F19,Aucun coupon eligible fallback computePromo,I,P1,Integration,liste coupons vide ou aucun candidat promoPriceCents legacy present,resolveProductPricing,fixtures.input.legacyPromo + fixtures.coupons.none,Fallback promo legacy coupon null,coupon===null et finalPriceCents===promoPriceCents legacy,INV-PRICE fallback,src/lib/coupons/pricing-integration.test.ts
F19-I023,F19,Parite prix entre treatment affichage et order recalcul,I,P0,Integration,visiteur treatment coupon fixe 90 MAD,resoudre affichage puis recalcul order même ctx,fixtures.coupons.welcome + fixtures.contexts.treatment,109 MAD aux deux points,finalPriceCents affichage===finalPriceCents order===10900,INV-PRICE INV-422 parite,src/lib/coupons/pricing-integration.test.ts
