id,fonctionnalite,scenario,type,couche,priorite,oracle,ref_inventaire
AUT-INT-083,Idempotence path,changement de path après édition ne re-permet pas un renvoi,integration,vitest-db,P0,idempotencyKey stable malgré ré-indexation (RED),F-056
AUT-INT-090,Run orphelin,run running avec nextActionAt=NULL jamais re-sélectionné,integration,vitest-db,P0,sweep des orphelins ré-arme nextActionAt (RED: aucun sweep),F-054
AUT-INT-091,Claim concurrent,deux ticks concurrents ne traitent pas le même run,integration,vitest-db,P0,SKIP LOCKED -> chaque run traité une fois,F-054
AUT-INT-092,Crash recovery,run claimé puis crash recover au tick suivant,integration,vitest-db,P0,run repris et avance (RED si nextActionAt=NULL),F-054
AUT-INT-093,Batch isolation,un run errored ne casse pas le batch,integration,vitest-db,P0,errored++ et autres runs traités,F-054
AUT-INT-100,Edition runs en cours,édition réordonnant les steps ne rejoue pas le mauvais step,integration,vitest-db,P0,run continue le step logique d'origine (RED: index cassé),F-056
AUT-INT-101,Edition runs en cours,suppression d'un step en vol ne saute pas un envoi,integration,vitest-db,P0,run ne complete pas prématurément (RED: getStepAtPath null),F-056
AUT-INT-102,Edition runs en cours,steps versionnés snapshot au trigger,integration,vitest-db,P0,run garde stepsVersion figée (cible),F-056
AUT-INT-103,Edition runs en cours,ajout de step en fin n'affecte pas runs avancés,integration,vitest-db,P1,runs en cours inchangés,F-056
AUT-INT-104,Edition runs en cours,40 runs en wait au step2 pendant édition (scénario S2),integration,vitest-db,P0,aucun run ne rejoue step0 ni ne saute step3,F-056
AUT-INT-105,Suppression automation,delete avec runs en cours respecte la FK,integration,vitest-db,P0,pas de violation FK; soft-delete (RED: hard-delete),F-056
AUT-INT-106,Suppression automation,delete annule les runs running,integration,vitest-db,P0,runs passés à cancelled (cible),F-056
AUT-INT-107,Suppression automation,runs orphelins après delete inexistants,integration,vitest-db,P0,aucun run pointant vers automation supprimée,F-056
AUT-INT-110,wait_for_event entrée,step met status=waiting_for_event + awaitingUntil,integration,vitest-db,P0,awaitingEventName et awaitingUntil renseignés,F-057
AUT-INT-111,wait_for_event resume,event correspondant réveille le run une fois,integration,vitest-db,P0,status=running currentStep avancé une seule fois,F-057
AUT-INT-112,wait_for_event resume,event non correspondant ne réveille pas,integration,vitest-db,P1,run reste waiting_for_event,F-057
AUT-INT-113,wait_for_event timeout continue,onTimeout=continue avance au step suivant,integration,vitest-db,P0,sweep met running et run avance,F-057
AUT-INT-114,wait_for_event timeout abort,onTimeout=abort termine le run,integration,vitest-db,P0,run cancelled/errored (RED: abort ignoré),F-057
AUT-INT-115,wait_for_event course,resume et sweep concurrents n'avancent pas deux fois,integration,vitest-db,P0,une seule avance du path (RED: pas de verrou),F-057
AUT-INT-116,wait_for_event cap,plus de 50 runs en attente tous réveillés,integration,vitest-db,P1,pagination au-delà de 50 (RED: cap dur),F-057
AUT-INT-117,wait_for_event expiré,event après awaitingUntil ne réveille pas,integration,vitest-db,P1,"gt(awaitingUntil,now) exclut les expirés",F-057
AUT-UNIT-120,Condition evaluator,lead absent -> condition false documenté,unit,vitest,P1,evaluateConditionAgainstUser retourne false sans lead,F-053
AUT-UNIT-121,Condition evaluator,lead présent matchant -> true,integration,vitest-db,P1,retourne true,F-053
AUT-UNIT-122,Condition evaluator,branch avec lead absent prend ifFalse,integration,vitest-db,P1,descendToExecutable choisit ifFalse,F-053
AUT-UNIT-123,Condition evaluator,distinguer lead absent de condition non satisfaite (cible),unit,vitest,P2,API expose absent vs unmatched (RED),F-053
AUT-UNIT-124,Step path,nextPath sort d'une branche vers le parent,unit,vitest,P1,path remonte ifTrue/ifFalse correctement,F-053
AUT-UNIT-125,Step path,getStepAtPath hors borne retourne null,unit,vitest,P1,null pour index >= length,F-053
AUT-UNIT-126,Step path,isValidPath rejette segment branch non précédé d'un number,unit,vitest,P2,"false pour [ifTrue,0]",F-053
AUT-UNIT-127,Step path,descendToExecutable branche vide saute la branche,unit,vitest,P1,passe au nextPath quand subList vide,F-053
AUT-UNIT-128,Step types Zod,wait_for_event eventName regex validée,unit,vitest,P2,rejette UPPER ou espaces,F-053
AUT-UNIT-129,Step types Zod,webhook url non-url rejetée par Zod,unit,vitest,P2,parse échoue sur url invalide,F-053
AUT-MSW-130,Wizard identité,slug kebab-case validé côté client,component,vitest-msw,P1,erreur affichée si slug invalide bouton suivant désactivé,F-051
AUT-MSW-131,Wizard identité,sélection triggerType expose les champs config,component,vitest-msw,P1,champ eventName visible pour event,F-051
AUT-MSW-132,Wizard étapes,ajout step send requiert un template,component,vitest-msw,P1,validation bloque submit sans template,F-051
AUT-MSW-133,Wizard étapes,branch imbriquée éditable ifTrue/ifFalse,component,vitest-msw,P1,sous-steps rendus et modifiables,F-051
AUT-MSW-134,Wizard étapes,wait minutes converti en durationMs,component,vitest-msw,P2,30 min -> 1800000 ms,F-053
AUT-MSW-135,Wizard fréquence,quiet hours HH:mm validé,component,vitest-msw,P1,25:00 rejeté message visible,F-052
AUT-MSW-136,Wizard fréquence,daily cap entier positif,component,vitest-msw,P2,valeur <1 rejetée,F-052
AUT-MSW-137,Wizard revue,récap fidèle aux saisies,component,vitest-msw,P1,récap affiche slug trigger steps fréquence,F-051
AUT-MSW-138,Wizard submit,200 -> redirection liste + toast succès,component,vitest-msw,P0,createAutomation appelée navigation vers liste,F-051
AUT-MSW-139,Wizard submit,401 -> message session pas de faux succès,component,vitest-msw,P0,alert session aucune navigation état conservé,F-051
AUT-MSW-140,Wizard submit,422 slug dupliqué -> champ slug en erreur,component,vitest-msw,P0,message validation slug already used,F-051
AUT-MSW-141,Wizard submit,500 -> message générique + retry possible,component,vitest-msw,P0,alert erreur état du wizard conservé,F-051
AUT-MSW-142,Wizard submit,timeout/hang -> loading visible pas de double-submit,component,vitest-msw,P0,bouton désactivé pendant l'appel un seul POST,F-051
AUT-MSW-143,Wizard submit,network error -> message réseau,component,vitest-msw,P1,alert réseau état conservé,F-051
AUT-MSW-144,Liste toggle,clic toggle 200 met à jour l'état,component,vitest-msw,P0,badge actif/inactif reflète la réponse,F-050
AUT-MSW-145,Liste toggle,toggle 500 -> état antérieur conservé,component,vitest-msw,P0,pas de faux succès toggle revient à l'état initial,F-050
AUT-MSW-146,Liste toggle,toggle 401 -> message session,component,vitest-msw,P1,alert session toggle non basculé,F-050
AUT-MSW-147,Liste delete,suppression 409 (runs en cours) message clair,component,vitest-msw,P1,message refus avec raison FK,F-056
AUT-MSW-148,Liste delete,suppression 200 retire la ligne,component,vitest-msw,P2,ligne disparait de la liste,F-056
AUT-MSW-150,Detail run,timeline affiche les steps dans l'ordre,component,vitest-msw,P1,étapes ordonnées avec horodatage,F-055
AUT-MSW-151,Detail run,timeline reflète status running/waiting/completed,component,vitest-msw,P1,badge status fidèle à la donnée,F-055
AUT-MSW-152,Detail run,outboxIds liés aux emails affichés,component,vitest-msw,P1,liens vers les outbox du run,F-055
AUT-MSW-153,Detail run,run errored montre erroredReason,component,vitest-msw,P0,raison d'erreur visible non masquée,F-055
AUT-MSW-154,Detail run,run waiting_for_event montre awaitingUntil,component,vitest-msw,P1,échéance d'attente affichée,F-055
AUT-MSW-155,Detail run,500 sur fetch détail -> message erreur,component,vitest-msw,P1,pas d'écran vide message d'erreur,F-055
AUT-MSW-156,Detail run,404 run inexistant -> état vide explicite,component,vitest-msw,P2,message run introuvable,F-055
AUT-E2E-160,Parcours welcome,séquence bienvenue 3 emails 7j avec désabo au milieu (S1),e2e,playwright,P0,emails 1-2 envoyés email3 supprimé après unsub,F-053
AUT-E2E-161,Parcours édition,admin édite pendant 40 runs en wait step2 (S2),e2e,playwright,P0,aucun run ne rejoue ni saute après édition,F-056
AUT-E2E-162,Parcours wait_for_event,run attend order.delivered puis envoie review,e2e,playwright,P1,email review envoyé seulement après l'event,F-057
AUT-E2E-163,Parcours quiet hours,run programmé 23h Casablanca envoyé à 08h,e2e,playwright,P1,email part après 08:00 locale,F-052
