id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-11-C011,CPN-11,activer 2e welcome_auto renvoie 409 unicite,C,P0,route,Session write; welcome_auto A active; B draft,POST status to=active sur B,"A active welcome_auto; B draft welcome_auto","409 conflict avec conflictingId=A","res.status===409 && body.error.conflictingId==='A'",R-11-2,apps/web/src/app/api/admin/coupons/[id]/status/route.test.ts
CPN-11-C012,CPN-11,activer welcome_auto quand aucun actif OK,C,P1,route,Session write; aucun welcome_auto actif; B draft,POST status to=active sur B,"aucun welcome_auto actif","200 status=active","res.status===200 && body.status==='active'",R-11-2,apps/web/src/app/api/admin/coupons/[id]/status/route.test.ts
CPN-11-C013,CPN-11,version stale renvoie 409 version_conflict,C,P0,route,Session write; coupon active version=3,POST status to=paused version=1,"version=1 alors que courante=3","409 version_conflict","res.status===409 && body.error.code==='version_conflict'",R-11-4,apps/web/src/app/api/admin/coupons/[id]/status/route.test.ts
CPN-11-C014,CPN-11,coupon inconnu renvoie 404,C,P1,route,Session write,POST status sur id inexistant,"id='cpn_x'","404 not_found","res.status===404",R-11-1,apps/web/src/app/api/admin/coupons/[id]/status/route.test.ts
CPN-11-C015,CPN-11,non authentifie renvoie 401,C,P0,route,Aucune session,POST status sans cookie,"pas de session","401 unauthorized","res.status===401",R-11-8,apps/web/src/app/api/admin/coupons/[id]/status/route.test.ts
CPN-11-I001,CPN-11,draft affiche bouton Activer,I,P1,ui,MSW GET coupon draft; render edition,Rendre la page edition,"status=draft","bouton Activer present","screen.getByRole('button',{name:'Activer'})",R-11-1,apps/web/src/app/admin/coupons/__tests__/status-controls.test.tsx
CPN-11-I002,CPN-11,active affiche bouton Mettre en pause,I,P1,ui,MSW GET coupon active; render edition,Rendre la page edition,"status=active","bouton Mettre en pause present","screen.getByRole('button',{name:'Mettre en pause'})",R-11-1,apps/web/src/app/admin/coupons/__tests__/status-controls.test.tsx
CPN-11-I003,CPN-11,paused affiche bouton Reprendre,I,P1,ui,MSW GET coupon paused; render edition,Rendre la page edition,"status=paused","bouton Reprendre present","screen.getByRole('button',{name:'Reprendre'})",R-11-1,apps/web/src/app/admin/coupons/__tests__/status-controls.test.tsx
CPN-11-I004,CPN-11,archived n affiche aucune action de transition,I,P1,ui,MSW GET coupon archived; render edition,Rendre la page edition,"status=archived","aucun bouton transition; badge gris","screen.queryByRole('button',{name:/Activer|Reprendre|pause/})===null",R-11-1,apps/web/src/app/admin/coupons/__tests__/status-controls.test.tsx
CPN-11-I005,CPN-11,activer demande confirmation effet public,I,P0,ui,MSW POST status 200; render edition draft,Cliquer Activer,"status=draft","modale Activer ce coupon ? Il deviendra visible","screen.getByRole('dialog'); screen.getByText(/deviendra visible sur le site/)",R-11-3,apps/web/src/app/admin/coupons/__tests__/status-controls.test.tsx
CPN-11-I006,CPN-11,activation confirmee maj badge et toast,I,P0,ui,MSW POST status 200 status=active; render edition draft,Confirmer activation,"to=active","badge active + toast Coupon activé","screen.findByText('active'); screen.findByText('Coupon activé')",R-11-1,apps/web/src/app/admin/coupons/__tests__/status-controls.test.tsx
CPN-11-I007,CPN-11,erreur 500 rollback badge optimiste,I,P0,ui,MSW POST status 500; render edition active,Cliquer Mettre en pause et confirmer,"500 erreur","toast erreur; badge revient a active","screen.findByText('Une erreur est survenue'); screen.getByText('active')",R-11-5,apps/web/src/app/admin/coupons/__tests__/status-controls.test.tsx
CPN-11-I008,CPN-11,conflit unicite welcome_auto affiche message,I,P0,ui,MSW POST status 409 conflict conflictingId,Cliquer Activer un 2e welcome_auto,"409 conflictingId='Bienvenue A'","message Un coupon d'accueil est déjà actif","screen.findByText(/coupon d'accueil est déjà actif/)",R-11-2,apps/web/src/app/admin/coupons/__tests__/status-controls.test.tsx
CPN-11-I009,CPN-11,transition interdite affiche message conflit,I,P1,ui,MSW POST status 409 conflict; render edition archived,Tenter via API forcee une reactivation,"409 conflict","message coupon archivé dupliquez-le","screen.findByText(/archivé/)",R-11-1,apps/web/src/app/admin/coupons/__tests__/status-controls.test.tsx
CPN-11-I010,CPN-11,double clic Activer une seule requete,I,P0,ui,MSW POST status compteur latence; render draft,Cliquer Activer puis confirmer deux fois,"double clic","une seule requete status","statusCallCount===1",R-11-7,apps/web/src/app/admin/coupons/__tests__/status-controls.test.tsx
CPN-11-I011,CPN-11,bouton desactive pendant transition,I,P1,ui,MSW POST status latence 400ms,Confirmer activation et inspecter bouton,"latence","bouton disabled + spinner pendant l appel","button.disabled===true pendant la requete",R-11-7,apps/web/src/app/admin/coupons/__tests__/status-controls.test.tsx
CPN-11-I012,CPN-11,403 lecture seule garde badge inchange,I,P1,ui,MSW POST status 403; render active,Tenter Mettre en pause,"403 forbidden","toast Action non autorisée; badge inchange","screen.findByText('Action non autorisée'); screen.getByText('active')",R-11-8,apps/web/src/app/admin/coupons/__tests__/status-controls.test.tsx
CPN-11-E001,CPN-11,e2e activer en admin rend la remise visible sur kit,E,P0,e2e,App montee; coupon welcome_auto draft -90 MAD; storageState write,Activer le coupon en admin puis ouvrir /kit,"welcome_auto draft -9000;visitorKey treatment","apres activation /kit montre prix remise","admin: getByText('active'); /kit: getByText prix remise visible",R-11-3,apps/web/tests/e2e/coupons-status-lifecycle.spec.ts
CPN-11-E002,CPN-11,e2e pauser en admin retire la remise sur kit,E,P0,e2e,App montee; coupon welcome_auto active; storageState write,Pauser le coupon puis recharger /kit,"welcome_auto active->paused","/kit repasse plein tarif apres revalidate","/kit: plein tarif affiche; pas de remise",R-11-3,apps/web/tests/e2e/coupons-status-lifecycle.spec.ts
CPN-11-E003,CPN-11,e2e archive un coupon retire toute action,E,P1,e2e,App montee; coupon active; storageState write,Archiver le coupon,"active->archived","badge archived; aucun bouton transition","getByText('archived'); pas de bouton Activer/Pauser",R-11-1,apps/web/tests/e2e/coupons-status-lifecycle.spec.ts
CPN-11-E004,CPN-11,e2e deux welcome_auto un seul actif,E,P1,e2e,App montee; A active B draft welcome_auto; storageState write,Tenter d activer B,"A active; B draft","message conflit unicite; B reste draft","getByText(/déjà actif/); B badge reste draft",R-11-2,apps/web/tests/e2e/coupons-status-lifecycle.spec.ts
CPN-11-A001,CPN-11,badge statut a un texte pas seulement couleur,A,P1,a11y,render liste,Auditer badges,"4 statuts","chaque badge a un libelle texte","badge.textContent in {draft,active,paused,archived}",R-11-1,apps/web/src/app/admin/coupons/__tests__/status-controls.a11y.test.tsx
CPN-11-A002,CPN-11,modale confirmation piege le focus,A,P2,a11y,render edition draft,Ouvrir confirmation activation,"dialog ouvert","focus piege; Echap annule","focus dans dialog; Escape ferme sans transition",R-11-3,apps/web/src/app/admin/coupons/__tests__/status-controls.a11y.test.tsx
