id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-12-C005,CPN-12,GET stats reponse sans PII,C,P0,route,Session read; events seedes,GET /[id]/stats et inspecter le corps,"events avec visitorKey en base","corps ne contient aucun visitorKey ni email","JSON.stringify(body).match(/visitorKey|@/)===null",R-12-5,apps/web/src/app/api/admin/coupons/[id]/stats/route.test.ts
CPN-12-C006,CPN-12,GET stats holdout 0 renvoie noControl,C,P1,route,Session read; coupon holdoutPct 0 events,GET /[id]/stats,"holdout.exposed=0","200 noControl true uplift null","body.significance.level && body.uplift===null",R-12-2,apps/web/src/app/api/admin/coupons/[id]/stats/route.test.ts
CPN-12-I001,CPN-12,panneau affiche tableau treatment holdout,I,P0,ui,MSW GET stats nominal; render edition,Rendre le panneau Performance,"stats nominal","tableau avec lignes treatment et holdout","screen.getByText('treatment'); screen.getByText('holdout'); screen.getByText('13')",R-12-3,apps/web/src/app/admin/coupons/__tests__/stats-panel.test.tsx
CPN-12-I002,CPN-12,panneau affiche uplift absolu et relatif,I,P0,ui,MSW GET stats nominal; render edition,Rendre le panneau,"uplift 0.04 / 0.4444","encart Uplift +4 points et +44%","screen.getByText(/\+4/); screen.getByText(/44/)",R-12-3,apps/web/src/app/admin/coupons/__tests__/stats-panel.test.tsx
CPN-12-I003,CPN-12,panneau 0 donnee affiche message vide,I,P0,ui,MSW GET stats no_data; render edition,Rendre le panneau,"no_data","message Pas encore de données; pas d encart uplift","screen.getByText('Pas encore de données'); screen.queryByText(/Uplift/)===null",R-12-1,apps/web/src/app/admin/coupons/__tests__/stats-panel.test.tsx
CPN-12-I004,CPN-12,panneau petit echantillon avertit non significatif,I,P0,ui,MSW GET stats insufficient; render edition,Rendre le panneau,"significance insufficient","avertissement Échantillon insuffisant; uplift en sourdine","screen.getByRole('status'); screen.getByText(/Échantillon insuffisant/)",R-12-3,apps/web/src/app/admin/coupons/__tests__/stats-panel.test.tsx
CPN-12-I005,CPN-12,panneau holdout 0 affiche pas de groupe controle,I,P0,ui,MSW GET stats noControl; render edition,Rendre le panneau,"noControl true","message Pas de groupe contrôle; pas d uplift chiffre","screen.getByText(/Pas de groupe contrôle/); screen.queryByText(/\+4/)===null",R-12-2,apps/web/src/app/admin/coupons/__tests__/stats-panel.test.tsx
CPN-12-I006,CPN-12,panneau uplift negatif affiche valeur negative,I,P1,ui,MSW GET stats uplift negatif; render edition,Rendre le panneau,"uplift -0.03","valeur negative affichee non masquee en encre","screen.getByText(/-3/)",R-12-6,apps/web/src/app/admin/coupons/__tests__/stats-panel.test.tsx
CPN-12-I007,CPN-12,panneau erreur 500 affiche reessayer,I,P1,ui,MSW GET stats 500; render edition,Rendre le panneau,"500","message Impossible de charger + bouton Réessayer","screen.findByText('Impossible de charger les statistiques'); screen.getByRole('button',{name:'Réessayer'})",R-12-1,apps/web/src/app/admin/coupons/__tests__/stats-panel.test.tsx
CPN-12-I008,CPN-12,panneau latence affiche skeleton,I,P2,ui,MSW GET stats latence 500ms; render edition,Rendre le panneau,"latence","skeleton pendant chargement","screen.getByTestId('stats-skeleton')",R-12-1,apps/web/src/app/admin/coupons/__tests__/stats-panel.test.tsx
CPN-12-I009,CPN-12,taux affiches sans NaN converted 0,I,P1,ui,MSW GET stats converted 0; render edition,Rendre le panneau,"treatment{500,0}","taux 0% affiche pas NaN","screen.getByText('0%'); screen.queryByText('NaN')===null",R-12-1,apps/web/src/app/admin/coupons/__tests__/stats-panel.test.tsx
CPN-12-E001,CPN-12,e2e operateur consulte les stats d un coupon,E,P1,e2e,App montee; coupon avec events seedes; storageState read,Ouvrir edition et le panneau Performance,"events nominal","tableau treatment/holdout + uplift visibles","getByText('treatment'); getByText(/Uplift/)",R-12-3,apps/web/tests/e2e/coupons-stats.spec.ts
CPN-12-E002,CPN-12,e2e coupon neuf affiche pas encore de donnees,E,P1,e2e,App montee; coupon sans events; storageState read,Ouvrir le panneau Performance,"aucun event","message Pas encore de données","getByText('Pas encore de données')",R-12-1,apps/web/tests/e2e/coupons-stats.spec.ts
CPN-12-A001,CPN-12,tableau stats a des entetes scope,A,P1,a11y,render panneau nominal,Auditer le tableau,"stats nominal","th scope col/row presents","axe violations table headers===0",R-12-3,apps/web/src/app/admin/coupons/__tests__/stats-panel.a11y.test.tsx
CPN-12-A002,CPN-12,avertissement significativite role status,A,P2,a11y,render panneau insufficient,Auditer l avertissement,"insufficient","avertissement a role status non bloquant","screen.getByRole('status')",R-12-3,apps/web/src/app/admin/coupons/__tests__/stats-panel.a11y.test.tsx
