id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-16-I003,CPN-16,generate_lead value 199 via getKitLeadValue,I,P0,tracking,coupon actif; MSW route lead contact,Soumettre lead contact et capturer generate_lead,"coupon actif","generate_lead value=199 currency MAD","captured generate_lead value===199",R-16-1,apps/web/src/app/api/chat/lead/contact/__tests__/lead-value.test.ts
CPN-16-I004,CPN-16,coherence view_item add_to_cart begin_checkout,I,P0,tracking,coupon actif; spy dataLayer,Emettre les 3 events et comparer value,"coupon actif;qty=1","les 3 portent value 199","view_item.value===add_to_cart.value===begin_checkout.value===199",R-16-4,apps/web/src/app/[locale]/kit/__tests__/funnel-value-consistency.test.tsx
CPN-16-I005,CPN-16,bascule coupon ne casse pas la value (avant apres),I,P0,tracking,Snapshot deux runs flag OFF puis ON,Mesurer view_item value avec promo legacy puis coupon,"legacy promo 19900;puis coupon 19900","value=199 identique avant et apres bascule","valueLegacy===199 && valueCoupon===199 && equal",R-16-3,apps/web/src/app/[locale]/kit/__tests__/coupon-toggle-value.test.tsx
CPN-16-I006,CPN-16,tout desactive value 289 coherent,I,P1,tracking,coupon OFF; promo statique OFF,Capturer view_item sans aucune promo,"base=28900;aucune promo","value=289 sur view_item","view_item.value===289",R-16-8,apps/web/src/app/[locale]/kit/__tests__/coupon-toggle-value.test.tsx
CPN-16-E001,CPN-16,e2e kit emet view_item value 199,E,P0,e2e,App montee; coupon actif holdout 0,Visiter /fr/kit et capturer le payload view_item,"coupon actif","view_item value=199 currency MAD","captured view_item.value===199",R-16-1,apps/web/tests/e2e/coupons-tracking-value.spec.ts
CPN-16-E002,CPN-16,e2e checkout emet purchase value 199,E,P0,e2e,App montee; coupon actif,Passer commande qty 1 et capturer purchase,"coupon actif;qty=1;total 19900","purchase value=199 currency MAD","captured purchase.value===199",R-16-7,apps/web/tests/e2e/coupons-tracking-value.spec.ts
CPN-16-E003,CPN-16,e2e funnel coherence view egale purchase,E,P0,e2e,App montee; coupon actif,Visiter /kit puis commander et comparer values,"coupon actif;qty=1","view_item value == purchase value == 199","viewItem.value===purchase.value && ===199",R-16-4,apps/web/tests/e2e/coupons-tracking-value.spec.ts
CPN-16-E004,CPN-16,e2e aucune surface n expose 289 si coupon actif,E,P0,e2e,App montee; coupon actif,Capturer tous les events tracking durant un parcours et scanner les value,"coupon actif;parcours complet","aucun event value 289 ni 19900","all captured events: value!==289 && value!==19900",R-16-1,apps/web/tests/e2e/coupons-tracking-value.spec.ts
CPN-16-E005,CPN-16,e2e qty 2 purchase value 398,E,P1,e2e,App montee; coupon actif,Commander qty 2 et capturer purchase,"coupon actif;qty=2;total 39800","purchase value=398","captured purchase.value===398",R-16-7,apps/web/tests/e2e/coupons-tracking-value.spec.ts
CPN-16-E006,CPN-16,e2e coupon desactive view_item value 289,E,P1,e2e,App montee; coupon en pause,Visiter /fr/kit et capturer view_item,"coupon paused;base 28900","view_item value=289 (coherent prix plein)","captured view_item.value===289",R-16-8,apps/web/tests/e2e/coupons-tracking-value.spec.ts
