ID,Layer,Target,Scenario,Given,When,Then,Invariant(s),MSW,Priority
VU-40,unit,resolveSuggestedLocale,"Malformed Accept-Language never throws","Header garbage tokens","resolve","Returns default fr fail-soft no throw",INV-12,N,P1
VU-41,unit,resolveSuggestedLocale,"Suggested equals served -> no nudge","served ar + Accept-Language ar","resolve+nudge-decision","suggested==served -> nudge suppressed",INV-12,N,P2
VU-42,unit,resolveSuggestedLocale,"locale_nudge_dismissed cookie suppresses suggestion","cookie locale_nudge_dismissed=1; Accept-Language ar served fr","resolve","Suggestion suppressed (one-shot honored server-side)",INV-12,N,P1
VU-43,integration,events emission,"locale_switch payload shape (CONTRACT §4)","VT path fr->ar from header on /kit","switch completes","Emits locale_switch {from:fr to:ar surface:header page:/kit transition:vt}",INV-1,Y,P0
VU-44,integration,events emission,"locale_switch transition=veil on fallback","Veil path fr->ar from footer","switch","Emits payload with surface:footer transition:veil",INV-1,Y,P1
VU-45,integration,events emission,"locale_switch transition=reduced","reduced-motion fr->en drawer","switch","Emits {from:fr to:en surface:drawer transition:reduced}",INV-7,Y,P1
VU-46,integration,events emission,"locale_switch transition=reload on offline","offline fallback fr->ar","switch","Emits payload with transition:reload before/with assign",INV-1,Y,P1
VU-47,integration,events emission,"No locale_switch on active no-op","current fr","click fr","Zero locale_switch events captured",INV-11,Y,P1
VU-48,integration,events emission,"Analytics sink failure does not block switch","sink POST returns 500 (MSW)","switch fr->ar","Navigation still completes; error swallowed; no UI break",INV-1 INV-12,Y,P1
VU-49,integration,LocaleNudge,"Shown once then impression cap honored","Config nudge.enabled maxImpressions=1; suggested ar served fr; no dismiss cookie","render LocaleNudge","Emits locale_nudge_shown {suggested:ar served:fr page} exactly once; not re-shown on rerender",INV-12,Y,P0
VU-50,integration,LocaleNudge,"Dismiss sets cookie and never re-shows","Nudge shown","user clicks dismiss","Sets locale_nudge_dismissed cookie; emits locale_nudge_dismissed {suggested:ar page}; nudge unmounts; re-render shows nothing",INV-12,Y,P0
VU-51,integration,LocaleNudge,"Accept triggers switch + accepted event","Nudge shown suggested ar","user clicks nudge (accept)","Emits locale_nudge_accepted {suggested:ar page}; useLocaleTransition switch to ar runs (no-reload)",INV-1 INV-12,Y,P0
VU-52,integration,LocaleNudge,"Suppressed when dismiss cookie already set","locale_nudge_dismissed cookie present","render","No nudge rendered; no locale_nudge_shown",INV-12,Y,P1
VU-53,integration,LocaleNudge,"Suppressed when suggested==served","served ar suggested ar","render","No nudge; no event",INV-12,Y,P1
VU-54,integration,LocaleNudge,"Suppressed when nudge.enabled=false in config","config nudge.enabled=false","render","No nudge regardless of Accept-Language",INV-12,Y,P1
VU-55,integration,LocaleNudge,"Never shown inside wizard surface","wizard/checkout context flag active","render","Nudge not mounted (mirrors switcher hidden rule)",INV-5,N,P1
VU-56,integration,LocaleNudge,"Config API down -> nudge defaults safe","GET /api/i18n/config 500","render","Falls back to defaults; no crash; nudge suppressed or default behavior; switcher still works",INV-12,Y,P1
VU-57,integration,config loader,"Public config fetched unauthenticated + cached","GET /api/i18n/config 200 valid (MSW)","loader fetch","Returns parsed config; cache headers respected; no auth header required",INV-12,Y,P1
VU-58,integration,config loader,"Invalid public config body -> defaults","GET /api/i18n/config 200 but malformed JSON/schema","loader fetch","safeParse fails -> default config returned; never throws",INV-12,Y,P0
VU-59,integration,LocaleSwitcher render,"Endonyms rendered in own script not ISO code","enabled fr/ar/en","render dropdown panel","Items show Français / العربية / English; arabic item contains arabic chars; no flag/emoji nodes",INV-6,N,P1
VU-60,integration,LocaleSwitcher render,"Hidden when <=1 enabled locale","getEnabledLocales returns [fr]","render","Component returns null",INV-12,N,P2
VU-61,integration,LocaleSwitcher styling,"Neutral-only styling no pop/pulse classes","render switcher","inspect classNames","No saturated brand-pop bg / no animate-pulse on trigger; only encre/creme/sauge-accent",INV-6,N,P2
VU-62,integration,useLocaleTransition,"Veil uses LocaleVeil component (not reload)","Firefox sim","switch","LocaleVeil mounted with fadeIn/fadeOut ~160ms tokens; unmounts after; assign NOT called",INV-1,N,P1
