id,couche,priorite,fonctionnalite,scenario,oracle,donnees,regression_ref,statut
F10-C-040,C,P1,wizard-e2,hint normal si vide sans erreur,"listmonkError null ET lists vide : le hint 'Aucune liste Listmonk. Crée-en une' EST affiché, PAS de message d'indispo",factory wizard listesVides,LMK-04,a_implementer
F10-C-041,C,P1,wizard-e2,cases affichées si listes,"listmonkError null ET lists>0 : les checkboxes de listes sont rendues, aucun message d'indispo",factory wizard listes,nominal,a_implementer
F10-C-042,C,P2,wizard-e2,avertissement listes partielles,"listmonkError set ET lists>0 : les cases sont rendues + un avertissement 'certaines listes peuvent manquer'",factory wizard partiel,LMK-04,a_implementer
F10-C-043,C,P1,wizard-e2,Réessayer recharge,"clic 'Réessayer' (hang puis ok) : 'Chargement…' disabled, puis les cases apparaissent ; échec => indispo persiste",MSW grille,LMK-04,a_implementer
F10-C-044,C,P1,wizard-e3,indispo templates au lieu du hint,"listmonkError set ET templates vide : message d'indispo + 'Réessayer' ; hint 'crée-en un' ABSENT ; corps HTML libre reste utilisable",factory wizard tplDown,LMK-04,a_implementer
F10-C-045,C,P1,wizard-e3,hint template normal,"listmonkError null ET templates vide : hint normal, pas de message d'indispo",factory wizard tplVides,LMK-04,a_implementer
F10-C-046,C,P1,wizard-push,erreur push détaillée,"push partiel : l'alerte lit 'X tentés · Y rejetés · premier rejet : <message>' (jamais un '0' nu)",factory pushResult partiel,LMK-04,a_implementer
F10-C-047,C,P2,wizard-push,push total échoué,"0 poussé : l'alerte lit 'Aucun destinataire n'a pu être ajouté à Listmonk (<message>)'",factory pushResult zero,LMK-04,a_implementer
F10-C-048,C,P1,page-iframe,avec env iframe+bouton,"publicOrigin défini : iframe src = ${publicOrigin}${path} ET bouton 'Ouvrir dans un nouvel onglet' actif avec href correct",factory env publicUrl,LMK-03,a_implementer
F10-C-049,C,P1,page-iframe,sans env bouton désactivé,"publicOrigin absent : bouton aria-disabled=true, title 'LISTMONK_PUBLIC_URL non configuré', pas de navigation",factory env absent,LMK-03,a_implementer
F10-C-050,C,P1,page-iframe,sans env message ops,"publicOrigin absent : message 'Voir le runbook listmonk-subdomain', PAS l'instruction .env brute",factory env absent,LMK-03,a_implementer
F10-C-051,C,P1,page-iframe,bandeau piège présent,"iframe rendue : bandeau 'les campagnes créées ici ne sont PAS visibles dans /campaigns' visible au-dessus",factory env publicUrl,LMK-03,a_implementer
F10-C-052,C,P2,page-iframe,axe smoke page,"axe : 0 violation serious/critical sur la page (avec et sans env)",factory env,LMK-03,a_implementer
F10-I-053,I,P1,sync-ecriture,succès écrit les 3 colonnes,"campaigns.get mocké 200 : last_sync_attempt_at=now, last_sync_ok_at=now, last_sync_error=null en DB",mock client Listmonk + femiglow_test,LMK-06,a_implementer
F10-I-054,I,P1,sync-ecriture,échec HTTP écrit attempt+error,"campaigns.get mocké 503 : attempt avancé, ok INCHANGÉ (valeur antérieure), error renseignée tronquée",mock client 503 + femiglow_test,LMK-06,a_implementer
F10-I-055,I,P1,sync-ecriture,timeout écrit attempt+error,"campaigns.get rejette ListmonkTimeoutError : attempt avancé, ok inchangé, error='...timed out...' tronquée",mock client timeout + femiglow_test,LMK-06,a_implementer
F10-I-056,I,P1,sync-ecriture,ok reset error,"campagne avec error préexistante puis get 200 : last_sync_error repasse à null, ok=now",seed error + mock 200,LMK-06,a_implementer
F10-I-057,I,P1,proxy-csp,frame-ancestors présent,"GET /api/listmonk/admin (upstream mocké) : la réponse porte 'content-security-policy: frame-ancestors \\'self\\''",upstream mock + femiglow_test,LMK-05,a_implementer
F10-I-058,I,P1,proxy-csp,x-frame-options absent,"la réponse proxifiée ne porte NI x-frame-options NI la CSP Listmonk d'origine",upstream mock frame headers,LMK-05,a_implementer
F10-I-059,I,P1,proxy-auth,401 sans session,"requête proxy sans session admin : 401, aucun appel upstream émis",sans session,LMK-05,a_implementer
F10-I-060,I,P2,sante-route,check listmonk dans le rapport,"GET /api/admin/emails/health : le JSON inclut les checks listmonk (ping+sync) parsables par le schéma Zod de prod",femiglow_test,LMK-01,a_implementer
F10-E-061,E,P1,scenario,SM-F10-01 panne un matin de campagne,"Listmonk port mort : le wizard reste utilisable via audience FemiGlow, le détail campagne montre l'échec de sync, le HealthBadge passe degraded/incident",femiglow_emailqa degraded,metier,a_implementer
F10-E-062,E,P1,scenario,SM-F10-02 métriques gelées,"badge périmé en liste -> détail -> Réessayer -> erreur lisible role=alert (pas de faux succès)",femiglow_emailqa degraded,metier,a_implementer
F10-E-063,E,P1,scenario,SM-F10-03 campagne native introuvable,"page iframe : le bandeau piège prévient que les campagnes Listmonk natives ne sont pas dans /campaigns",femiglow_emailqa,metier,a_implementer
F10-A-064,A,P1,scenario,axe pages F10,"axe Playwright sur dashboard (HealthBadge), détail campagne (bandeau sync) et page iframe : 0 violation serious/critical",femiglow_emailqa,metier,a_implementer
