key,fr_MA,context,notes
matrix.cell.notes_tooltip,Notes : {notes},Tooltip si notes présent,
cell_editor.title,{event} × {provider},Title du popover,
cell_editor.mappedName.label,Nom de l'event vendor,,
cell_editor.mappedName.help_meta,Standard Meta (Purchase Lead etc.) ou nom libre alphanumérique max 40 chars.,Help text Meta,
cell_editor.mappedName.help_ga4,Snake_case max 40 chars (recommandé : standard GA4 comme purchase view_item).,Help text GA4,
cell_editor.is_custom.label,Custom event Meta (fbq trackCustom),Checkbox,Visible seulement si provider=meta
cell_editor.is_enabled.label,Activé (dispatching ON),Checkbox,
cell_editor.notes.label,Notes (optionnel max 200),Textarea label,
cell_editor.btn.cancel,Annuler,,
cell_editor.btn.apply,Appliquer,,
test_modal.title,Tester le dispatching,,
test_modal.event_select.label,Event à simuler,,
test_modal.params.label,Params custom (JSON optionnel),,
test_modal.btn.run,Lancer le test,,
test_modal.btn.running,Test en cours...,,
test_modal.results.title,Résultats,,
test_modal.result.dispatch_ok,✅ {mappedName} ({custom_or_standard}),Result line ok,
test_modal.result.skip,🚫 désactivé,Result line skip,
test_modal.result.disabled,🚫 disabled,,
export_modal.title,Exporter v3 vers GTM Container JSON,,
export_modal.description,"Génère un fichier .json importable directement dans GTM Web via Admin > Container > Importer un container.",,
export_modal.env.label,Environnement cible,,
export_modal.preview.title,Aperçu,,
export_modal.preview.events,"{count} events canoniques → {count} triggers GTM",,
export_modal.preview.cells,{count} cellules actives → ~{count} tags GTM,,
export_modal.preview.variables,{count} variables DLV générées,,
export_modal.preview.size,Taille estimée : ~{size},,
export_modal.info,"L'export ne contient PAS les Pixel IDs ni les Conv labels. Configure-les séparément dans /admin/tracking/gtm avant d'importer.",,
export_modal.btn.download,📥 Télécharger le JSON,,
reset_modal.title,Revenir au mapping par défaut FemiGlow ?,,
reset_modal.description,"La version active courante ({active_name}) sera archivée. Le mapping factory FemiGlow (__default__) deviendra actif.",,
reset_modal.changes_summary,Ce qui va changer (résumé) :,Header de la liste des changes,
reset_modal.info,⚠️ Aucune donnée n'est perdue : la version {active_name} reste archivée et réactivable plus tard.,Footer info,
reset_modal.btn.confirm,↩ Revenir au default factory,,
delete_modal.title,Supprimer la version {name} ?,,
delete_modal.description,"La version {name} sera masquée de la liste mais conservée en DB pour audit. Tu pourras la restaurer plus tard.",,
delete_modal.warning,⚠️ Cette action n'est pas définitive (soft-delete).,,
delete_modal.btn.confirm,🗑 Supprimer,,
delete_blocked.title,⛔ Suppression impossible,,
delete_blocked.description_active,"La version {name} est actuellement active. Elle ne peut pas être supprimée tant qu'elle est utilisée par le dispatcher. Active une autre version d'abord.",,
delete_blocked.description_default,"La version __default__ est le mapping factory FemiGlow. Elle ne peut pas être supprimée.",,
delete_blocked.btn.ok,Compris,,
activate_modal.title,Activer la version {name} ?,,
activate_modal.description,"La version courante ({current_active_name}) sera automatiquement archivée. Le dispatcher serveur utilisera immédiatement le nouveau mapping (cache invalidé en 30s).",,
activate_modal.info,ℹ️ Tu pourras toujours réactiver {current_active_name} depuis la liste.,,
activate_modal.btn.confirm,✓ Activer {name},,
diff.title,Comparaison,,
diff.mode.label,Mode d'affichage,,
diff.mode.side_by_side,Side-by-side,,
diff.mode.inline,Inline,,
diff.summary,"Résumé : {count} modification(s)",Header diff,
diff.summary.added,🟢 +{count} ajout(s),,
diff.summary.removed,🔴 -{count} suppression(s),,
diff.summary.changed,🟡 ±{count} modif(s),,
diff.filter.changes_only,Modifications uniquement,Toggle filtre,
diff.btn.adopt,Adopter {name} et l'activer →,Action raccourci,
toast.created,Version draft créée. Active-la pour la mettre en production.,Toast success après create,
toast.activated,Version activée. Le dispatcher utilise ce mapping immédiatement.,Toast success activate,
toast.archived,Version archivée.,,
toast.deleted,Version supprimée (soft-delete).,,
toast.restored,Version restaurée.,,
toast.reset_default,Mapping par défaut restauré.,,
toast.export_ok,"Export OK — {events} events, {tags} tags générés. Importe maintenant via GTM UI.",,
toast.error.unauthorized,Session expirée. Reconnexion requise.,,
toast.error.validation,Erreur de validation : {message},,
toast.error.network,Erreur réseau. Réessaie.,,
toast.error.generic,Erreur serveur. Réessaie ou contacte le support.,,
empty.no_versions.title,Aucune version de mapping,,
empty.no_versions.description,"Crée ta première version pour commencer à éditer les mappings vendors. Le default factory FemiGlow est disponible comme point de départ.",,
empty.no_versions.cta,Créer la première version,,
loading.list,Chargement des versions...,Spinner state,
loading.editor,Chargement de l'éditeur...,,
loading.diff,Calcul du diff...,,
