id,category,check,expected,actual,pass_fail,notes
V059,a11y,Skip-to-content link visible au focus,Verified,,,Wave 6
V060,a11y,Formulaires inputs ont label associé,Verified,,,Wave 6
V061,components,LocaleSwitcher render FR/AR/EN OK,Verified,,,Wave 2
V062,components,Header menu items localisés,Verified,,,Wave 2
V063,components,Footer links légaux localisés,Verified,,,Wave 2
V064,components,LangAttribute applique lang+dir au mount,Verified,,,Wave 2 + Wave 4
V065,components,HreflangTags génère toutes locales actives,Verified,,,Wave 2
V066,components,Forms placeholders localisés,Verified,,,Wave 2
V067,components,Forms validation messages localisés,Verified,,,Wave 2
V068,components,Wizard step 1-5 FR + AR identiques struct,Verified,,,CHA-231 regression
V069,components,Newsletter form FR/AR/EN,Verified,,,Wave 2 + Wave 4
V070,components,Lead form FR/AR/EN,Verified,,,Wave 2 + Wave 4
V071,api,GET /api/i18n/coverage 200 OK,Verified,,,Wave 3
V072,api,GET /api/i18n/coverage shape Zod valid,Verified,,,Wave 3
V073,api,GET /api/i18n/coverage 401 sans auth,Verified,,,Wave 3
V074,api,GET /api/i18n/coverage 429 sur rate limit,Verified,,,Wave 3
V075,api,GET /api/i18n/missing-keys?locale=ar,Verified,,,Wave 3
V076,api,POST /api/admin/i18n/upsert-message 200,Verified,,,Wave 3
V077,api,POST /api/admin/i18n/upsert-message 422 validation,Verified,,,Wave 3
V078,api,POST /api/admin/i18n/upsert-message audit log,Verified,,,Wave 3
V079,api,POST /api/admin/i18n/upsert-message revalidateTag,Verified,,,Wave 3
V080,api,POST /api/i18n/locale/switch cookie set,Verified,,,Wave 3
V081,perf,Lighthouse Performance FR >= 90,Verified,,,Wave 7
V082,perf,Lighthouse Performance AR >= 90,Verified,,,Wave 7
V083,perf,Lighthouse Performance EN >= 90,Verified,,,Wave 7
V084,perf,Lighthouse Accessibility >= 95 (3 locales),Verified,,,Wave 7
V085,perf,Lighthouse SEO >= 90 (3 locales),Verified,,,Wave 7
V086,perf,LCP < 2.5s sur 3 locales,Verified,,,Wave 7
V087,perf,CLS < 0.1 sur 3 locales,Verified,,,Wave 7
V088,perf,Bundle messages/fr.json < 15 KB gzipped,Verified,,,Wave 7
V089,perf,Bundle messages/ar.json < 18 KB gzipped,Verified,,,Wave 7
V090,perf,Bundle messages/en.json < 15 KB gzipped,Verified,,,Wave 7
V091,perf,Total JS bundle delta < +5% baseline,Verified,,,Wave 7
V092,perf,Lazy loading messages par locale active,Verified,,,Wave 7
V093,robustness,Fuzz resolveLocale 1000 runs no crash,Verified,,,Wave 8
V094,robustness,Fuzz matchLocale 500 runs valid output,Verified,,,Wave 8
V095,robustness,Fuzz formatCurrency NaN Infinity,Verified,,,Wave 8
V096,robustness,Cookie corrompu NEXT_LOCALE=invalid fallback,Verified,,,Wave 8
V097,robustness,Path double slashes //ar///kit handled,Verified,,,Wave 8
V098,robustness,Unicode escape /ar/k%C3%A9t works,Verified,,,Wave 8
V099,robustness,XSS protection sanitize HTML entities,Verified,,,Wave 8
V100,robustness,RTL override U+202E character stripped,Verified,,,Wave 8
V101,robustness,Locale switch during fetch no FR/AR mix,Verified,,,Wave 8
V102,robustness,Network failure during translations load,Verified,,,Wave 8
V103,visual,Snapshots home FR/AR/EN desktop OK,Verified,,,Wave 5
V104,visual,Snapshots home FR/AR/EN mobile OK,Verified,,,Wave 5
V105,visual,Snapshots kit FR/AR/EN desktop+mobile OK,Verified,,,Wave 5
V106,visual,Snapshots checkout step1 FR/AR/EN OK,Verified,,,Wave 5
V107,visual,Snapshots maison FR/AR/EN OK,Verified,,,Wave 5
V108,visual,Visual diff threshold respecté (<0.5%),Verified,,,Wave 5
V109,visual,Aucun diff inattendu (tous reviewed),Verified,,,Wave 5
V110,visual,Mask appliqué sur éléments dynamiques,Verified,,,Wave 5
V111,db,Migration i18n_locales appliquée,Verified,,,Wave 3 setup
V112,db,Migration i18n_translation_keys appliquée,Verified,,,Wave 3 setup
V113,db,Migration i18n_translation_values appliquée,Verified,,,Wave 3 setup
V114,db,Seed i18n minimal présent (3 locales),Verified,,,Wave 3 setup
V115,db,Soft delete locale respecté (enabled=false),Verified,,,Wave 3
V116,db,DB rollback propre entre tests,Verified,,,Wave 3
V117,wizard,WizardDictionary FR keys count = AR keys count,Verified,,,CHA-231
V118,wizard,WizardStep 1 FR + AR rendu OK,Verified,,,Wave 2 + Wave 4
V119,wizard,WizardStep 2 FR + AR rendu OK,Verified,,,Wave 2 + Wave 4
V120,wizard,WizardStep 3 FR + AR rendu OK,Verified,,,Wave 2 + Wave 4
V121,wizard,WizardStep 4 FR + AR rendu OK,Verified,,,Wave 2 + Wave 4
V122,wizard,WizardStep 5 FR + AR rendu OK,Verified,,,Wave 2 + Wave 4
V123,wizard,Wizard switch locale mid-flow conserve data,Verified,,,Wave 4 mid-funnel
V124,bugs,P0 ouverts,= 0,,,Exit criterion
V125,bugs,P1 ouverts,< 5,,,Exit criterion
V126,bugs,P2 ouverts,< 20,,,Exit criterion warn
V127,bugs,Flaky tests sur 3 runs,= 0,,,Exit criterion
V128,bugs,Tests skip sans ticket,= 0,,,Code review check
V129,docs,CHANGELOG mis à jour,Verified,,,Phase 6 doc
V130,docs,Tests régression P0/P1 ajoutés,Verified,,,Phase 6 doc
V131,docs,Post-mortem rédigé pour P0,Verified,,,Phase 6 doc
V132,docs,test-matrix.csv mis à jour,Verified,,,Phase 6 doc
V133,docs,Verification checklist 100% remplie,Verified,,,Ce fichier
V134,git,Tag baseline créé pré-batterie,Verified,,,Git tag check
V135,git,Tag passed créé post-batterie,Verified,,,Git tag check
V136,signoff,Signoff lead technique,Verified,,,Comment PR ou doc
V137,signoff,Signoff founder,Verified,,,Doc ou Slack confirmé
V138,signoff,Démo équipe 15 min tenue,Verified,,,Calendar event
V139,reporting,Synthèse finale compilée,Verified,,,communication-templates.md T3
V140,reporting,One-pager exec partagé,Verified,,,communication-templates.md T5
