id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-15-I011,CPN-15,Option B champ et bouton disabled,I,P1,composant,render fr Option B; user-event,Ouvrir et inspecter champ,"variante=optionB","input disabled + aria-disabled; bouton disabled","await user.click(s); const inp=within(d).getByRole('textbox',{hidden:true}); expect(inp).toBeDisabled(); expect(inp).toHaveAttribute('aria-disabled','true')",R-15-7,apps/web/src/components/sections/__tests__/InvitationDisclosure.test.tsx
CPN-15-I012,CPN-15,Option B champ disabled hors tab order,A,P1,a11y,render fr Option B; user-event,Tabuler dans le contenu ouvert,"variante=optionB; details ouvert","le champ disabled n est pas focusable","await user.click(s); inp.focus?.(); expect(document.activeElement).not.toBe(inp)",R-15-7,apps/web/src/components/sections/__tests__/InvitationDisclosure.a11y.test.tsx
CPN-15-I013,CPN-15,Option B tentative submit sans effet,I,P1,composant,render fr Option B; spy fetch,Forcer submit du form,"variante=optionB","aucune soumission; aucun fetch","fireEvent.submit(form); expect(fetchSpy).not.toHaveBeenCalled()",R-15-2,apps/web/src/components/sections/__tests__/InvitationDisclosure.test.tsx
CPN-15-I014,CPN-15,summary stylé en lien discret pas bouton plein,I,P1,charte,render fr,Inspecter classes du summary,"meme fixture","encre attenue; pas de bg plein; cursor pointer","expect(s.className).toMatch(/text-encre(\/65|-soft)?/); expect(s.className).not.toMatch(/bg-(sauge|champagne|encre)\b/)",R-15-3,apps/web/src/components/sections/__tests__/InvitationDisclosure.charte.test.tsx
CPN-15-I015,CPN-15,summary sans couleur rouge ni jaune,I,P1,charte,render fr,Inspecter classes interdites,"meme fixture","aucun rouge/jaune","expect(s.outerHTML).not.toMatch(/(text|bg|border)-(red|yellow)-|#FF0000|#FFEB3B/i)",R-15-3,apps/web/src/components/sections/__tests__/InvitationDisclosure.charte.test.tsx
CPN-15-I016,CPN-15,summary sans emoji ni point exclamation,I,P1,charte,render fr,Lire le texte du summary,"meme fixture","texte sobre","expect(s.textContent).toBe('J''ai un code d''invitation'); expect(s.textContent).not.toMatch(/\p{Extended_Pictographic}|!/u)",R-15-3,apps/web/src/components/sections/__tests__/InvitationDisclosure.charte.test.tsx
CPN-15-I017,CPN-15,pas d angle arrondi massif ni animation agressive,I,P2,charte,render fr,Inspecter conteneur details,"meme fixture","pas de rounded massif ni animate agressif","expect(s.closest('details').outerHTML).not.toMatch(/rounded-(2xl|3xl|full)|animate-(bounce|pulse|ping)/)",R-15-8,apps/web/src/components/sections/__tests__/InvitationDisclosure.charte.test.tsx
CPN-15-I018,CPN-15,ouvrir/fermer ne perturbe pas le CTA primaire,I,P0,integration,render PriceBlock coupon treatment; user-event,Capturer CTA puis toggler la porte,"CTA CommanderAnchorButton present","CTA inchange (present, meme libelle)","const before=getByRole('button',{name:hero.ctaLabel}); await user.click(s); await user.click(s); expect(getByRole('button',{name:hero.ctaLabel})).toBe(before)",R-15-5,apps/web/src/components/sections/__tests__/PriceBlock.invitation.test.tsx
CPN-15-I019,CPN-15,summary arabe RTL sur locale ar,I,P1,i18n,render locale ar treatment welcome_auto,Lire summary et direction,"locale=ar","summary arabe dans contexte rtl","getByText(fixtures.ar.invitationSummary); expect(s.closest('[dir=\"rtl\"]')).not.toBeNull()",R-15-6,apps/web/src/components/sections/__tests__/InvitationDisclosure.i18n.test.tsx
CPN-15-I020,CPN-15,contenu ar lisible sans troncature a l ouverture,I,P2,i18n,render locale ar; user-event,Ouvrir la porte ar,"locale=ar","contenu arabe visible","await user.click(s); expect(s.closest('details')?.open).toBe(true); expect(within(d).getByText(fixtures.ar.invitationBody)).toBeVisible()",R-15-6,apps/web/src/components/sections/__tests__/InvitationDisclosure.i18n.test.tsx
CPN-15-A001,CPN-15,axe-core zero violation porte fermee,A,P0,a11y,render /kit coupon treatment; injectAxe,Analyser porte fermee,"details ferme","0 violation serious/critical","const r=await axe(container); expect(r.violations.filter(v=>['serious','critical'].includes(v.impact))).toHaveLength(0)",R-15-4,apps/web/src/components/sections/__tests__/InvitationDisclosure.a11y.test.tsx
CPN-15-A002,CPN-15,axe-core zero violation porte ouverte,A,P0,a11y,render /kit coupon treatment; user-event; injectAxe,Ouvrir puis analyser,"details ouvert","0 violation serious/critical","await user.click(s); const r=await axe(container); expect(r.violations.filter(v=>['serious','critical'].includes(v.impact))).toHaveLength(0)",R-15-4,apps/web/src/components/sections/__tests__/InvitationDisclosure.a11y.test.tsx
CPN-15-A003,CPN-15,focus visible sur le summary,A,P1,a11y,render fr,Inspecter style focus,"summary","indicateur focus present pas outline none nu","expect(getComputedStyle(s)['outline']).not.toBe('none') || focus-visible class presente",R-15-4,apps/web/src/components/sections/__tests__/InvitationDisclosure.a11y.test.tsx
CPN-15-A004,CPN-15,pas de piege de focus apres ouverture,A,P1,a11y,render fr; user-event,Ouvrir puis Tab,"details ouvert","Tab progresse hors du details vers la suite","await user.click(s); await user.tab(); expect(document.activeElement).not.toBe(s)",R-15-4,apps/web/src/components/sections/__tests__/InvitationDisclosure.a11y.test.tsx
CPN-15-A005,CPN-15,reduced-motion neutralise l animation d ouverture,A,P2,a11y,render fr; matchMedia reduce,Ouvrir sous reduced-motion,"prefers-reduced-motion: reduce","aucune animation agressive","mock matchMedia(reduce)=true; await user.click(s); expect(getComputedStyle(content).animationName).toBe('none')",R-15-8,apps/web/src/components/sections/__tests__/InvitationDisclosure.a11y.test.tsx
CPN-15-E001,CPN-15,e2e porte fermee au chargement de /kit,E,P0,e2e,seed coupon treatment; goto /kit,Charger la landing,"/kit treatment welcome_auto","details ferme, summary visible","await expect(page.getByText('J''ai un code d''invitation')).toBeVisible(); expect(await page.locator('details:has-text(\"code d''invitation\")').getAttribute('open')).toBeNull()",R-15-1,apps/web/src/test/e2e/coupon-invitation-disclosure.spec.ts
CPN-15-E002,CPN-15,e2e clic ouvre la porte,E,P1,e2e,goto /kit treatment,Cliquer le summary,"/kit","details ouvert","await page.getByText('J''ai un code d''invitation').click(); await expect(page.locator('details[open]:has-text(\"code d''invitation\")')).toBeVisible()",R-15-1,apps/web/src/test/e2e/coupon-invitation-disclosure.spec.ts
CPN-15-E003,CPN-15,e2e ouverture clavier,E,P1,e2e,goto /kit treatment,Focus clavier puis Enter,"/kit","ouvre via clavier","await page.getByText('J''ai un code d''invitation').focus(); await page.keyboard.press('Enter'); await expect(page.locator('details[open]')).toBeVisible()",R-15-4,apps/web/src/test/e2e/coupon-invitation-disclosure.spec.ts
CPN-15-E004,CPN-15,e2e inerte aucune requete a l ouverture,E,P0,e2e,goto /kit treatment; ecoute requetes,Ouvrir et verifier reseau,"/kit; capture requests coupons","aucune requete coupon/checkout a l ouverture","page.on('request',...); await summary.click(); expect(couponRequests).toHaveLength(0)",R-15-2,apps/web/src/test/e2e/coupon-invitation-disclosure.spec.ts
CPN-15-E005,CPN-15,e2e CTA reste intact apres toggle,E,P1,e2e,goto /kit treatment,Toggler la porte deux fois,"/kit","CTA primaire toujours visible et cliquable","await s.click(); await s.click(); await expect(page.getByRole('button',{name:/Commander|J'accède/})).toBeEnabled()",R-15-5,apps/web/src/test/e2e/coupon-invitation-disclosure.spec.ts
CPN-15-E006,CPN-15,e2e ar RTL summary traduit,E,P1,e2e,goto /ar/kit treatment,Charger landing arabe,"/ar/kit","summary arabe en RTL","await expect(page.locator('[dir=\"rtl\"]').getByText('لدي رمز دعوة')).toBeVisible()",R-15-6,apps/web/src/test/e2e/coupon-invitation-disclosure.spec.ts
CPN-15-V001,CPN-15,snapshot summary ferme discret fr,V,P2,visuel,playwright fr coupon treatment,Capturer summary ferme,"/kit treatment","aspect lien discret conforme","await expect(page.getByText('J''ai un code d''invitation')).toHaveScreenshot('invitation-summary-closed-fr.png')",R-15-3,apps/web/src/test/e2e/coupon-invitation-disclosure.visual.spec.ts
CPN-15-V002,CPN-15,snapshot porte ouverte fr,V,P2,visuel,playwright fr; ouvrir,Capturer details ouvert,"/kit treatment; open","contenu ouvert conforme charte","await page.getByText('J''ai un code d''invitation').click(); await expect(page.locator('details[open]')).toHaveScreenshot('invitation-open-fr.png')",R-15-3,apps/web/src/test/e2e/coupon-invitation-disclosure.visual.spec.ts
