id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-01-C004,CPN-01,Contrainte partielle autorise N codes null (auto),C,P0,data,PGlite migre,Inserer 3 coupons code=null,code=null x3,Tous acceptes,3 rows inserees aucune erreur,R-CPN-01-1,apps/web/src/lib/db/__tests__/coupons-constraints.test.ts
CPN-01-C005,CPN-01,Idempotence converted unique par orderId,C,P0,data,PGlite migre coupon+order,Inserer 2 events converted meme orderId,phase=converted orderId=o_1,2e rejete,Erreur 23505 sur coupon_events_order_converted_unique,R-CPN-01-2,apps/web/src/lib/db/__tests__/coupons-constraints.test.ts
CPN-01-C006,CPN-01,Plusieurs exposed/applied meme orderId acceptes,C,P0,data,PGlite migre coupon+order,Inserer exposed+applied+exposed meme orderId,phase in (exposed applied) orderId=o_1,Tous acceptes,3 rows aucune violation,R-CPN-01-2,apps/web/src/lib/db/__tests__/coupons-constraints.test.ts
CPN-01-C007,CPN-01,Converted avec orderId null non couvert par unique (multi autorise),C,P1,data,PGlite migre coupon,Inserer 2 events converted orderId=null,phase=converted orderId=null x2,Acceptes (WHERE orderId IS NOT NULL),2 rows aucune erreur,R-CPN-01-2,apps/web/src/lib/db/__tests__/coupons-constraints.test.ts
CPN-01-I001,CPN-01,ON DELETE SET NULL coupon -> events conserves,I,P0,data,PGlite migre coupon+events,Supprimer le coupon,delete coupons where id=cpn_1,Events gardes couponId null,select event.couponId=null et count(events) inchange,R-CPN-01-4,apps/web/src/lib/db/__tests__/coupons-fk.test.ts
CPN-01-I002,CPN-01,ON DELETE SET NULL order -> event.orderId null,I,P0,data,PGlite migre order+event converted,Supprimer order,delete orders where id=o_1,event.orderId devient null event conserve,select event.orderId=null,R-CPN-01-4,apps/web/src/lib/db/__tests__/coupons-fk.test.ts
CPN-01-I003,CPN-01,ON DELETE SET NULL admin -> coupon.createdBy null,I,P0,data,PGlite migre coupon createdBy=admin_1,Supprimer admin,delete admin_users where id=admin_1,coupon.createdBy null coupon conserve,select coupon.createdBy=null,R-CPN-01-4,apps/web/src/lib/db/__tests__/coupons-fk.test.ts
CPN-01-V006,CPN-01,FK orpheline createdBy rejetee a l insert,V,P1,data,PGlite migre aucun admin,Insert coupon createdBy inexistant,createdBy=admin_absent,Rejet FK,Erreur 23503,R-CPN-01-4,apps/web/src/lib/db/__tests__/coupons-fk.test.ts
CPN-01-U003,CPN-01,eligibility omis defaut objet vide,U,P0,data,memoryStore reset,Insert sans eligibility puis select,eligibility omis,eligibility={} objet non-null,result.eligibility deep equals {} typeof object,R-CPN-01-5,apps/web/src/lib/db/queries/coupons.test.ts
CPN-01-U004,CPN-01,usageCount defaut 0 jamais null,U,P0,data,memoryStore reset,Insert sans usageCount,usageCount omis,usageCount=0,result.usageCount===0,R-CPN-01-5,apps/web/src/lib/db/queries/coupons.test.ts
CPN-01-U005,CPN-01,holdoutPct defaut 0 (Phase 1),U,P0,data,memoryStore reset,Insert sans holdoutPct,holdoutPct omis,holdoutPct=0,result.holdoutPct===0,R-CPN-01-5,apps/web/src/lib/db/queries/coupons.test.ts
CPN-01-U006,CPN-01,Bornes holdoutPct 0 et 100 acceptees,U,P1,data,memoryStore reset,Insert 2 coupons holdoutPct=0 et 100,holdoutPct in (0 100),Acceptes,2 rows holdoutPct conserves,R-CPN-01-2,apps/web/src/lib/db/queries/coupons.test.ts
CPN-01-U007,CPN-01,valueAmount=0 accepte par DB (rejet metier amont),U,P2,data,memoryStore reset,Insert coupon valueAmount=0,valueAmount=0,Accepte cote data,row inseree valueAmount=0,R-CPN-01-1,apps/web/src/lib/db/queries/coupons.test.ts
CPN-01-U008,CPN-01,Cohérence dual-driver forme coupons,U,P0,data,memoryStore reset + PGlite,Insert identique sur les 2 drivers et comparer cles/types,coupon welcome_auto complet,Memes cles memes types JS,Object.keys identiques et map typeof identique,R-CPN-01-3,apps/web/src/lib/db/queries/coupons.dual-driver.test.ts
CPN-01-U009,CPN-01,Cohérence dual-driver forme coupon_events,U,P0,data,memoryStore reset + PGlite,Insert event identique sur les 2 drivers et comparer,event exposed treatment,Memes cles memes types,Object.keys et typeof identiques,R-CPN-01-3,apps/web/src/lib/db/queries/coupons.dual-driver.test.ts
CPN-01-U010,CPN-01,Typage $inferSelect nullabilite correcte,U,P1,data,Aucune,Verifier les types via expectTypeOf,types CouponRow CouponEventRow,code nullable label non-null eligibility objet,expectTypeOf passe sans any,R-CPN-01-3,apps/web/src/lib/db/__tests__/coupons-types.test-d.ts
CPN-01-U011,CPN-01,label arabe round-trip UTF-8,U,P2,data,memoryStore reset,Insert label arabe puis select,label=هدية الترحيب,Texte identique,result.label===input.label,R-CPN-01-3,apps/web/src/lib/db/queries/coupons.test.ts
CPN-01-U012,CPN-01,visitorKey ne contient pas de PII en clair,U,P0,data,memoryStore reset,Inserer events et scanner visitorKey,visitorKey=hash sha256,Aucun email ni MSISDN,regex email et +212 ne matche jamais visitorKey,R-CPN-01-1,apps/web/src/lib/db/queries/coupon-events.test.ts
CPN-01-C008,CPN-01,Concurrence 2 converted meme orderId une seule gagne,C,P1,data,PGlite migre coupon+order,Lancer 2 inserts converted en parallele,phase=converted orderId=o_1 x2,Une reussit une 23505,exactly 1 row converted pour o_1,R-CPN-01-2,apps/web/src/lib/db/__tests__/coupons-concurrency.test.ts
CPN-01-P001,CPN-01,Resolution coupon actif utilise index status_type,P,P2,data,PGlite migre 50 coupons,EXPLAIN sur select status=active type=welcome_auto,query plan,Index scan pas seq scan,plan contient Index Scan coupons_status_type_idx,R-CPN-01-1,apps/web/src/lib/db/__tests__/coupons-perf.test.ts
