id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-04-U011,CPN-04,visitorKey null force treatment,U,P0,engine,makeContext visitorKey null,Coupon selectionne avec visitorKey null,"coupon present;visitorKey=null;holdoutPct=50","bucket treatment (sert la remise)","r.coupon!==null && r.coupon.bucket==='treatment'",R-04-7,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U012,CPN-04,DB indisponible fallback silencieux sans throw,U,P0,engine,makeContext candidates derive d une erreur amont (vide),Simuler chargement amont KO -> candidates vides,"candidates=[];price=28900;promo=19900","fallback promo pas d exception","expect(()=>resolveProductPricing(input,ctx)).not.toThrow(); r.coupon===null && r.effectivePriceCents===19900",R-04-5,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U013,CPN-04,forme PromoComputation strictement preservee treatment,U,P0,engine,makeContext treatment,Verifier les cles exactes du resultat,"chemin treatment","cles == active,effectivePriceCents,originalPriceCents,savingsCents,savingsPct,framing,coupon","Object.keys(r).sort().join()==='active,coupon,effectivePriceCents,framing,originalPriceCents,savingsCents,savingsPct'",R-04-1,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U014,CPN-04,forme preservee sur les 4 chemins,U,P0,engine,makeContext,Verifier cles identiques treatment fallback-promo fallback-plein holdout,"4 chemins","meme set de cles partout","les 4 Object.keys(r).sort() sont egaux entre eux",R-04-1,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U015,CPN-04,aucun champ surnumeraire hormis coupon,U,P1,engine,makeContext treatment,Verifier absence de cles parasites,"chemin treatment","7 cles exactement","Object.keys(r).length===7",R-04-1,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U016,CPN-04,framing preserve depuis computePromo en fallback,U,P1,engine,makeContext sans coupon,Comparer framing au computePromo,"price=28900;promo=19900","framing identique a computePromo","r.framing===computePromo(28900,19900).framing",R-04-2,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U017,CPN-04,remise coupon superieure au prix clampe a zero,U,P0,engine,makeContext treatment,Coupon amount plus grand que le prix,"price=28900;coupon.amount=-40000;bucket=treatment","effectif >=0 jamais negatif","r.effectivePriceCents>=0",R-04-6,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U018,CPN-04,coupon percent applique correctement,U,P1,engine,makeContext treatment,Coupon percent applique a price,"price=28900;coupon.type=percent;coupon.value=-10;bucket=treatment","effectif == applyCoupon percent","r.effectivePriceCents===applyCoupon(28900,coupon).effectivePriceCents && r.coupon.type==='percent'",R-04-9,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U019,CPN-04,coupon type et mode lus depuis CouponRow source,U,P1,engine,makeContext treatment,Verifier type et mode non inventes,"coupon.type=amount;coupon.mode=auto","coupon.type et mode == source","r.coupon.type==='amount' && r.coupon.mode==='auto'",R-04-9,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U020,CPN-04,determinisme 20 appels identiques,U,P0,engine,makeContext fixe,Appeler 20x avec memes input et ctx,"input et ctx constants","20 ResolvedPricing strictement egaux","new Set(20x JSON.stringify(r)).size===1",R-04-1,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U021,CPN-04,coupon amene effectif egal au prix remise nulle,U,P1,engine,makeContext treatment,Coupon dont la remise est 0,"price=28900;coupon.amount=0;bucket=treatment","active false prix plein (computePromo garde promo<price)","r.active===false && r.effectivePriceCents===28900",R-04-6,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U022,CPN-04,treatment effectif egal applyCoupon effectif,U,P0,engine,makeContext treatment,Comparer effectif au retour applyCoupon,"price=28900;coupon.amount=-9000","effectif == applyCoupon.effectif","r.effectivePriceCents===applyCoupon(28900,coupon).effectivePriceCents",R-04-1,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U023,CPN-04,bucket recalcule a chaque appel jamais memoise,U,P1,engine,makeContext visitorKey distinct,Deux appels visitorKeys differents holdoutPct 50,"k1 et k2 differents;holdoutPct=50","bucket peut differer selon la cle (pas fige)","determinisme par cle: r(k1).bucket stable et derive du hash(k1)",R-04-8,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U024,CPN-04,invariant affichage egal repricing meme input ctx,U,P0,engine,makeContext identique aux 2 points,Composer comme affichage puis comme repricing,"meme input et ctx aux deux points","effectif identique aux deux appels (anti-422)","r_display.effectivePriceCents===r_reprice.effectivePriceCents",R-04-1,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-C001,CPN-04,resolveProductPricing est server-only,C,P1,engine,Build guard,Verifier garde server-only,"import server-only en tete ou wrapper","module non importable cote client","static check: 'server-only' present",R-04-9,apps/web/src/lib/coupons/__tests__/engine.serverOnly.test.ts
CPN-04-U025,CPN-04,pas de PII dans coupon expose,U,P1,engine,makeContext treatment,Verifier cles de coupon,"chemin treatment","coupon ne contient que id type mode bucket","Object.keys(r.coupon).sort().join()==='bucket,id,mode,type'",R-04-9,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U026,CPN-04,fallback datatable parametre depuis fixtures,U,P0,engine,charger fixtures.json,Iterer la table de verite composition,"cases[] de fixtures.json","chaque case: champs attendus respectes","forEach case: assert effectivePriceCents et coupon conformes a expected",R-04-1,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.table.test.ts
