Phase,TestID,TestName,TestType,Priority,File,Status
5,T-091,selectProvider skips higgsfield when circuit breaker open,unit,P1,src/lib/ai-engine/providers/selector.ts,planned
5,T-092,selectProvider skips higgsfield when budget exceeded,unit,P1,src/lib/ai-engine/providers/selector.ts,planned
5,T-093,getDefaultProviders includes default-higgsfield,unit,P0,src/app/api/admin/ai-engine/config/providers/route.ts,planned
5,T-094,default-higgsfield has capabilities image and video,unit,P0,src/app/api/admin/ai-engine/config/providers/route.ts,planned
5,T-095,default-higgsfield has priority 15,unit,P1,src/app/api/admin/ai-engine/config/providers/route.ts,planned
5,T-096,default-higgsfield has 4 models,unit,P1,src/app/api/admin/ai-engine/config/providers/route.ts,planned
5,T-097,default-higgsfield configured=true when key set,unit,P0,src/app/api/admin/ai-engine/config/providers/route.ts,planned
5,T-098,default-higgsfield configured=false when key absent,unit,P1,src/app/api/admin/ai-engine/config/providers/route.ts,planned
5,T-099,envKeyMap includes AI_ENGINE_HIGGSFIELD_API_KEY,unit,P1,src/app/api/admin/ai-engine/config/providers/route.ts,planned
5,T-100,VALID_PROVIDERS includes higgsfield,unit,P0,src/app/api/admin/ai-engine/config/providers/models/route.ts,planned
5,T-101,PROVIDER_TO_DISCOVERY maps higgsfield,unit,P0,src/app/api/admin/ai-engine/config/providers/models/route.ts,planned
5,T-102,POPULAR_MODELS includes higgsfield models,unit,P1,src/app/api/admin/ai-engine/config/providers/models/route.ts,planned
5,T-103,No regression: createAdapter still works for openai,regression,P0,src/lib/ai-engine/providers/selector.ts,planned
5,T-104,No regression: createAdapter still works for anthropic,regression,P0,src/lib/ai-engine/providers/selector.ts,planned
5,T-105,No regression: createAdapter still works for google,regression,P0,src/lib/ai-engine/providers/selector.ts,planned
6,T-106,generate-images uses ProviderSelector,unit,P0,src/lib/ai-engine/nodes/generate-images.ts,planned
6,T-107,generate-images selects higgsfield when default=higgsfield,unit,P0,src/lib/ai-engine/nodes/generate-images.ts,planned
6,T-108,generate-images selects openai when default=openai,regression,P0,src/lib/ai-engine/nodes/generate-images.ts,planned
6,T-109,generate-images uses mock when default=mock,regression,P0,src/lib/ai-engine/nodes/generate-images.ts,planned
6,T-110,generate-images falls back to mock on adapter error,unit,P0,src/lib/ai-engine/nodes/generate-images.ts,planned
6,T-111,generate-images tracks cost correctly,unit,P0,src/lib/ai-engine/nodes/generate-images.ts,planned
6,T-112,generate-images carousel generates multiple images,unit,P1,src/lib/ai-engine/nodes/generate-images.ts,planned
6,T-113,generate-images passes correct width/height for platform,unit,P1,src/lib/ai-engine/nodes/generate-images.ts,planned
6,T-114,generate-video uses ProviderSelector,unit,P0,src/lib/ai-engine/nodes/generate-video.ts,planned
6,T-115,generate-video selects higgsfield when default=higgsfield,unit,P0,src/lib/ai-engine/nodes/generate-video.ts,planned
6,T-116,generate-video uses mock when default=mock,regression,P0,src/lib/ai-engine/nodes/generate-video.ts,planned
6,T-117,generate-video tracks cost correctly,unit,P0,src/lib/ai-engine/nodes/generate-video.ts,planned
6,T-118,generate-video falls back to mock on adapter error,unit,P0,src/lib/ai-engine/nodes/generate-video.ts,planned
6,T-119,generate-video passes correct duration from scenes,unit,P1,src/lib/ai-engine/nodes/generate-video.ts,planned
6,T-120,generate-video vertical format uses 1080x1920,unit,P2,src/lib/ai-engine/nodes/generate-video.ts,planned
7,T-121,MSW: Higgsfield image generation returns URL,msw,P0,src/test/msw/ai-engine-handlers.ts,planned
7,T-122,MSW: Higgsfield video generation returns video_url,msw,P0,src/test/msw/ai-engine-handlers.ts,planned
7,T-123,MSW: Higgsfield model listing returns models,msw,P0,src/test/msw/ai-engine-handlers.ts,planned
7,T-124,MSW: Higgsfield video poll returns completed,msw,P1,src/test/msw/ai-engine-handlers.ts,planned
7,T-125,MSW: Higgsfield 429 rate limit error handler,msw,P1,src/test/msw/ai-engine-handlers.ts,planned
7,T-126,MSW: Higgsfield 500 server error handler,msw,P1,src/test/msw/ai-engine-handlers.ts,planned
7,T-127,MSW: Higgsfield 401 auth error handler,msw,P1,src/test/msw/ai-engine-handlers.ts,planned
7,T-128,MSW: Higgsfield video status failed handler,msw,P1,src/test/msw/ai-engine-handlers.ts,planned
7,T-129,MSW: MOCK_PROVIDERS includes higgsfield entry,msw,P0,src/test/msw/ai-engine-handlers.ts,planned
7,T-130,MSW: MOCK_API_KEYS includes higgsfield entry,msw,P0,src/test/msw/ai-engine-handlers.ts,planned
7,T-131,MSW: MOCK_MODEL_DISCOVERY includes higgsfield entry,msw,P0,src/test/msw/ai-engine-handlers.ts,planned
7,T-132,Contract: GET /config/providers includes higgsfield,contract,P0,src/test/api-contracts/ai-engine-higgsfield.contract.test.ts,planned
7,T-133,Contract: GET /config/providers higgsfield has image+video,contract,P0,src/test/api-contracts/ai-engine-higgsfield.contract.test.ts,planned
7,T-134,Contract: GET /config/providers/models?provider=higgsfield returns models,contract,P0,src/test/api-contracts/ai-engine-higgsfield.contract.test.ts,planned
7,T-135,Contract: GET models?provider=higgsfield&capability=image filters correctly,contract,P1,src/test/api-contracts/ai-engine-higgsfield.contract.test.ts,planned
7,T-136,Contract: GET models?provider=higgsfield&capability=video filters correctly,contract,P1,src/test/api-contracts/ai-engine-higgsfield.contract.test.ts,planned
7,T-137,Contract: GET /config/api-keys includes higgsfield,contract,P0,src/test/api-contracts/ai-engine-higgsfield.contract.test.ts,planned
7,T-138,Contract: POST /config/api-keys/test with higgsfield returns valid,contract,P1,src/test/api-contracts/ai-engine-higgsfield.contract.test.ts,planned
7,T-139,Contract: POST /config/api-keys/test with higgsfield returns invalid,contract,P1,src/test/api-contracts/ai-engine-higgsfield.contract.test.ts,planned
7,T-140,E2E: Higgsfield provider card visible in config page,e2e,P0,e2e/content-studio-v2/ai-engine-higgsfield.spec.ts,planned
7,T-141,E2E: Higgsfield card shows image and video capabilities,e2e,P0,e2e/content-studio-v2/ai-engine-higgsfield.spec.ts,planned
7,T-142,E2E: Higgsfield card shows priority 15,e2e,P1,e2e/content-studio-v2/ai-engine-higgsfield.spec.ts,planned
7,T-143,E2E: Model selector shows Higgsfield image models,e2e,P0,e2e/content-studio-v2/ai-engine-higgsfield.spec.ts,planned
7,T-144,E2E: Model selector shows Higgsfield video models,e2e,P0,e2e/content-studio-v2/ai-engine-higgsfield.spec.ts,planned
7,T-145,E2E: API key management shows Higgsfield row,e2e,P0,e2e/content-studio-v2/ai-engine-higgsfield.spec.ts,planned
7,T-146,E2E: API key test returns valid for Higgsfield,e2e,P1,e2e/content-studio-v2/ai-engine-higgsfield.spec.ts,planned
7,T-147,E2E: Image provider selector includes Higgsfield,e2e,P1,e2e/content-studio-v2/ai-engine-higgsfield.spec.ts,planned
7,T-148,E2E: Video provider selector includes Higgsfield,e2e,P1,e2e/content-studio-v2/ai-engine-higgsfield.spec.ts,planned
7,T-149,Full build: pnpm tsc --noEmit passes,build,P0,N/A,planned
7,T-150,Full build: pnpm build passes,build,P0,N/A,planned
7,T-151,Full test suite: pnpm vitest run 0 failures,regression,P0,N/A,planned
7,T-152,Full E2E suite: pnpm playwright test 0 failures,regression,P0,N/A,planned
7,T-153,No regression: existing OpenAI tests pass,regression,P0,N/A,planned
7,T-154,No regression: existing Google tests pass,regression,P0,N/A,planned
7,T-155,No regression: existing Anthropic tests pass,regression,P0,N/A,planned
