id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
F20-I012,F20,issueGrant unicite par telephone meme code,I,P0,Integration,grant issued phone +212600000001,issueGrant o_1 puis o_2 même phone,fixtures.issue.phoneA,Code reutilise pas de doublon,b.code===a.code et listGrants({phoneE164}).length===1,INV-IDEMP-PHONE,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I013,F20,findActiveGrantByPhone renvoie issued,I,P1,Integration,grant issued phone +212600000002,issueGrant puis findActiveGrantByPhone,fixtures.issue.phoneB,Crédit actif retrouve,findActiveGrantByPhone('+212600000002').status==='issued' et findActiveGrantByPhone('+212699999999')===null,INV-IDEMP-PHONE lookup,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I014,F20,expiresAt = activatesAt + 60 jours,I,P0,Integration,activatesAt connu,issueGrant avec activatesAt,fixtures.issue.activated,Validite 60 jours,round((expiresAt-activatesAt)/jour)===60 et GRANT_VALIDITY_DAYS===60,INV-VALIDITY duree,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I015,F20,validateGrant not_yet_active avant activation,I,P0,Integration,grant activatesAt futur,validateGrant a now < activatesAt,fixtures.issue.activated + fixtures.now.before,Code pas encore utilisable,valid===false et reason==='not_yet_active' et activatesAt fourni,INV-ACTIVATION etat,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I016,F20,validateGrant valide a now === activatesAt borne incluse,I,P1,Integration,grant activatesAt connu,validateGrant a now exactement activatesAt,fixtures.issue.activated + fixtures.now.atActivation,Activation borne incluse,valid===true,INV-ACTIVATION frontiere,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I017,F20,validateGrant not_yet_active a activatesAt moins 1ms,I,P2,Integration,grant activatesAt connu,validateGrant a activatesAt-1ms,fixtures.issue.activated + fixtures.now.justBefore,Strictement avant invalide,valid===false et reason==='not_yet_active',INV-ACTIVATION frontiere stricte,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I018,F20,validateGrant valide entre activation et expiration,I,P0,Integration,grant actif fenetre ouverte,validateGrant a now dans la fenetre,fixtures.issue.activated + fixtures.now.inWindow,Code utilisable,valid===true et valueCents===2000,INV-VALIDITY fenetre,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I019,F20,validateGrant valide a now === expiresAt borne incluse,I,P1,Integration,grant connu,validateGrant a now exactement expiresAt,fixtures.issue.activated + fixtures.now.atExpiry,Expiration borne incluse,valid===true,INV-VALIDITY frontiere,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I020,F20,validateGrant expired apres expiresAt,I,P0,Integration,grant activatesAt ancien,validateGrant a now > activatesAt+60j,fixtures.issue.activated + fixtures.now.afterExpiry,Code expire,valid===false et reason==='expired',INV-VALIDITY etat,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I021,F20,validateGrant not_found code inconnu,I,P1,Integration,aucun grant,validateGrant('FG-ZZZZ-9999'),fixtures.unknown,Code introuvable,valid===false et reason==='not_found',etat not_found,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I022,F20,validateGrant already_redeemed prioritaire,I,P1,Integration,grant consomme,redeemGrant puis validateGrant,fixtures.issue.activated,Deja utilise prioritaire sur autres reasons,valid===false et reason==='already_redeemed',INV-VALIDITY priorite reason,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I023,F20,validateGrant insensible casse et espaces,I,P2,Integration,grant code FG-ATLAS-0042,validateGrant(' fg-atlas-0042 '),fixtures.issue.activated,Trim plus uppercase,valid===true (resolution du même grant),robustesse saisie,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I024,F20,activatesAt null jamais not_yet_active,I,P2,Integration,grant sans activatesAt,validateGrant,fixtures.issue.noActivation,Pas de differe,valid===true (jamais reason not_yet_active),cas null activation,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I025,F20,Bout-en-bout livraison vers etats grant,I,P0,Integration,eta='48 à 72 h' orderDate connu,computeActivatesAt puis issueGrant puis validateGrant avant et apres,fixtures.e2e.delivery,Couplage delai-ville vers etats coherent,activatesAt===orderDate+4j ET validateGrant(before)=not_yet_active ET validateGrant(after)=valid,INV-ACTIVATION INV-VALIDITY couplage,src/lib/db/queries/coupon-grant-repo.activation.test.ts
