id,couche,priorite,fonctionnalite,scenario,oracle,donnees,regression_ref,statut
F05-T-006,C,P1,test-send,feedback échec role=alert honnête,role=alert message listmonk,500,nominal,a_implementer
F05-T-101,C,P0,test-send,grille réseau template 200 nominal,feedback succès uniquement sur ok,template 200,nominal,a_implementer
F05-T-102,C,P0,test-send,grille réseau template 401,role=alert pas de faux succès email préservé,template 401,nominal,a_implementer
F05-T-103,C,P0,test-send,grille réseau template 422,role=alert détail validation,template 422,nominal,a_implementer
F05-T-104,C,P0,test-send,grille réseau template 500,role=alert message honnête,template 500,nominal,a_implementer
F05-T-105,C,P0,test-send,grille réseau template hang,en cours aria-busy pas de 2e POST,template delay infini,nominal,a_implementer
F05-T-106,C,P0,test-send,grille réseau template network error,role=alert saisie préservée,template neterr,nominal,a_implementer
F05-T-107,C,P0,test-send,grille réseau outbox 200 nominal,feedback file outbox sur ok,outbox 200,CAMP-04,a_implementer
F05-T-108,C,P0,test-send,grille réseau outbox 401,role=alert pas de faux succès,outbox 401,CAMP-04,a_implementer
F05-T-109,C,P0,test-send,grille réseau outbox 422,role=alert détail validation,outbox 422,CAMP-04,a_implementer
F05-T-110,C,P0,test-send,grille réseau outbox 500,role=alert message honnête,outbox 500,CAMP-04,a_implementer
F05-T-111,C,P0,test-send,grille réseau outbox hang,en cours aria-busy pas de 2e POST,outbox delay infini,CAMP-04,a_implementer
F05-T-112,C,P0,test-send,grille réseau outbox network error,role=alert saisie préservée,outbox neterr,CAMP-04,a_implementer
F05-D-001,C,P0,actions-detail,boutons selon statut draft,seul Supprimer+Dupliquer visibles,statut draft,CAMP-06,a_implementer
F05-D-002,C,P0,actions-detail,boutons selon statut sending,Pause+Annuler+Rafraîchir+Dupliquer visibles,statut sending,nominal,a_implementer
F05-D-003,C,P0,actions-detail,boutons selon statut paused,Reprendre+Annuler visibles pas Pause,statut paused,nominal,a_implementer
F05-D-004,C,P0,actions-detail,boutons selon statut sent terminal,seul Dupliquer+Rafraîchir,statut sent,nominal,a_implementer
F05-D-005,C,P0,actions-detail,pause via ConfirmDialog + toast,confirm puis toast Campagne en pause,statut sending,TRV-01,a_implementer
F05-D-006,C,P0,actions-detail,annuler via ConfirmDialog danger + toast,confirm danger nom rappelé toast,statut sending,TRV-01,a_implementer
F05-D-007,C,P0,actions-detail,supprimer brouillon ConfirmDialog + toast,confirm puis toast,statut draft,TRV-01,a_implementer
F05-D-008,C,P1,actions-detail,Esc ferme ConfirmDialog sans agir,aucune mutation focus rendu,dialog ouvert,TRV-01,a_implementer
F05-D-101,C,P0,actions-detail,grille réseau pause 200/4xx/5xx/hang/neterr,succès=toast échec=alert dialog reste 1 POST max,statut sending,TRV-01,a_implementer
F05-D-102,C,P0,actions-detail,grille réseau annuler 200/4xx/5xx/hang/neterr,idem condensé pas de faux succès,statut sending,TRV-01,a_implementer
F05-P-001,C,P0,duplication,toast planif réinitialisée option conserver,toast + bouton La conserver,source planifiée,CAMP-06,a_implementer
F05-P-002,C,P1,duplication,conserver recopie planif source,planif source réappliquée au nouveau draft,clic conserver,CAMP-06,a_implementer
F05-P-003,C,P1,duplication,sans conserver planif reste null,nouveau draft scheduledFor null,sans clic,CAMP-06,a_implementer
F05-O-001,C,P0,orpheline,bannière apparaît si critère,bannière danger sending+id null+>10min,orphanCampaign preset,CAMP-15,a_implementer
F05-O-002,C,P0,orpheline,bannière absente si id présent,pas de bannière,sending+id ok,CAMP-15,a_implementer
F05-O-003,C,P0,orpheline,bannière absente si started<10min,pas de bannière (on attend),sending+id null+5min,CAMP-15,a_implementer
F05-O-004,C,P0,orpheline,marquer failed ConfirmDialog + toast,status failed toast affiché bannière disparaît,orpheline,CAMP-15,a_implementer
F05-O-005,C,P0,orpheline,ré-associer id valide,id écrit bannière disparaît toast Ré-associée,id listmonk existant,CAMP-15,a_implementer
F05-O-006,C,P0,orpheline,ré-associer id invalide,role=alert introuvable aucune écriture bannière reste,id inexistant,CAMP-15,a_implementer
F05-M-001,C,P0,metriques,tooltip n/d Livrés honnête,tooltip Non couvert par le poll webhook R-013,métriques livrés n/d,CAMP-02,a_implementer
F05-M-002,C,P1,metriques,tooltip n/d Désabos,tooltip présent pas de faux 0,désabos n/d,CAMP-02,a_implementer
F05-M-003,C,P0,metriques,refresh spinner puis toast à jour,spinner pendant poll toast Métriques à jour,clic rafraîchir,CAMP-10,a_implementer
F05-M-004,C,P0,metriques,refresh échec toast honnête,toast erreur métriques inchangées,sync 500,CAMP-10,a_implementer
F05-I-001,I,P0,autosave,saveWizardProgress persiste merge non destructif,DB reflète patch champs intacts conservés,patch name seul,CAMP-03,implemente
F05-I-002,I,P0,autosave,saveWizardProgress refuse hors draft,0 ligne touchée si status!=draft,statut sending,CAMP-03,implemente
F05-I-003,I,P0,test-send,sendCampaignTestViaOutbox crée 1 ligne outbox,outbox row source=campaign_test idempotency_key,corps libre,CAMP-04,a_implementer
F05-I-004,I,P0,test-send,idempotence anti double insert,2 POST même clé = 1 ligne outbox,double POST concurrent,CAMP-04,a_implementer
F05-I-005,I,P0,machine-etats,transition illégale rejetée 409,controlCampaign refuse sent->sending,statut sent,CAMP-14,a_implementer
F05-I-006,I,P0,orpheline,detectOrphan requête conforme,is_orphan true sur critère exact,orphanCampaign,CAMP-15,a_implementer
F05-I-007,I,P0,orpheline,reassociate valide écrit id,listmonk_campaign_id persisté audit-log,id valide,CAMP-15,a_implementer
F05-I-008,I,P0,orpheline,reassociate invalide aucune écriture,id null inchangé,id introuvable,CAMP-15,a_implementer
F05-I-009,I,P0,orpheline,markCampaignFailed transition légale,status failed finished_at posé,orpheline sending,CAMP-15,a_implementer
F05-I-010,I,P1,finalize,skipEstimate tracé audit-log,meta.skipEstimate=true,fallback,CAMP-01,a_implementer
F05-I-011,I,P0,finalize,R-010 réservation atomique non régressée,2e finalize rejeté pas de 2e campagne listmonk,double finalize,nominal,a_implementer
F05-I-012,I,P1,creation,route /new crée draft et redirige,303 vers /edit draft inséré,GET /new,CAMP-08,a_implementer
F05-I-013,I,P1,creation,checkCampaignNameAvailable taken,taken=true sur homonyme,nom existant,CAMP-12,a_implementer
F05-I-014,I,P1,contrat,conformité réponse outbox test-send parse Zod prod,handler MSW parse schéma prod,schéma test-send,CAMP-04,a_implementer
F05-E-001,E,P0,parcours,SM-F05-01 campagne de A à Z avec épreuve,test reçu Mailpit puis envoi puis statut sending,seed audience+template,metier,a_implementer
F05-E-002,E,P0,parcours,SM-F05-02 interruption et reprise,F5 rouvre étape persistée données intactes,draft mi-parcours,metier,a_implementer
F05-E-003,E,P0,parcours,SM-F05-03 Listmonk en panne pendant création,erreur honnête pas de faux succès reprise possible,listmonk port mort,metier,a_implementer
F05-E-004,E,P0,parcours,SM-F05-04 estimation morte fallback assumé,fallback ENVOYER puis envoi sans estimation,preview-size down,metier,a_implementer
F05-E-005,E,P1,parcours,SM-F05-05 duplication ramadan planification,copie planif réinitialisée puis replanifiée,campagne source,metier,a_implementer
F05-E-006,E,P0,parcours,SM-F05-06 orpheline après crash déploiement,bannière marquer failed OU ré-associer,orpheline seedée,metier,a_implementer
F05-X-001,A,P1,a11y,axe wizard chaque étape 0 serious/critical,0 violation,wizard é1..é6,nominal,a_implementer
F05-X-002,A,P1,a11y,axe détail + ConfirmDialog focus trap,0 violation focus piégé,détail,TRV-01,a_implementer
F05-X-003,A,P1,a11y,axe liste + EmptyState,0 violation,liste vide,nominal,a_implementer
F05-X-004,A,P1,a11y,stepper aria-current et états cliquables,aria-current sur étape courante,wizard,CAMP-05,a_implementer
F05-U-041,U,P1,AUD-F02,mapping nommé étapes,"stepNumber/stepKey inverses, 6 étapes ordonnées",nominal,metier,implemente
F05-U-042,U,P1,AUD-F02,normalizeWizardStep tolérant,"null/NaN/hors-borne→1, valide conservé",nominal,metier,implemente
F05-U-043,U,P1,AUD-F02,migratePayload legacy,"sans _v→version courante, champs préservés",nominal,metier,implemente
F05-U-044,U,P1,AUD-F02,migratePayload défensif,null/non-objet→payload vide versionné,nominal,metier,implemente
F05-U-045,U,P2,AUD-F02,migratePayload idempotent,à jour→champs inconnus conservés,nominal,metier,implemente
