id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-14-A004,CPN-14,info offre portee par texte pas couleur seule,A,P1,a11y,render fr,Retirer styles couleur,"meme fixture que I001","sens preserve sans couleur","textContent contient les 4 lignes meme sans CSS couleur",R-14-9,apps/web/src/components/sections/__tests__/CouponWelcomeNote.a11y.test.tsx
CPN-14-A005,CPN-14,axe-core zero violation note absente (non regression),A,P1,a11y,render /kit coupon null,Analyser page note masquee,"page /kit; coupon=null","0 violation serious/critical","const r=await axe(container); expect(r.violations.filter(v=>['serious','critical'].includes(v.impact))).toHaveLength(0)",R-14-9,apps/web/src/components/sections/__tests__/CouponWelcomeNote.a11y.test.tsx
CPN-14-V001,CPN-14,snapshot visuel mobile fr,V,P1,visuel,playwright mobile fr coupon treatment,Capturer la zone note,"viewport 390x844; /kit treatment welcome_auto","rendu conforme baseline","await expect(page.getByTestId('coupon-welcome-note')).toHaveScreenshot('welcome-note-mobile-fr.png')",R-14-4,apps/web/src/test/e2e/coupon-welcome-note.visual.spec.ts
CPN-14-V002,CPN-14,snapshot visuel desktop fr,V,P1,visuel,playwright desktop fr coupon treatment,Capturer la zone note,"viewport 1280x800; /kit treatment","rendu conforme baseline","await expect(page.getByTestId('coupon-welcome-note')).toHaveScreenshot('welcome-note-desktop-fr.png')",R-14-4,apps/web/src/test/e2e/coupon-welcome-note.visual.spec.ts
CPN-14-V003,CPN-14,snapshot visuel mobile ar RTL,V,P1,visuel,playwright mobile ar coupon treatment,Capturer la zone note RTL,"viewport 390x844; /ar/kit treatment","rendu RTL conforme baseline","await expect(page.getByTestId('coupon-welcome-note')).toHaveScreenshot('welcome-note-mobile-ar.png')",R-14-8,apps/web/src/test/e2e/coupon-welcome-note.visual.spec.ts
CPN-14-V004,CPN-14,snapshot visuel desktop ar RTL,V,P1,visuel,playwright desktop ar coupon treatment,Capturer la zone note RTL,"viewport 1280x800; /ar/kit treatment","rendu RTL conforme baseline","await expect(page.getByTestId('coupon-welcome-note')).toHaveScreenshot('welcome-note-desktop-ar.png')",R-14-8,apps/web/src/test/e2e/coupon-welcome-note.visual.spec.ts
CPN-14-E001,CPN-14,e2e note affichee sur /kit treatment,E,P0,e2e,seed coupon welcome_auto treatment; goto /kit,Ouvrir la landing,"/kit; coupon actif treatment","note visible avec textes fr et 199 MAD","await expect(page.getByText('Votre geste d''accueil est appliqué.')).toBeVisible(); await expect(page.getByText(/Prix final aujourd'hui\s*:\s*199 MAD/)).toBeVisible()",R-14-5,apps/web/src/test/e2e/coupon-welcome-note.spec.ts
CPN-14-E002,CPN-14,e2e no-flash note presente au premier paint,E,P0,e2e,goto /kit treatment sans JS hydratation differee,Mesurer presence avant networkidle,"/kit treatment; intercepter requetes","aucune requete reseau pour la note; texte present des le DOM initial","const html=await page.content(); expect(html).toContain('Prix final aujourd''hui'); expect(couponXhr).toHaveLength(0)",R-14-3,apps/web/src/test/e2e/coupon-welcome-note.spec.ts
CPN-14-E003,CPN-14,e2e holdout note absente,E,P0,e2e,seed coupon holdout pour visiteur; goto /kit,Ouvrir la landing en holdout,"/kit; bucket holdout","note absente","await expect(page.getByText('Votre geste d''accueil est appliqué.')).toHaveCount(0)",R-14-1,apps/web/src/test/e2e/coupon-welcome-note.spec.ts
CPN-14-E004,CPN-14,e2e ar RTL devise درهم,E,P1,e2e,goto /ar/kit treatment,Ouvrir la landing arabe,"/ar/kit treatment","note RTL avec درهم","await expect(page.getByTestId('coupon-welcome-note')).toBeVisible(); await expect(page.getByText('MAD')).toHaveCount(0); await expect(page.locator('[dir=\"rtl\"]')).toContainText('درهم')",R-14-8,apps/web/src/test/e2e/coupon-welcome-note.spec.ts
CPN-14-E005,CPN-14,e2e prix note == prix barre caisse anti-confusion,E,P1,e2e,goto /kit treatment puis ouvrir wizard,Comparer prix landing et prix snapshot,"/kit treatment; 199 MAD","prix note coherent avec wizard","await expect(page.getByTestId('coupon-welcome-note')).toContainText('199 MAD'); cart snapshot total == 19900",R-14-5,apps/web/src/test/e2e/coupon-welcome-note.spec.ts
CPN-14-E006,CPN-14,e2e axe-core sur /kit note affichee,E,P1,a11y,goto /kit treatment; AxeBuilder,Analyser la page,"/kit treatment","0 violation serious/critical","const r=await new AxeBuilder({page}).include('[data-testid=coupon-welcome-note]').analyze(); expect(r.violations.filter(v=>['serious','critical'].includes(v.impact))).toEqual([])",R-14-9,apps/web/src/test/e2e/coupon-welcome-note.spec.ts
