id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-08-C011,CPN-08,cross-surface visitorKey divergent -> bucket different -> 422,C,P1,api,"Phase>=2 holdoutPct 50; affichage bucketait treatment avec vkA; commande envoie vkB tombant holdout",POST order expected 19900 (vu) mais vkB->holdout->prix repli different,"items=[{sku kit qty 1}];expectedTotalCents=19900;couponContext={visitorKey vkB};promoPriceCents null","422 price_mismatch (bucket divergent change le prix)","res.status===422 && body.error.code==='price_mismatch'",R-08-5,apps/web/src/app/api/checkout/order/__tests__/route.coupon-crosssurface.test.ts
CPN-08-C012,CPN-08,SKU inconnu sans fallback slug -> 400,C,P0,api,"aucun variant ni product slug zzz",POST order sku zzz,"items=[{sku zzz qty 1}];expectedTotalCents=19900;couponContext={visitorKey vk1}","400 invalid_input details.sku zzz","res.status===400 && body.error.code==='invalid_input' && body.error.details.sku==='zzz'",R-08-2,apps/web/src/app/api/checkout/order/__tests__/route.coupon-repricing.test.ts
CPN-08-C013,CPN-08,stock insuffisant -> 409 aucun order,C,P0,api,"coupon active; variant stock 0",POST order qty 1,"items=[{sku kit qty 1}];expectedTotalCents=19900;couponContext={visitorKey vk1}","409 stock_insufficient details.sku; aucun order persiste","res.status===409 && body.error.code==='stock_insufficient' && body.error.details.sku==='kit'",R-08-6,apps/web/src/app/api/checkout/order/__tests__/route.coupon-repricing.test.ts
CPN-08-C014,CPN-08,double POST meme Idempotency-Key un seul order replay,C,P0,api,"coupon active holdout 0; stock>=1",POST order 2x meme cle,"items=[{sku kit qty 1}];expectedTotalCents=19900;Idempotency-Key=k1;couponContext={visitorKey vk1}","1er 201; 2e 201 replayed true meme orderId meme body; un seul order; stock commit 1x","first.status===201 && second.status===201 && second.body.orderId===first.body.orderId && countOrders()===1 && stockCommitCalls===1",R-08-6,apps/web/src/app/api/checkout/order/__tests__/route.coupon-idempotency.test.ts
CPN-08-C015,CPN-08,sans couponContext parite legacy promoPriceCents,C,P0,api,"PAS de coupon en jeu; variant promoPriceCents 19900",POST order sans champ couponContext expected 19900,"items=[{sku kit qty 1}];expectedTotalCents=19900;couponContext absent","201; resultat identique au repricing legacy","res.status===201 && body.totalCents===19900",R-08-4,apps/web/src/app/api/checkout/order/__tests__/route.legacy-parity.test.ts
CPN-08-C016,CPN-08,sans couponContext et sans promo facture prix nu,C,P0,api,"PAS de coupon; variant promoPriceCents null price 28900",POST order sans couponContext expected 28900,"items=[{sku kit qty 1}];expectedTotalCents=28900;couponContext absent","201; totalCents 28900 (priceCents)","res.status===288 ? false : res.status===201 && body.totalCents===28900",R-08-4,apps/web/src/app/api/checkout/order/__tests__/route.legacy-parity.test.ts
CPN-08-C017,CPN-08,order.totalCents egal computedTotal egal expected a chaque succes,C,P0,api,"coupon active holdout 0",POST order nominal,"items=[{sku kit qty 1}];expectedTotalCents=19900;couponContext={visitorKey vk1}","totalCents persiste == computed == expected","persistedOrder.totalCents===19900 && body.totalCents===19900 && req.expectedTotalCents===19900",R-08-7,apps/web/src/app/api/checkout/order/__tests__/route.coupon-repricing.test.ts
CPN-08-C018,CPN-08,pas de double remise coupon empile sur promoPriceCents,C,P0,api,"coupon -90 (->19900) ET promoPriceCents 19900; resolveProductPricing prend coupon OU promo pas les deux",POST order expected 19900,"items=[{sku kit qty 1}];expectedTotalCents=19900;couponContext={visitorKey vk1}","201; prix 19900 PAS 10900 (pas de cumul)","res.status===201 && body.totalCents===19900 && body.totalCents!==10900",R-08-9,apps/web/src/app/api/checkout/order/__tests__/route.coupon-repricing.test.ts
CPN-08-C019,CPN-08,lead sans addressCompletedAt rejete avant repricing,C,P1,api,"lead existe sans addressCompletedAt",POST order,"leadId lead_noaddr;items=[{sku kit qty 1}];expectedTotalCents=19900","4xx invalid_state; aucun repricing aucun order","body.error.code==='invalid_state' && countOrders()===0",R-08-2,apps/web/src/app/api/checkout/order/__tests__/route.coupon-repricing.test.ts
CPN-08-C020,CPN-08,expectedTotalCents negatif rejete par Zod 422,C,P1,api,"coupon active",POST order expected -1,"items=[{sku kit qty 1}];expectedTotalCents=-1","422 erreur Zod nonnegative; aucun order","res.status===422 && countOrders()===0",R-08-2,apps/web/src/app/api/checkout/order/__tests__/route.coupon-repricing.test.ts
CPN-08-C021,CPN-08,concurrence dernier stock une seule commande passe,C,P1,api,"coupon active; variant stock 1",2 POST simultanes leads differents,"items=[{sku kit qty 1}];expectedTotalCents=19900;visitorKey vkA et vkB","une 201 une 409; un seul order; stock final 0","results.filter(r=>r.status===201).length===1 && results.filter(r=>r.status===409).length===1",R-08-6,apps/web/src/app/api/checkout/order/__tests__/route.coupon-concurrency.test.ts
CPN-08-C022,CPN-08,fallback slug kit -> primary variant sous coupon-aware,C,P1,api,"item sku 'kit' = slug produit pas SKU variant; product slug kit -> primary variant 28900 promo null; coupon active",POST order sku kit expected 19900,"items=[{sku kit qty 1}];expectedTotalCents=19900;couponContext={visitorKey vk1}","201; resolution slug->variant puis coupon -90 -> 19900","res.status===201 && body.totalCents===19900",R-08-4,apps/web/src/app/api/checkout/order/__tests__/route.coupon-repricing.test.ts
CPN-08-E001,CPN-08,parcours visiteur kit->commande aucun 422 total facture egal affiche,E,P0,e2e,"app montee; coupon welcome_auto active holdout 0; stock dispo",Visiter /kit lire prix affiche; ouvrir wizard; saisir lead; completer adresse; valider commande COD,"visitorKey cookie stable; coupon -90","page commande confirmee; aucun 422 reseau; order.totalCents == prix MAD affiche sur /kit (19900)","await expect(network).not.toHaveStatus(422); confirmedOrder.totalCents===displayedPriceCents",R-08-1,apps/web/tests-e2e/checkout/coupon-order-parity.spec.ts
CPN-08-E002,CPN-08,double clic bouton commande ne cree pas 2 orders,E,P0,e2e,"coupon active; wizard pret a valider",Double-cliquer rapidement sur Valider la commande,"Idempotency-Key genere cote client identique","un seul order cree; ecran confirmation unique","ordersCreatedForLead===1",R-08-6,apps/web/tests-e2e/checkout/coupon-order-parity.spec.ts
CPN-08-E003,CPN-08,prix affiche kit egal prix snapshot panier egal prix commande,E,P0,e2e,"coupon active holdout 0","Comparer prix /kit, prix etape recap panier, et totalCents commande","meme visitorKey sur les 3 surfaces","les 3 valeurs strictement egales (19900)","kitPrice===cartSnapshotPrice && cartSnapshotPrice===orderTotal",R-08-5,apps/web/tests-e2e/checkout/coupon-order-parity.spec.ts
CPN-08-E004,CPN-08,course coupon expire pendant le parcours UI de re-sync,E,P1,e2e,"coupon expirant; promoPriceCents null (worst case)",Afficher /kit avec coupon (19900) puis expirer le coupon avant validation,"now avance apres endsAt entre affichage et submit","si 422: UI affiche message re-synchronisation prix pas de crash pas de double debit","onMismatch: visible(resyncMessage) && ordersCreated===0",R-08-3,apps/web/tests-e2e/checkout/coupon-order-race.spec.ts
CPN-08-E005,CPN-08,sans coupon (legacy) parcours promo 19900 inchange,E,P1,e2e,"aucun coupon actif; promoPriceCents 19900",Parcours complet sans coupon,"feature coupon OFF ou pas de coupon active","commande 19900 confirmee aucun 422 (parite legacy)","confirmedOrder.totalCents===19900 && no422",R-08-4,apps/web/tests-e2e/checkout/legacy-order-parity.spec.ts
