key,namespace,source_file,current_fr_value,priority,extraction_status
marketing.journal.read_more,marketing,app/(marketing)/journal/page.tsx,Continuer la lecture,P2,pending
marketing.journal.no_articles,marketing,app/(marketing)/journal/page.tsx,Pas encore d'article publié.,P2,pending
wizard.step_1.title,wizard,components/checkout/step-product.tsx,Choisir votre kit,P0,pending
wizard.step_2.title,wizard,components/checkout/step-shipping.tsx,Livraison,P0,pending
wizard.step_3.title,wizard,components/checkout/step-payment.tsx,Paiement,P0,pending
wizard.step_4.title,wizard,components/checkout/step-confirmation.tsx,Confirmation,P0,pending
wizard.shipping.fields.first_name,wizard,components/checkout/shipping-form.tsx,Prénom,P0,pending
wizard.shipping.fields.last_name,wizard,components/checkout/shipping-form.tsx,Nom,P0,pending
wizard.shipping.fields.email,wizard,components/checkout/shipping-form.tsx,Email,P0,pending
wizard.shipping.fields.phone,wizard,components/checkout/shipping-form.tsx,Téléphone,P0,pending
wizard.shipping.fields.address,wizard,components/checkout/shipping-form.tsx,Adresse,P0,pending
wizard.shipping.fields.city,wizard,components/checkout/shipping-form.tsx,Ville,P0,pending
wizard.shipping.fields.postal_code,wizard,components/checkout/shipping-form.tsx,Code postal,P0,pending
wizard.shipping.errors.required,wizard,components/checkout/shipping-form.tsx,Ce champ est requis,P0,pending
wizard.shipping.errors.email_invalid,wizard,components/checkout/shipping-form.tsx,Email invalide,P0,pending
wizard.shipping.errors.phone_invalid,wizard,components/checkout/shipping-form.tsx,Numéro de téléphone invalide,P0,pending
wizard.payment.method.cmi,wizard,components/checkout/payment-method.tsx,Carte bancaire,P0,pending
wizard.payment.method.cod,wizard,components/checkout/payment-method.tsx,Paiement à la livraison,P0,pending
wizard.payment.confirm,wizard,components/checkout/payment-confirm.tsx,Confirmer le paiement,P0,pending
wizard.confirmation.title,wizard,components/checkout/step-confirmation.tsx,Merci pour votre commande,P0,pending
wizard.confirmation.subtitle,wizard,components/checkout/step-confirmation.tsx,Vous recevrez un email de confirmation sous peu.,P0,pending
legal.cgv.title,legal,app/legal/cgv/page.tsx,Conditions générales de vente,P0,pending
legal.mentions_legales.title,legal,app/legal/mentions-legales/page.tsx,Mentions légales,P0,pending
legal.confidentialite.title,legal,app/legal/confidentialite/page.tsx,Politique de confidentialité,P0,pending
legal.cookies.title,legal,app/legal/cookies/page.tsx,Politique de cookies,P1,pending
legal.retours.title,legal,app/legal/retours-remboursements/page.tsx,Retours et remboursements,P1,pending
email.welcome.subject,email,lib/mail/templates/welcome.tsx,Bienvenue chez FemiGlow,P1,pending
email.welcome.greeting,email,lib/mail/templates/welcome.tsx,"Bonjour {name},",P1,pending
email.welcome.body,email,lib/mail/templates/welcome.tsx,"Bienvenue dans la maison FemiGlow. Voici votre rituel.",P1,pending
email.welcome.cta,email,lib/mail/templates/welcome.tsx,Découvrir mon rituel,P1,pending
email.order_confirmation.subject,email,lib/mail/templates/order-confirmation.tsx,Votre commande #{order_id} est confirmée,P0,pending
email.order_confirmation.greeting,email,lib/mail/templates/order-confirmation.tsx,"Bonjour {name},",P0,pending
email.order_confirmation.body,email,lib/mail/templates/order-confirmation.tsx,Votre commande a bien été reçue.,P0,pending
email.order_shipped.subject,email,lib/mail/templates/order-shipped.tsx,Votre commande est en route,P0,pending
email.order_delivered.subject,email,lib/mail/templates/order-delivered.tsx,Votre commande est arrivée,P0,pending
errors.404.title,errors,app/not-found.tsx,Page introuvable,P0,pending
errors.404.description,errors,app/not-found.tsx,"La page que vous cherchez n'existe pas ou a été déplacée.",P0,pending
errors.404.cta_home,errors,app/not-found.tsx,"Retour à l'accueil",P0,pending
errors.500.title,errors,app/error.tsx,Une erreur est survenue,P0,pending
errors.500.description,errors,app/error.tsx,"Veuillez réessayer dans quelques instants.",P0,pending
errors.500.cta_retry,errors,app/error.tsx,Réessayer,P0,pending
errors.network.offline,errors,components/ui/network-status.tsx,Vous êtes hors ligne,P1,pending
errors.network.timeout,errors,components/ui/network-status.tsx,La requête a expiré,P1,pending
errors.validation.required,errors,components/ui/form-field.tsx,Ce champ est requis,P0,pending
errors.validation.email_invalid,errors,components/ui/form-field.tsx,Adresse email invalide,P0,pending
errors.validation.phone_invalid,errors,components/ui/form-field.tsx,Numéro de téléphone invalide,P0,pending
errors.payment.declined,errors,components/checkout/payment-method.tsx,Paiement refusé. Veuillez vérifier vos informations.,P0,pending
errors.stock.unavailable,errors,components/checkout/cart-recap.tsx,Ce produit n'est plus disponible.,P0,pending
seo.home.title,seo,app/(marketing)/page.tsx,FemiGlow — Le rituel ongles 5 minutes,P0,pending
seo.home.description,seo,app/(marketing)/page.tsx,"Maison de beauté slow au Maroc. Découvrez le rituel ongles complet en 5 minutes.",P0,pending
seo.home.og_title,seo,app/(marketing)/page.tsx,FemiGlow — Le rituel ongles 5 minutes,P0,pending
seo.kit.title,seo,app/(marketing)/kit/page.tsx,Le kit FemiGlow — Rituel ongles complet,P0,pending
seo.kit.description,seo,app/(marketing)/kit/page.tsx,"Le kit FemiGlow contient tout ce qu'il faut pour un rituel ongles complet à la maison.",P0,pending
seo.maison.title,seo,app/(marketing)/maison/page.tsx,Maison FemiGlow — beauté lente,P1,pending
seo.maison.description,seo,app/(marketing)/maison/page.tsx,"Découvrez les valeurs de la maison FemiGlow : lenteur, traçabilité, local.",P1,pending
seo.rituel.title,seo,app/(marketing)/rituel/page.tsx,Le rituel FemiGlow,P1,pending
seo.rituel.description,seo,app/(marketing)/rituel/page.tsx,"Trois gestes simples pour des ongles parfaits pendant toute une saison.",P1,pending
seo.contact.title,seo,app/(marketing)/contact/page.tsx,Contact FemiGlow,P2,pending
seo.contact.description,seo,app/(marketing)/contact/page.tsx,"Une question ? Contactez la maison FemiGlow.",P2,pending
seo.journal.title,seo,app/(marketing)/journal/page.tsx,Le journal FemiGlow,P2,pending
seo.journal.description,seo,app/(marketing)/journal/page.tsx,"Rituels, savoir-faire et conversations sur la beauté lente.",P2,pending
