id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-10-C021,CPN-10,PATCH version stale renvoie 409 version_conflict,C,P0,route,Session admin write; coupon version=2,Appeler PATCH avec version=1 perimee,"version=1 alors que courante=2","409 version_conflict; aucune ecriture","res.status===409 && body.error.code==='version_conflict'",R-10-2,apps/web/src/app/api/admin/coupons/[id]/route.test.ts
CPN-10-C022,CPN-10,PATCH logue audit updated,C,P0,route,Session admin write; spy audit,Appeler PATCH valide puis lire audit,"version courante","audit admin.coupon.updated","auditEvents.some(e=>e.action==='admin.coupon.updated')",R-10-6,apps/web/src/app/api/admin/coupons/[id]/route.test.ts
CPN-10-C023,CPN-10,PATCH revalide tag coupons,C,P0,route,Session admin write; spy revalidateTag,Appeler PATCH valide,"version courante","revalidateTag('coupons') appele","revalidateTag appele avec 'coupons'",R-10-6,apps/web/src/app/api/admin/coupons/[id]/route.test.ts
CPN-10-C024,CPN-10,PATCH nouveau code duplique renvoie 409 conflict,C,P1,route,Session admin; code 'VIP10' existe ailleurs,Appeler PATCH code='VIP10',"code cible deja pris ailleurs","409 conflict (distinct de version_conflict)","res.status===409 && body.error.code==='conflict'",R-10-4,apps/web/src/app/api/admin/coupons/[id]/route.test.ts
CPN-10-C025,CPN-10,DELETE archive coupon soft,C,P0,route,Session admin delete; coupon active,Appeler DELETE /[id],"coupon status=active","200 status=archived; coupon conserve","res.status===200 && body.status==='archived' && couponStillExists",R-10-5,apps/web/src/app/api/admin/coupons/[id]/route.test.ts
CPN-10-C026,CPN-10,DELETE idempotent sur deja archive,C,P1,route,Session admin delete; coupon archived,Appeler DELETE /[id] deux fois,"deja archived","200 status=archived sans erreur","res2.status===200 && res2.body.status==='archived'",R-10-5,apps/web/src/app/api/admin/coupons/[id]/route.test.ts
CPN-10-C027,CPN-10,DELETE logue audit archived,C,P1,route,Session admin delete; spy audit,Appeler DELETE puis lire audit,"coupon active","audit admin.coupon.archived","auditEvents.some(e=>e.action==='admin.coupon.archived')",R-10-6,apps/web/src/app/api/admin/coupons/[id]/route.test.ts
CPN-10-C028,CPN-10,POST usageCount non modifiable depuis payload,C,P1,route,Session admin write,Appeler POST avec usageCount=999 dans payload,"usageCount=999 injecte","201 usageCount force a 0","body.usageCount===0",R-10-3,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-I001,CPN-10,liste affiche skeleton puis tableau peuple,I,P1,ui,MSW GET items 3 coupons; render page liste,Rendre la page liste attendre fin chargement,"3 coupons mock","skeleton visible puis 3 lignes","await screen.findAllByRole('row') length===4 (1 header+3)",R-10-6,apps/web/src/app/admin/coupons/__tests__/coupons-list.test.tsx
CPN-10-I002,CPN-10,liste vide affiche message et CTA,I,P1,ui,MSW GET items=[] total=0,Rendre la page liste,"liste vide","message Aucun coupon + CTA","screen.getByText('Aucun coupon'); screen.getByRole('link',{name:'Créer le premier coupon'})",R-10-6,apps/web/src/app/admin/coupons/__tests__/coupons-list.test.tsx
CPN-10-I003,CPN-10,liste vide apres filtre affiche reset,I,P2,ui,MSW GET items=[] avec status=active,Appliquer filtre status active retour vide,"filtre sans resultat","message Aucun coupon ne correspond + bouton reset","screen.getByText(/Aucun coupon ne correspond/); screen.getByRole('button',{name:'Réinitialiser les filtres'})",R-10-6,apps/web/src/app/admin/coupons/__tests__/coupons-list.test.tsx
CPN-10-I004,CPN-10,filtre status met a jour URL,I,P2,ui,MSW GET; render liste,Selectionner filtre status=active,"selection active","URL contient ?status=active","new URL(location.href).searchParams.get('status')==='active'",R-10-6,apps/web/src/app/admin/coupons/__tests__/coupons-list.test.tsx
CPN-10-I005,CPN-10,formulaire creation valide affiche toast et redirige,I,P0,ui,MSW POST 201 id=cpn_x; render new,Remplir formulaire valide et soumettre,"label valide;mode=auto;fixed 9000","toast Coupon créé + navigation /admin/coupons/cpn_x","screen.findByText('Coupon créé'); router.push appele avec /admin/coupons/cpn_x",R-10-1,apps/web/src/app/admin/coupons/__tests__/coupon-form.test.tsx
CPN-10-I006,CPN-10,validation inline percent superieur 100,I,P0,ui,render new,Saisir percent valueAmount=120 et blur,"valueKind=percent;valueAmount=120","erreur inline sans envoi reseau","screen.getByText('Le pourcentage doit être entre 1 et 100'); fetch non appele",R-10-3,apps/web/src/app/admin/coupons/__tests__/coupon-form.test.tsx
CPN-10-I007,CPN-10,validation inline endsAt avant startsAt,I,P0,ui,render new,Saisir endsAt < startsAt et submit,"startsAt>endsAt","erreur inline La fin doit suivre le début","screen.getByText('La fin doit suivre le début')",R-10-3,apps/web/src/app/admin/coupons/__tests__/coupon-form.test.tsx
CPN-10-I008,CPN-10,champ code apparait en mode code et requis,I,P0,ui,render new,Basculer mode auto vers code,"mode=code","champ Code visible et requis","screen.getByLabelText('Code'); submit vide -> 'Code requis'",R-10-8,apps/web/src/app/admin/coupons/__tests__/coupon-form.test.tsx
CPN-10-I009,CPN-10,champ code masque en mode auto,I,P1,ui,render new mode auto,Verifier absence champ code,"mode=auto","champ Code absent du DOM","screen.queryByLabelText('Code')===null",R-10-8,apps/web/src/app/admin/coupons/__tests__/coupon-form.test.tsx
CPN-10-I010,CPN-10,avertissement non bloquant montant superieur prix,I,P1,ui,render new; prix produit=28900,Saisir fixed valueAmount=30000,"valueAmount=30000;prix=28900","avertissement non bloquant; submit autorise","screen.getByRole('alert') texte plafonné à 0; bouton submit enabled",R-10-3,apps/web/src/app/admin/coupons/__tests__/coupon-form.test.tsx
CPN-10-I011,CPN-10,bouton submit desactive pendant envoi,I,P0,ui,MSW POST latence 500ms,Soumettre et inspecter bouton pendant requete,"latence 500ms","bouton disabled libelle Enregistrement…","screen.getByRole('button',{name:'Enregistrement…'}).disabled===true",R-10-1,apps/web/src/app/admin/coupons/__tests__/coupon-form.test.tsx
CPN-10-I012,CPN-10,double clic submit declenche une seule requete,I,P0,ui,MSW POST compteur; render new,Cliquer submit deux fois rapidement,"double clic","une seule requete POST","postCallCount===1",R-10-1,apps/web/src/app/admin/coupons/__tests__/coupon-form.test.tsx
CPN-10-I013,CPN-10,reponse 422 serveur reconstruit erreurs inline,I,P0,ui,MSW POST 422 fieldErrors valueAmount,Soumettre formulaire que le client laisse passer,"422 fieldErrors","toast erreur + erreur sous valueAmount","screen.findByText(/pourcentage/); screen.getByText('Une erreur est survenue') ou message specifique",R-10-3,apps/web/src/app/admin/coupons/__tests__/coupon-form.test.tsx
CPN-10-I014,CPN-10,reponse 409 conflict code affiche erreur sous code,I,P0,ui,MSW POST 409 conflict code,Soumettre avec code duplique,"409 conflict","erreur Code déjà utilisé sous champ code","screen.findByText('Code déjà utilisé')",R-10-4,apps/web/src/app/admin/coupons/__tests__/coupon-form.test.tsx
CPN-10-I015,CPN-10,reponse 403 affiche action non autorisee,I,P1,ui,MSW POST 403 forbidden,Soumettre formulaire,"403 forbidden","toast Action non autorisée; bouton reactive","screen.findByText('Action non autorisée'); submit btn enabled",R-10-3,apps/web/src/app/admin/coupons/__tests__/coupon-form.test.tsx
CPN-10-I016,CPN-10,reponse 500 conserve formulaire,I,P0,ui,MSW POST 500,Soumettre formulaire valide,"500 erreur serveur","toast Une erreur est survenue; valeurs conservees","screen.findByText('Une erreur est survenue'); input label garde sa valeur",R-10-1,apps/web/src/app/admin/coupons/__tests__/coupon-form.test.tsx
CPN-10-I017,CPN-10,timeout reseau affiche delai depasse,I,P1,ui,MSW POST never resolves + abort,Soumettre et declencher timeout,"timeout","toast Délai dépassé; bouton reactive","screen.findByText('Délai dépassé, réessayez'); submit enabled",R-10-1,apps/web/src/app/admin/coupons/__tests__/coupon-form.test.tsx
CPN-10-I018,CPN-10,edition prerempli depuis GET detail,I,P1,ui,MSW GET /[id] coupon seede,Rendre page edition,"coupon label='Bienvenue'","champs preremplis avec valeurs serveur","screen.getByLabelText('Libellé').value==='Bienvenue'",R-10-2,apps/web/src/app/admin/coupons/__tests__/coupon-edit.test.tsx
CPN-10-I019,CPN-10,edition 409 version conflict affiche banniere,I,P0,ui,MSW PATCH 409 version_conflict,Modifier et enregistrer,"version stale","banniere conflit + bouton Recharger; aucune redirection","screen.findByText(/modifié par un autre utilisateur/); screen.getByRole('button',{name:'Recharger'})",R-10-2,apps/web/src/app/admin/coupons/__tests__/coupon-edit.test.tsx
CPN-10-I020,CPN-10,edition succes affiche toast et version maj,I,P1,ui,MSW PATCH 200 version=3,Modifier et enregistrer,"version 2->3","toast Modifications enregistrées; version cachee=3","screen.findByText('Modifications enregistrées'); hidden version input value==='3'",R-10-2,apps/web/src/app/admin/coupons/__tests__/coupon-edit.test.tsx
CPN-10-I021,CPN-10,archivage demande confirmation modale,I,P0,ui,render edition; MSW DELETE 200,Cliquer Archiver,"coupon active","modale de confirmation avant requete","screen.getByRole('dialog'); screen.getByText('Archiver ce coupon ?')",R-10-5,apps/web/src/app/admin/coupons/__tests__/coupon-edit.test.tsx
CPN-10-I022,CPN-10,archivage confirme appelle DELETE et toast,I,P1,ui,render edition; MSW DELETE 200,Confirmer archivage dans la modale,"confirmation","DELETE appele; toast Coupon archivé","deleteCallCount===1; screen.findByText('Coupon archivé')",R-10-5,apps/web/src/app/admin/coupons/__tests__/coupon-edit.test.tsx
CPN-10-A001,CPN-10,formulaire chaque champ a un label associe,A,P1,a11y,render new,Auditer labels,"formulaire complet","chaque input lie a un label","axe violations label===0",R-10-3,apps/web/src/app/admin/coupons/__tests__/coupon-form.a11y.test.tsx
CPN-10-A002,CPN-10,erreur annoncee via role alert,A,P1,a11y,render new,Provoquer erreur inline,"percent>100","erreur dans region aria-live assertive","screen.getByRole('alert') contient le message",R-10-3,apps/web/src/app/admin/coupons/__tests__/coupon-form.a11y.test.tsx
CPN-10-A003,CPN-10,modale archivage piege le focus,A,P2,a11y,render edition,Ouvrir modale et naviguer au clavier,"modale ouverte","focus contenu dans la modale; Echap ferme","focus reste dans dialog; keydown Escape ferme",R-10-5,apps/web/src/app/admin/coupons/__tests__/coupon-edit.a11y.test.tsx
CPN-10-E001,CPN-10,e2e operateur cree un coupon de bout en bout,E,P0,e2e,App montee; storageState admin write,Aller /admin/coupons/new remplir soumettre,"label='Bienvenue';auto;-90 MAD","redirige vers edition; coupon en draft visible","page.url contains /admin/coupons/; getByText('draft'); getByText('Coupon créé')",R-10-1,apps/web/tests/e2e/coupons-admin-crud.spec.ts
CPN-10-E002,CPN-10,e2e validation percent superieur 100 bloque,E,P0,e2e,App montee; storageState admin write,Saisir percent 120 et tenter submit,"percent=120","erreur visible; pas de creation","getByText('Le pourcentage doit être entre 1 et 100'); pas de navigation",R-10-3,apps/web/tests/e2e/coupons-admin-crud.spec.ts
CPN-10-E003,CPN-10,e2e liste filtre puis edition,E,P1,e2e,App montee; coupons seedes,Filtrer status active puis ouvrir un coupon,"3 active","liste filtree; page edition prerempli","getByRole('row') filtre; getByLabelText('Libellé') non vide",R-10-2,apps/web/tests/e2e/coupons-admin-crud.spec.ts
CPN-10-E004,CPN-10,e2e archivage avec confirmation,E,P1,e2e,App montee; coupon active seede,Ouvrir coupon cliquer Archiver confirmer,"coupon active","badge passe a archived; toast","getByRole('dialog'); after confirm getByText('archived')",R-10-5,apps/web/tests/e2e/coupons-admin-crud.spec.ts
CPN-10-E005,CPN-10,e2e double clic ne cree qu un coupon,E,P1,e2e,App montee; storageState admin write,Soumettre formulaire avec double clic rapide,"double clic submit","un seul coupon cree en base","apres retour liste compteur +1 seulement",R-10-1,apps/web/tests/e2e/coupons-admin-crud.spec.ts
CPN-10-V001,CPN-10,snapshot visuel liste charte sobre,V,P2,visuel,App montee; coupons seedes,Capturer la page liste,"liste peuplee","conforme charte; pas de rouge retail","toHaveScreenshot('coupons-list.png')",R-10-6,apps/web/tests/e2e/coupons-admin-crud.spec.ts
