test_id,feature,layer,type,file,asserts,failure_modes_covered,blocking,depends_on
TB-VO-021,voiceover,integration,service,apps/web/src/lib/content-studio/__tests__/generate-voiceover-for-draft.test.ts > derives narration from draft when script omitted,server-side derive,missing narration,no,MP-VO-02
TB-VO-022,voiceover,integration,service,apps/web/src/lib/content-studio/__tests__/generate-voiceover-for-draft.test.ts > explicit empty script is rejected upstream (schema) — service trims and derives,blank guard,empty input,no,MP-VO-02
TB-VO-023,voiceover,integration,service,apps/web/src/lib/content-studio/__tests__/generate-voiceover-for-draft.test.ts > over budget → throws budget_exceeded (429),budget guard 429,over-budget,no,MP-VO-02
TB-VO-024,voiceover,integration,service,apps/web/src/lib/content-studio/__tests__/generate-voiceover-for-draft.test.ts > records intendedProvider + truncated in generation_run input/output,run records intendedProvider+truncated,audit gap,no,MP-VO-02
TB-VO-025,voiceover,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/generate-voiceover.route.test.ts > 200 { media } in mock mode,200 mock,route mock break,yes,MP-VO-03
TB-VO-026,voiceover,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/generate-voiceover.route.test.ts > 400 invalid_input on empty script,400 schema fail,bad body,no,MP-VO-03
TB-VO-027,voiceover,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/generate-voiceover.route.test.ts > 400 invalid_input on non-JSON body,400 non-JSON,malformed body,no,MP-VO-03
TB-VO-028,voiceover,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/generate-voiceover.route.test.ts > 409 invalid_state when cookie=live and no key (no provider call),409 + zero captured requests,no-key live abort,yes,MP-VO-03
TB-VO-029,voiceover,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/generate-voiceover.route.test.ts > reads cs_generation_mode cookie (defaults mock when absent/garbage),cookie parse; garbage->mock,cookie mis-resolution,no,MP-VO-03
TB-VO-030,voiceover,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/generate-voiceover.route.test.ts > passes session.adminId as actorId,actorId propagated,actor mis-attribution,no,MP-VO-03
TB-VO-031,voiceover,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/generate-voiceover.route.test.ts > 401 when not admin,401 auth,authz bypass,yes,MP-VO-03
TB-VO-032,voiceover,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/generate-voiceover.route.test.ts > error envelope is { error: { code message details } },envelope shape,envelope drift,no,MP-VO-03
TB-VO-033,voiceover,component,a11y,apps/web/src/components/admin/content-studio-v2/media/__tests__/AudioTrackPlayer.test.tsx > renders play button with aria-label and toggles aria-pressed,play aria-pressed,a11y play,no,MP-VO-06
TB-VO-034,voiceover,component,a11y,apps/web/src/components/admin/content-studio-v2/media/__tests__/AudioTrackPlayer.test.tsx > seek slider exposes aria-valuetext "N secondes sur M",seek aria-valuetext,a11y seek,no,MP-VO-06
TB-VO-035,voiceover,component,a11y,apps/web/src/components/admin/content-studio-v2/media/__tests__/AudioTrackPlayer.test.tsx > mute toggles aria-pressed and label (Couper/Activer le son),mute aria-pressed FR,a11y/i18n mute,no,MP-VO-06
TB-VO-036,voiceover,component,a11y,apps/web/src/components/admin/content-studio-v2/media/__tests__/AudioTrackPlayer.test.tsx > shows time readout via formatDuration (0:06 / 0:14),time readout reuse,format drift,no,MP-VO-06
TB-VO-037,voiceover,component,a11y,apps/web/src/components/admin/content-studio-v2/media/__tests__/AudioTrackPlayer.test.tsx > Space on focused play button toggles playback,keyboard Space,kbd play,no,MP-VO-06
TB-VO-038,voiceover,component,a11y,apps/web/src/components/admin/content-studio-v2/media/__tests__/AudioTrackPlayer.test.tsx > group has role=group aria-label="Lecteur voix-off",group role/label,a11y group,no,MP-VO-06
TB-VO-039,voiceover,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/VoiceoverTrack.test.tsx > pre-fills textarea from defaultScript,prefill,prefill missing,no,MP-VO-05
TB-VO-040,voiceover,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/VoiceoverTrack.test.tsx > POSTs {script voice} and renders AudioTrackPlayer on success,POST + player render,happy path UI,no,MP-VO-05
TB-VO-041,voiceover,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/VoiceoverTrack.test.tsx > shows "modifié" badge when script edited after ready (stale),stale badge,stale state,no,MP-VO-05
TB-VO-042,voiceover,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/VoiceoverTrack.test.tsx > guards empty draftId with a toast no fetch,no-draft guard; no fetch,empty draftId fetch,yes,MP-VO-05
TB-VO-043,voiceover,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/VoiceoverTrack.test.tsx > surfaces 409 no-key message inline (role=alert),409 role=alert FR,a11y error surfacing,no,MP-VO-05
TB-VO-044,voiceover,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/VoiceoverTrack.test.tsx > disables controls and shows estimator while generating,optimistic generating,double-submit,no,MP-VO-05
TB-VO-045,voiceover,component,a11y,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/VoiceoverTrack.test.tsx > voice radiogroup is keyboard-operable (arrow keys),radiogroup arrows,kbd radiogroup,no,MP-VO-05
TB-VO-046,voiceover,component,non-regression,apps/web/src/components/admin/content-studio-v2/create/__tests__/MediaStudio.voiceover.test.tsx > flag off → no Voix-off track (DOM unchanged non-regression),flag-off DOM unchanged,flag leak,yes,MP-VO-07;MP-VO-10
TB-VO-047,voiceover,component,ui,apps/web/src/components/admin/content-studio-v2/create/__tests__/MediaStudio.voiceover.test.tsx > flag on + reel → Voix-off track present,flag-on reel track,wiring,no,MP-VO-07
TB-VO-048,voiceover,component,non-regression,apps/web/src/components/admin/content-studio-v2/create/__tests__/MediaStudio.voiceover.test.tsx > flag on + carousel(image) → no Voix-off track,image format no track,format gating,no,MP-VO-07
TB-VO-049,voiceover,component,ui,apps/web/src/components/admin/content-studio-v2/create/__tests__/PublishActionGroup.voiceover.test.tsx > shows voix-off in track summary when present,publish summary row,summary missing,no,MP-VO-08
TB-VO-050,voiceover,component,non-regression,apps/web/src/components/admin/content-studio-v2/create/__tests__/PublishActionGroup.voiceover.test.tsx > omits voix-off row when bundle has no voiceover,no-voiceover omits row,spurious row,no,MP-VO-08
TB-VO-051,voiceover,contract,msw,apps/web/src/test/msw/handlers/tts.ts (ttsHandlers openaiOk/openai500/openai401/elevenOk/eleven500),TTS handler set for openai+elevenlabs,handler gap,no,MP-VO-12
TB-VO-052,voiceover,integration,msw,apps/web/src/lib/content-studio/__tests__/generate-voiceover-for-draft.test.ts (request:start spy = []),no-network proof mock+no-key,silent network breach,yes,MP-VO-12;MP-VO-02
TB-VO-053,voiceover,e2e,playwright,apps/web/e2e/content-studio-v2/voiceover.spec.ts > operator generates and previews a voice-over (mock),mock golden path; POST 200; player visible,e2e golden path,no,MP-VO-09
TB-VO-054,voiceover,e2e,playwright,apps/web/e2e/content-studio-v2/voiceover.spec.ts > regenerate replaces the track,regenerate refresh; stale clears,e2e regenerate,no,MP-VO-09
TB-VO-055,voiceover,e2e,playwright,apps/web/e2e/content-studio-v2/voiceover.spec.ts > flows into publish summary,publish summary badge; dry-run,e2e publish dry-run,no,MP-VO-09
TB-VO-056,voiceover,e2e,non-regression,apps/web/e2e/content-studio-v2/voiceover.spec.ts > track hidden for non-video format (non-regression),non-video track absent,format gating e2e,no,MP-VO-09
TB-VO-057,voiceover,e2e,non-regression,apps/web/e2e/content-studio-v2/voiceover.spec.ts > track hidden when Media-Studio flag off (non-regression),flag-off legacy byte-stable,flag leak e2e,yes,MP-VO-09
TB-VO-058,voiceover,e2e,a11y,apps/web/e2e/content-studio-v2/voiceover.spec.ts > keyboard a11y smoke,Space play; Arrow seek aria-valuetext,kbd a11y e2e,no,MP-VO-09
TB-VO-059,voiceover,unit,node-core,apps/web/src/lib/ai-engine/nodes/synthesize-voiceover.test.ts > mode=live + key → one provider call (MSW openai 200),exactly one request,double call,no,MP-VO-01
TB-VO-060,voiceover,ci,typecheck,pnpm -C apps/web exec tsc --noEmit (MP-VO-11 gate),typecheck clean for voiceover surface,type break shipped,yes,MP-VO-02;MP-VO-03;MP-VO-05
TB-CO-001,compose,unit,node-core,apps/web/src/lib/ai-engine/nodes/compose-media-bundle.test.ts > mock => byte-copy mp4 provider=compose:mock cost 0 no ffmpeg mux no fetch,byte-copy; ffmpeg.save not called; seen=[],mock muxes/network,yes,MP-CO-01
TB-CO-002,compose,unit,node-core,apps/web/src/lib/ai-engine/nodes/compose-media-bundle.test.ts > mock => output url/assetId deterministic under fake system time,deterministic url/assetId,non-determinism,no,MP-CO-01
TB-CO-003,compose,unit,node-core,apps/web/src/lib/ai-engine/nodes/compose-media-bundle.test.ts > live + no tracks => byte-copy branch,no-track byte-copy,empty-bundle mux,no,MP-CO-01
TB-CO-004,compose,unit,node-core,apps/web/src/lib/ai-engine/nodes/compose-media-bundle.test.ts > live + voiceover only => amix volume=1.0 single audio map,vo-only mux,single-track mux,no,MP-CO-01
TB-CO-005,compose,unit,node-core,apps/web/src/lib/ai-engine/nodes/compose-media-bundle.test.ts > live + voiceover + music => amix inputs=2 duration=longest music ducked 0.3,ducking 0.3; amix inputs=2,music not ducked,no,MP-CO-01
TB-CO-006,compose,unit,node-core,apps/web/src/lib/ai-engine/nodes/compose-media-bundle.test.ts > live + subtitles non-empty => hasSubtitles true (srt attached),subtitles burned,subs dropped,no,MP-CO-01
TB-CO-007,compose,unit,node-core,apps/web/src/lib/ai-engine/nodes/compose-media-bundle.test.ts > live + subtitles empty/blank => hasSubtitles false degraded true not fatal,zero-length track non-fatal degraded,empty-track fatal,no,MP-CO-01
TB-CO-008,compose,unit,node-core,apps/web/src/lib/ai-engine/nodes/compose-media-bundle.test.ts > ffmpeg error event => rejects compose_ffmpeg_failed and unlinks partial output,ffmpeg error; unlink called,ffmpeg error leak,yes,MP-CO-01
TB-CO-009,compose,unit,node-core,apps/web/src/lib/ai-engine/nodes/compose-media-bundle.test.ts > timeout => kills ffmpeg (SIGKILL) rejects compose_timeout unlinks output,timeout SIGKILL; unlink,hang/timeout leak,yes,MP-CO-01
TB-CO-010,compose,unit,node-core,apps/web/src/lib/ai-engine/nodes/compose-media-bundle.test.ts > missing source file (readFile null) => throws compose_source_missing no writeFile,missing source; no writeFile,missing source,yes,MP-CO-01
TB-CO-011,compose,unit,node-core,apps/web/src/lib/ai-engine/nodes/compose-media-bundle.test.ts > codec-copy mux failure => retries once with libx264 then succeeds,codec fallback retry,codec mismatch,no,MP-CO-01
TB-CO-012,compose,unit,node-core,apps/web/src/lib/ai-engine/nodes/compose-media-bundle.test.ts > tracks report mirrors generationParams {hasVoiceover hasMusic hasSubtitles},tracks report parity,report drift,no,MP-CO-01
TB-CO-013,compose,unit,node-regression,apps/web/src/lib/ai-engine/nodes/compose.test.ts (existing 8 green unchanged),graph compose behavior preserved after extraction,node extraction regresses graph,yes,MP-CO-01;MP-CO-11
TB-CO-014,compose,unit,schema,apps/web/src/lib/content-studio/__tests__/compose-schema.test.ts > accepts empty body (all defaults),empty body defaults,empty body break,no,MP-CO-04
TB-CO-015,compose,unit,schema,apps/web/src/lib/content-studio/__tests__/compose-schema.test.ts > accepts {} (parses to defaults),{} -> defaults,default parse,no,MP-CO-04
TB-CO-016,compose,unit,schema,apps/web/src/lib/content-studio/__tests__/compose-schema.test.ts > rejects unknown keys (.strict),unknown key rejected,unknown keys,no,MP-CO-04
TB-CO-017,compose,unit,schema,apps/web/src/lib/content-studio/__tests__/compose-schema.test.ts > rejects non-boolean include flag,non-boolean rejected,type coercion,no,MP-CO-04
TB-CO-018,compose,unit,schema,apps/web/src/lib/content-studio/__tests__/compose-schema.test.ts > respects explicit includeMusic=false,explicit false honored,flag ignored,no,MP-CO-04
TB-CO-019,compose,unit,schema,apps/web/src/lib/content-studio/__tests__/compose-schema.test.ts > defaults export to false,export default false,unsafe export default,no,MP-CO-04
TB-CO-020,compose,integration,service,apps/web/src/lib/content-studio/__tests__/compose-draft-video.test.ts > mode=mock → byte-copy composed video no provider call,mock byte-copy; seen=[],mock network,yes,MP-CO-02
TB-CO-021,compose,integration,service,apps/web/src/lib/content-studio/__tests__/compose-draft-video.test.ts > mode=mock → persists role=composed_video asset + generation_run (cost 0),role=composed_video persisted,wrong role,yes,MP-CO-02
TB-CO-022,compose,integration,service,apps/web/src/lib/content-studio/__tests__/compose-draft-video.test.ts > no primary video in bundle → throws HttpError invalid_state (409),409 before ffmpeg; no createMedia,no primary video,yes,MP-CO-02
TB-CO-023,compose,integration,service,apps/web/src/lib/content-studio/__tests__/compose-draft-video.test.ts > mode=live + only primary video (no extra track) → throws invalid_state (409),no-extra-track 409,nothing to mux,no,MP-CO-02
TB-CO-024,compose,integration,service,apps/web/src/lib/content-studio/__tests__/compose-draft-video.test.ts > mode=mock + voiceover + subtitles → tracks {hasVoiceover:true hasSubtitles:true hasMusic:false},tracks report from bundle,report drift,no,MP-CO-02
TB-CO-025,compose,integration,service,apps/web/src/lib/content-studio/__tests__/compose-draft-video.test.ts > includeMusic=false drops the music track from the mux,include flag honored,flag ignored,no,MP-CO-02
TB-CO-026,compose,integration,service,apps/web/src/lib/content-studio/__tests__/compose-draft-video.test.ts > recompose replaces the existing composed_video asset (upsert by role),idempotent upsert by role,asset accumulation,yes,MP-CO-02
TB-CO-027,compose,integration,service,apps/web/src/lib/content-studio/__tests__/compose-draft-video.test.ts > non-video draft (carousel) → throws HttpError invalid_state,non-video rejected,wrong-format,no,MP-CO-02
TB-CO-028,compose,integration,service,apps/web/src/lib/content-studio/__tests__/compose-draft-video.test.ts > ffmpeg error (live) → throws HttpError upstream_failed no asset persisted,502; no asset; unlink,ffmpeg error,yes,MP-CO-02
TB-CO-029,compose,integration,service,apps/web/src/lib/content-studio/__tests__/compose-draft-video.test.ts > source file missing → throws HttpError upstream_failed (Fichier vidéo source introuvable),missing source 502,missing source,yes,MP-CO-02
TB-CO-030,compose,integration,service,apps/web/src/lib/content-studio/__tests__/compose-draft-video.test.ts > timeout → throws HttpError upstream_failed (Montage interrompu),timeout 502,hang/timeout,yes,MP-CO-02
TB-CO-031,compose,integration,service,apps/web/src/lib/content-studio/__tests__/compose-draft-video.test.ts > export=true ok → ComposeResult.export.url set,export chain ok,export missing,no,MP-CO-09
TB-CO-032,compose,integration,service,apps/web/src/lib/content-studio/__tests__/compose-draft-video.test.ts > export=true degraded transcode → composed succeeds export.degraded=true,degraded transcode never fatal,transcode fatal,no,MP-CO-09
TB-CO-033,compose,integration,service,apps/web/src/lib/content-studio/__tests__/compose-draft-video.test.ts > writes generation_run input{mode include* export} and output{tracks degraded},run records params,audit gap,no,MP-CO-02
TB-CO-034,compose,integration,service,apps/web/src/lib/content-studio/__tests__/compose-draft-video.test.ts > budget guard called with 0 (parity),budget parity 0,budget drift,no,MP-CO-02
TB-CO-035,compose,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/compose.route.test.ts > 200 { media } in mock mode (empty body),200 empty body,route mock,yes,MP-CO-03
TB-CO-036,compose,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/compose.route.test.ts > 200 with explicit include flags forwarded to service,flags forwarded,flag drop,no,MP-CO-03
TB-CO-037,compose,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/compose.route.test.ts > 400 invalid_input on unknown key,400 unknown key,bad body,no,MP-CO-03
TB-CO-038,compose,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/compose.route.test.ts > 400 invalid_input on non-boolean flag,400 non-boolean,type coercion,no,MP-CO-03
TB-CO-039,compose,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/compose.route.test.ts > 409 invalid_state when no primary video (service throws),409 + zero captured requests,no primary video,yes,MP-CO-03
TB-CO-040,compose,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/compose.route.test.ts > reads cs_generation_mode cookie (defaults mock when absent/garbage),cookie parse; garbage->mock,cookie mis-resolution,no,MP-CO-03
TB-CO-041,compose,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/compose.route.test.ts > passes session.adminId as actorId,actorId propagated,actor mis-attribution,no,MP-CO-03
TB-CO-042,compose,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/compose.route.test.ts > 401 when not admin,401 auth,authz bypass,yes,MP-CO-03
TB-CO-043,compose,integration,route,apps/web/src/app/api/admin/content-studio/drafts/[id]/__tests__/compose.route.test.ts > error envelope is { error: { code message details } },envelope shape,envelope drift,no,MP-CO-03
TB-CO-044,compose,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/ComposePanel.test.tsx > Composer disabled with hint when no primary video (blocked),blocked state hint,blocked UX,no,MP-CO-05
TB-CO-045,compose,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/ComposePanel.test.tsx > renders track-presence rows reflecting the bundle (present/absent),presence rows,presence drift,no,MP-CO-05
TB-CO-046,compose,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/ComposePanel.test.tsx > POSTs {include*} and renders VideoPlayer on success,POST + player render,happy path UI,no,MP-CO-05
TB-CO-047,compose,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/ComposePanel.test.tsx > shows track summary from response tracks report,summary from report,summary drift,no,MP-CO-05
TB-CO-048,compose,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/ComposePanel.test.tsx > shows "à recomposer" badge when a source track changes (stale),stale badge,stale state,no,MP-CO-05
TB-CO-049,compose,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/ComposePanel.test.tsx > guards empty draftId with a toast no fetch,no-draft guard; no fetch,empty draftId fetch,yes,MP-CO-05
TB-CO-050,compose,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/ComposePanel.test.tsx > surfaces 409 no-primary-video message inline (role=alert),409 role=alert FR,a11y error surfacing,no,MP-CO-05
TB-CO-051,compose,component,a11y,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/ComposePanel.test.tsx > present-track include switch toggles aria-checked and marks stale,switch aria-checked,a11y switch,no,MP-CO-05
TB-CO-052,compose,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/ComposePanel.test.tsx > disables controls and shows estimator while composing,optimistic composing,double-submit,no,MP-CO-05
TB-CO-053,compose,component,ui,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/TracksPanel.test.tsx > mounts ComposePanel when video-capable + flag on,panel mounts flag on,mounting,no,MP-CO-06
TB-CO-054,compose,component,non-regression,apps/web/src/components/admin/content-studio-v2/create/tracks/__tests__/TracksPanel.test.tsx > not mounted when flag off (DOM unchanged non-regression),flag-off not mounted,flag leak,yes,MP-CO-06
TB-CO-055,compose,component,non-regression,apps/web/src/components/admin/content-studio-v2/create/__tests__/MediaStudio.compose.test.tsx > flag off → no Montage panel (DOM unchanged non-regression),flag-off DOM unchanged,flag leak,yes,MP-CO-07;MP-CO-12
TB-CO-056,compose,component,ui,apps/web/src/components/admin/content-studio-v2/create/__tests__/MediaStudio.compose.test.tsx > flag on + reel → Montage panel present,flag-on reel panel,wiring,no,MP-CO-07
TB-CO-057,compose,component,non-regression,apps/web/src/components/admin/content-studio-v2/create/__tests__/MediaStudio.compose.test.tsx > flag on + carousel(image) → no Montage panel,image no panel,format gating,no,MP-CO-07
TB-CO-058,compose,component,ui,apps/web/src/components/admin/content-studio-v2/create/__tests__/PublishActionGroup.compose.test.tsx > shows composed video in confirm when present (VideoPlayer),composed preview,preview missing,no,MP-CO-08
TB-CO-059,compose,component,non-regression,apps/web/src/components/admin/content-studio-v2/create/__tests__/PublishActionGroup.compose.test.tsx > falls back to primary video when no composed video (non-regression),primary fallback,fallback break,yes,MP-CO-08
TB-CO-060,compose,component,ui,apps/web/src/components/admin/content-studio-v2/create/__tests__/PublishActionGroup.compose.test.tsx > renders track summary from composed meta {hasVoiceover hasMusic hasSubtitles},summary from meta,meta drift,no,MP-CO-08
TB-CO-061,compose,component,ui,apps/web/src/components/admin/content-studio-v2/create/__tests__/PublishActionGroup.compose.test.tsx > publish proceeds in dry-run,dry-run only,live publish leak,yes,MP-CO-08
