id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-09-C001,CPN-09,commande 201 emet un converted,C,P0,api,"coupon active holdout 0; lead pret; stock>0",POST order succes,"items=[{sku kit qty 1}];expectedTotalCents 19900;couponContext={visitorKey vk1}","201; 1 converted orderId amountCents 9000 bucket treatment","res.status===201 && countEvents({phase:'converted',orderId:body.orderId})===1 && getEvent(body.orderId).amountCents===9000 && getEvent(body.orderId).bucket==='treatment'",R-09-1,apps/web/src/app/api/checkout/order/__tests__/route.coupon-events.test.ts
CPN-09-C002,CPN-09,double POST idempotent un seul converted,C,P0,api,"coupon active; stock>=1",POST order 2x meme Idempotency-Key,"Idempotency-Key k1;expectedTotalCents 19900;visitorKey vk1","1er 201 emet converted; 2e replay PAS de 2e converted","first.status===201 && second.status===201 && countEvents({phase:'converted',orderId:first.body.orderId})===1",R-09-8,apps/web/src/app/api/checkout/order/__tests__/route.coupon-events.test.ts
CPN-09-C003,CPN-09,echec 422 price_mismatch aucun converted,C,P0,api,"coupon active; client envoie mauvais total",POST order expected 28900 (serveur 19900),"expectedTotalCents 28900;visitorKey vk1","422; 0 converted","res.status===422 && countEvents({phase:'converted'})===0",R-09-3,apps/web/src/app/api/checkout/order/__tests__/route.coupon-events.test.ts
CPN-09-C004,CPN-09,echec 409 stock aucun converted,C,P0,api,"coupon active; stock 0",POST order valide mais stock 0,"expectedTotalCents 19900;visitorKey vk1","409; 0 converted","res.status===409 && countEvents({phase:'converted'})===0",R-09-3,apps/web/src/app/api/checkout/order/__tests__/route.coupon-events.test.ts
CPN-09-C005,CPN-09,echec 400 SKU inconnu aucun converted,C,P1,api,"coupon active; sku zzz inconnu",POST order sku zzz,"expectedTotalCents 19900;visitorKey vk1","400; 0 converted","res.status===400 && countEvents({phase:'converted'})===0",R-09-3,apps/web/src/app/api/checkout/order/__tests__/route.coupon-events.test.ts
CPN-09-C006,CPN-09,insert event echoue la commande reste 201,C,P0,api,"coupon active; couponEventsRepo.record mocke pour rejeter",POST order succes avec event repo en panne,"record => Promise.reject(new Error('db down'));expectedTotalCents 19900","201 (commande non bloquee); logger.error coupon.event.converted.failed appele; pas de throw client","res.status===201 && body.orderId && loggerErrorCalledWith('coupon.event.converted.failed')",R-09-2,apps/web/src/app/api/checkout/order/__tests__/route.coupon-events.test.ts
CPN-09-C007,CPN-09,converted porte visitorKey du couponContext pas de PII,C,P0,api,"coupon active; lead avec email et tel",POST order succes puis inspecter ligne converted,"couponContext visitorKey vk1;lead email sara@example.com tel +212600000001","ligne converted visitorKey vk1 sans email ni tel","ev=getEvent(body.orderId); ev.visitorKey==='vk1' && !/@|\\+212/.test(JSON.stringify(ev))",R-09-4,apps/web/src/app/api/checkout/order/__tests__/route.coupon-events.test.ts
CPN-09-C008,CPN-09,converted non emis si result.replayed true meme sans index,C,P1,api,"coupon active; forcer result.replayed true",POST order replayed,"result.replayed=true","aucun appel a record converted (court-circuit !replayed)","recordSpy.calledWith({phase:'converted'})===false",R-09-8,apps/web/src/app/api/checkout/order/__tests__/route.coupon-events.test.ts
CPN-09-C009,CPN-09,holdout converted amountCents 0 bucket holdout,C,P1,api,"Phase>=2 holdoutPct 100 force holdout; promoPriceCents 19900",POST order succes holdout,"expectedTotalCents 19900;visitorKey vkHoldout","201; converted bucket holdout amountCents 0","res.status===201 && getEvent(body.orderId).bucket==='holdout' && getEvent(body.orderId).amountCents===0",R-09-5,apps/web/src/app/api/checkout/order/__tests__/route.coupon-events.test.ts
CPN-09-E001,CPN-09,parcours kit->commande produit exposed et un converted,E,P0,e2e,"app montee; coupon welcome_auto active holdout 0",Visiter /kit puis completer le parcours jusqu a commande COD,"visitorKey cookie stable vk1","DB contient >=1 exposed et exactement 1 converted pour l orderId amountCents 9000","countDb('exposed',vk1)>=1 && countDb('converted',{orderId})===1 && convertedRow.amountCents===9000",R-09-1,apps/web/tests-e2e/checkout/coupon-events-funnel.spec.ts
CPN-09-E002,CPN-09,bucket coherent exposed et converted meme visiteur,E,P0,e2e,"coupon active",Parcours complet meme visitorKey comparer bucket des 2 phases,"visitorKey vk1","bucket exposed == bucket converted","exposedRow.bucket===convertedRow.bucket",R-09-6,apps/web/tests-e2e/checkout/coupon-events-funnel.spec.ts
CPN-09-E003,CPN-09,double clic commande ne double pas converted,E,P0,e2e,"coupon active",Double-cliquer Valider la commande,"Idempotency-Key client identique","un seul converted en DB","countDb('converted',{orderId})===1",R-09-1,apps/web/tests-e2e/checkout/coupon-events-funnel.spec.ts
CPN-09-E004,CPN-09,abandon avant commande aucun converted,E,P1,e2e,"coupon active",Visiter /kit puis quitter sans commander,"visitorKey vk1","exposed present mais 0 converted","countDb('exposed',vk1)>=1 && countDb('converted',{visitorKey:vk1})===0",R-09-3,apps/web/tests-e2e/checkout/coupon-events-funnel.spec.ts
