id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-03-U025,CPN-03,tie-break priorite egale createdAt croissant,U,P0,engine,makeContext,2 active priorite 10 createdAt distinct,"c1.createdAt=2026-05-01;c2.createdAt=2026-05-02;priority=10 each","le plus ancien gagne (c1)","resolveCoupon(ctx).id==='c1'",R-03-5,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U026,CPN-03,tie-break createdAt egal id lexicographique,U,P1,engine,makeContext,priorite et createdAt identiques,"id=['c-b','c-a'];priority=10;createdAt identique","id min lexicographique gagne (c-a)","resolveCoupon(ctx).id==='c-a'",R-03-5,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U027,CPN-03,determinisme independant de l ordre d entree,U,P0,engine,makeContext,permuter l ordre du tableau candidates,"meme set candidates ordres differents","gagnant identique sur toutes les permutations","resolveCoupon(permute(ctx)).id constant sur 6 permutations",R-03-5,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U028,CPN-03,eligibility liste vide aucun match,U,P1,engine,makeContext,eligibility trafficSource liste vide,"eligibility={trafficSource:[]};ctx.trafficSource=paid_social","liste vide = aucun match; ecarte; null","resolveCoupon(ctx)===null",R-03-7,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U029,CPN-03,eligibility non-objet ne leve pas,U,P1,engine,makeContext,eligibility corrompue (string ou null),"eligibility='oops'","coupon ignore sans throw","expect(()=>resolveCoupon(ctx)).not.toThrow(); resolveCoupon(ctx)===null",R-03-7,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U030,CPN-03,target non product_price ecarte,U,P1,engine,makeContext,coupon target shipping,"target=shipping","Phase1 product_price only; ecarte; null","resolveCoupon(ctx)===null",R-03-1,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U031,CPN-03,devise incompatible ecarte,U,P1,engine,makeContext MAD,coupon currency EUR ctx MAD,"coupon.currency=EUR;ctx.currency=MAD","garde devise; ecarte; null","resolveCoupon(ctx)===null",R-03-1,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U032,CPN-03,resultat independant du holdoutPct,U,P0,engine,makeContext visitorKey stable,memes candidats holdoutPct 0 vs 100,"holdoutPct in {0,100}; meme set","meme coupon gagnant (selection neutre vs holdout)","resolveCoupon(ctx@0).id === resolveCoupon(ctx@100).id",R-03-5,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-C001,CPN-03,resolveCoupon est server-only (pas dans bundle client),C,P1,engine,Build guard,Verifier import server-only present,"grep server-only en tete de engine.ts ou wrapper","module non importable cote client","static import check: 'server-only' present; pas de fuite",R-03-8,apps/web/src/lib/coupons/__tests__/engine.serverOnly.test.ts
CPN-03-U033,CPN-03,now injecte jamais Date.now reel,U,P0,engine,makeContext now fixe,Avancer faux now ne change rien si pas re-appel,"now1=fixe;assert resultat depend de ctx.now uniquement","fenetre evaluee sur ctx.now exclusivement","spyOn(Date,'now') jamais appele pendant resolveCoupon",R-03-2,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
