FeatureID,FeatureName,Scenario,TestType,Priority,Status,TestFile
F02,Config Providers,GET /config/providers returns provider list,contract,P0,planned,ai-engine-config.contract.test.ts
F02,Config Providers,GET /config/providers returns correct shape,contract,P0,planned,ai-engine-config.contract.test.ts
F02,Config Providers,GET /config/providers/models returns model list,contract,P1,planned,ai-engine-config.contract.test.ts
F02,Config Providers,GET /config/providers 401 without auth,contract,P0,planned,ai-engine-config.contract.test.ts
F02,Config Providers,Provider selector in UI shows all providers,unit,P0,planned,selector.test.ts
F02,Config Providers,Provider selector filters by capability,unit,P0,planned,selector.test.ts
F02,Config Providers,Provider selector respects priority order,unit,P0,planned,selector.test.ts
F02,Config Providers,Provider selector falls back on failure,unit,P0,planned,selector.test.ts
F02,Config Providers,Provider selector returns null when none available,unit,P1,planned,selector.test.ts
F02,Config Providers,Provider adapter OpenAI initialization,unit,P0,planned,openai.test.ts
F02,Config Providers,Provider adapter Anthropic initialization,unit,P0,planned,anthropic.test.ts
F02,Config Providers,Provider adapter Google initialization,unit,P0,planned,google.test.ts
F02,Config Providers,Provider adapter base interface compliance,unit,P0,planned,base.test.ts
F02,Config Providers,Circuit breaker opens after threshold failures,unit,P0,planned,circuit-breaker.test.ts
F02,Config Providers,Circuit breaker resets after timeout,unit,P1,planned,circuit-breaker.test.ts
F02,Config Providers,Circuit breaker half-open state,unit,P1,planned,circuit-breaker.test.ts
F02,Config Providers,Retry logic applies exponential backoff,unit,P0,planned,retry.test.ts
F02,Config Providers,Retry logic respects max attempts,unit,P0,planned,retry.test.ts
F02,Config Providers,Retry logic does not retry 4xx errors,unit,P1,planned,retry.test.ts
F02,Config Providers,Cost tracker records per-call cost,unit,P0,planned,cost-tracker.test.ts
F02,Config Providers,Cost tracker aggregates by provider,unit,P1,planned,cost-tracker.test.ts
F02,Config Providers,Cost tracker enforces budget limit,unit,P0,planned,cost-tracker.test.ts
F02,Config Providers,E2E: config page loads provider list,e2e,P0,planned,ai-engine-config.spec.ts
F02,Config Providers,E2E: provider health status visible,e2e,P1,planned,ai-engine-config.spec.ts
F02,Config Providers,E2E: provider fallback scenario,e2e,P1,planned,ai-engine-provider-fallback.spec.ts
F03,Config Workflows,Workflow list renders,component,P0,planned,config-page.test.tsx
F03,Config Workflows,Workflow create form opens,component,P1,planned,config-page.test.tsx
F03,Config Workflows,Workflow create form validates required fields,component,P1,planned,config-page.test.tsx
F03,Config Workflows,Workflow edit saves changes,component,P1,planned,config-page.test.tsx
F03,Config Workflows,Workflow delete confirms before removing,component,P1,planned,config-page.test.tsx
F03,Config Workflows,GET /config/workflows returns list,contract,P0,planned,ai-engine-config.contract.test.ts
F03,Config Workflows,GET /config/workflows/:id returns detail,contract,P1,planned,ai-engine-config.contract.test.ts
F03,Config Workflows,POST /config/workflows creates workflow,contract,P1,planned,ai-engine-config.contract.test.ts
F03,Config Workflows,E2E: workflow tab shows list,e2e,P1,planned,ai-engine-config.spec.ts
F04,Config Prompts,Prompt list renders,component,P0,planned,config-page.test.tsx
F04,Config Prompts,Prompt create form opens,component,P1,planned,config-page.test.tsx
F04,Config Prompts,Prompt edit updates content,component,P1,planned,config-page.test.tsx
F04,Config Prompts,Prompt preview renders markdown,component,P2,planned,config-page.test.tsx
F04,Config Prompts,Prompt delete confirms before removing,component,P1,planned,config-page.test.tsx
F04,Config Prompts,GET /config/prompts returns list,contract,P0,planned,ai-engine-config.contract.test.ts
F04,Config Prompts,POST /config/prompts/:id updates prompt,contract,P1,planned,ai-engine-config.contract.test.ts
F04,Config Prompts,E2E: prompt tab shows list,e2e,P1,planned,ai-engine-config.spec.ts
F05,Config API Keys,API key list shows all 5 providers,component,P0,planned,config-page.test.tsx
F05,Config API Keys,API key masked display format correct,component,P0,planned,config-page.test.tsx
F05,Config API Keys,API key source badge (database/env/none),component,P0,planned,config-page.test.tsx
F05,Config API Keys,API key save dialog opens,component,P1,planned,config-page.test.tsx
F05,Config API Keys,API key save encrypts and stores,component,P0,planned,config-page.test.tsx
F05,Config API Keys,API key delete with confirmation,component,P1,planned,config-page.test.tsx
F05,Config API Keys,API key test button triggers validation,component,P0,planned,config-page.test.tsx
F05,Config API Keys,API key test shows valid result,component,P1,planned,config-page.test.tsx
F05,Config API Keys,API key test shows invalid result,component,P1,planned,config-page.test.tsx
F05,Config API Keys,GET /config/api-keys returns all providers,contract,P0,planned,ai-engine-api-keys.contract.test.ts
F05,Config API Keys,GET /config/api-keys never returns raw key,contract,P0,planned,ai-engine-api-keys.contract.test.ts
F05,Config API Keys,POST /config/api-keys creates new key,contract,P0,planned,ai-engine-api-keys.contract.test.ts
F05,Config API Keys,POST /config/api-keys 503 when encryption unavailable,contract,P0,planned,ai-engine-api-keys.contract.test.ts
F05,Config API Keys,POST /config/api-keys 422 on invalid input,contract,P1,planned,ai-engine-api-keys.contract.test.ts
F05,Config API Keys,DELETE /config/api-keys/:id removes key,contract,P0,planned,ai-engine-api-keys.contract.test.ts
F05,Config API Keys,DELETE /config/api-keys/:id 404 not found,contract,P1,planned,ai-engine-api-keys.contract.test.ts
F05,Config API Keys,POST /config/api-keys/test validates key,contract,P0,planned,ai-engine-api-keys.contract.test.ts
F05,Config API Keys,POST /config/api-keys/test 429 rate limited,contract,P1,planned,ai-engine-api-keys.contract.test.ts
F05,Config API Keys,POST /config/api-keys/test returns invalid result,contract,P1,planned,ai-engine-api-keys.contract.test.ts
F05,Config API Keys,API key manager resolves env key priority,unit,P0,planned,api-key-manager.test.ts
F05,Config API Keys,API key manager lists all 5 providers,unit,P0,planned,api-key-manager.test.ts
F05,Config API Keys,API key manager saves encrypted key,unit,P0,planned,api-key-manager.test.ts
F05,Config API Keys,API key manager deletes key with fallback,unit,P0,planned,api-key-manager.test.ts
F05,Config API Keys,API key manager tests key against provider,unit,P0,planned,api-key-manager.test.ts
F05,Config API Keys,API key validator validates OpenAI key format,unit,P0,planned,api-key-validator.test.ts
F05,Config API Keys,API key validator validates Anthropic key format,unit,P0,planned,api-key-validator.test.ts
F05,Config API Keys,API key validator rejects invalid format,unit,P0,planned,api-key-validator.test.ts
F05,Config API Keys,Encryption service encrypts and decrypts,unit,P0,planned,encryption-service.test.ts
F05,Config API Keys,Encryption service handles missing key,unit,P0,planned,encryption-service.test.ts
F05,Config API Keys,Model discovery lists models per provider,unit,P1,planned,model-discovery.test.ts
F05,Config API Keys,Model discovery caches results,unit,P1,planned,model-discovery.test.ts
F05,Config API Keys,E2E: API keys page loads,e2e,P0,planned,ai-engine-api-keys.spec.ts
F05,Config API Keys,E2E: save new API key,e2e,P0,planned,ai-engine-api-keys.spec.ts
F05,Config API Keys,E2E: delete API key,e2e,P1,planned,ai-engine-api-keys.spec.ts
F05,Config API Keys,E2E: test API key,e2e,P0,planned,ai-engine-api-keys.spec.ts
F06,Model Selector,Dropdown renders available models,component,P0,planned,ModelSelector.test.tsx
F06,Model Selector,Model cost is displayed per model,component,P1,planned,ModelSelector.test.tsx
F06,Model Selector,Selected model updates parent state,component,P0,planned,ModelSelector.test.tsx
F06,Model Selector,Filter models by capability (text/image/video),component,P1,planned,ModelSelector.test.tsx
F06,Model Selector,Empty model list shows fallback message,component,P2,planned,ModelSelector.test.tsx
F06,Model Selector,Model discovery returns OpenAI models,unit,P0,planned,model-discovery.test.ts
F06,Model Selector,Model discovery returns Anthropic models,unit,P0,planned,model-discovery.test.ts
F06,Model Selector,Model discovery returns Google models,unit,P0,planned,model-discovery.test.ts
F06,Model Selector,Model discovery handles unavailable provider,unit,P1,planned,model-discovery.test.ts
F07,Knowledge Collections,Collection list renders with name and doc count,component,P0,planned,knowledge-page.test.tsx
F07,Knowledge Collections,Collection list handles empty state,component,P1,planned,knowledge-page.test.tsx
F07,Knowledge Collections,Collection category badge renders,component,P1,planned,knowledge-page.test.tsx
F07,Knowledge Collections,Collection active/inactive toggle,component,P1,planned,knowledge-page.test.tsx
F07,Knowledge Collections,Collection search filters by name,component,P1,planned,knowledge-page.test.tsx
F07,Knowledge Collections,GET /knowledge returns collection list,contract,P0,planned,ai-engine-knowledge.contract.test.ts
F07,Knowledge Collections,GET /knowledge returns correct shape,contract,P0,planned,ai-engine-knowledge.contract.test.ts
F07,Knowledge Collections,GET /knowledge 401 without auth,contract,P0,planned,ai-engine-knowledge.contract.test.ts
F07,Knowledge Collections,GET /knowledge/:slug returns single collection,contract,P1,planned,ai-engine-knowledge-deep.contract.test.ts
F07,Knowledge Collections,GET /knowledge/:slug 404 not found,contract,P1,planned,ai-engine-knowledge-deep.contract.test.ts
F07,Knowledge Collections,PATCH /knowledge/:slug updates collection,contract,P0,planned,ai-engine-knowledge-edit.contract.test.ts
F07,Knowledge Collections,PATCH /knowledge/:slug 404 not found,contract,P1,planned,ai-engine-knowledge-edit.contract.test.ts
F07,Knowledge Collections,PATCH /knowledge/:slug 422 invalid body,contract,P1,planned,ai-engine-knowledge-edit.contract.test.ts
F07,Knowledge Collections,Collection CRUD operations in service,unit,P0,planned,collections.test.ts
F07,Knowledge Collections,Collection create validates required fields,unit,P0,planned,collections.test.ts
F07,Knowledge Collections,Collection slug generation from name,unit,P1,planned,collections.test.ts
F07,Knowledge Collections,Collection delete cascades documents,unit,P1,planned,collections.test.ts
F07,Knowledge Collections,E2E: knowledge page loads collection list,e2e,P0,planned,ai-engine-knowledge.spec.ts
F07,Knowledge Collections,E2E: knowledge collection click opens detail,e2e,P1,planned,ai-engine-knowledge.spec.ts
F07,Knowledge Collections,E2E: knowledge edit collection name,e2e,P1,planned,ai-engine-knowledge-edit.spec.ts
F07,Knowledge Collections,E2E: knowledge edit collection description,e2e,P1,planned,ai-engine-knowledge-edit.spec.ts
F08,Knowledge Documents,Document list renders within collection,component,P0,planned,knowledge-page.test.tsx
F08,Knowledge Documents,Document upload form opens,component,P1,planned,knowledge-page.test.tsx
F08,Knowledge Documents,Document preview renders content,component,P1,planned,knowledge-page.test.tsx
F08,Knowledge Documents,Document delete with confirmation,component,P1,planned,knowledge-page.test.tsx
F08,Knowledge Documents,Document chunk count is displayed,component,P2,planned,knowledge-page.test.tsx
F08,Knowledge Documents,GET /knowledge/:slug/documents returns list,contract,P0,planned,ai-engine-knowledge-deep.contract.test.ts
F08,Knowledge Documents,GET /knowledge/:slug/documents/:docId returns detail,contract,P0,planned,ai-engine-knowledge-edit.contract.test.ts
F08,Knowledge Documents,PATCH /knowledge/:slug/documents/:docId updates doc,contract,P0,planned,ai-engine-knowledge-edit.contract.test.ts
F08,Knowledge Documents,PATCH document with content triggers re-chunking,contract,P0,planned,ai-engine-knowledge-edit.contract.test.ts
F08,Knowledge Documents,PATCH document without content preserves chunks,contract,P1,planned,ai-engine-knowledge-edit.contract.test.ts
F08,Knowledge Documents,Document ingestion parses text content,unit,P0,planned,ingestion.test.ts
F08,Knowledge Documents,Document ingestion splits into chunks,unit,P0,planned,ingestion.test.ts
F08,Knowledge Documents,Document ingestion handles large documents,unit,P1,planned,ingestion.test.ts
F08,Knowledge Documents,Document ingestion validates encoding,unit,P1,planned,ingestion.test.ts
F08,Knowledge Documents,Document retrieval returns ranked chunks,unit,P0,planned,retrieval.test.ts
F08,Knowledge Documents,Document retrieval filters by collection,unit,P1,planned,retrieval.test.ts
F08,Knowledge Documents,E2E: upload document to collection,e2e,P1,planned,ai-engine-knowledge-edit.spec.ts
F08,Knowledge Documents,E2E: edit document content,e2e,P1,planned,ai-engine-knowledge-edit.spec.ts
F08,Knowledge Documents,E2E: delete document from collection,e2e,P1,planned,ai-engine-knowledge-edit.spec.ts
F09,Knowledge Embeddings,Embedding progress indicator renders,component,P1,planned,knowledge-page.test.tsx
F09,Knowledge Embeddings,Embedding status badge (indexed/pending),component,P1,planned,knowledge-page.test.tsx
F09,Knowledge Embeddings,POST /knowledge/embed triggers embedding,contract,P0,planned,ai-engine-knowledge-deep.contract.test.ts
F09,Knowledge Embeddings,POST /knowledge/embed returns chunk count,contract,P1,planned,ai-engine-knowledge-deep.contract.test.ts
F09,Knowledge Embeddings,POST /knowledge/seed creates initial data,contract,P1,planned,ai-engine-knowledge-deep.contract.test.ts
F09,Knowledge Embeddings,Seed data creates expected collections,unit,P0,planned,seed-data.test.ts
F09,Knowledge Embeddings,RAG roundtrip: embed then retrieve,unit,P0,planned,rag-roundtrip.test.ts
F09,Knowledge Embeddings,E2E: trigger embed from knowledge page,e2e,P1,planned,ai-engine-knowledge-flow.spec.ts
F09,Knowledge Embeddings,E2E: seed knowledge base,e2e,P1,planned,ai-engine-knowledge-flow.spec.ts
F10,Content Creation,Brief form renders all fields,component,P0,planned,create-page.test.tsx
F10,Content Creation,Brief form validates required objective,component,P0,planned,create-page.test.tsx
F10,Content Creation,Brief form validates required platform,component,P0,planned,create-page.test.tsx
F10,Content Creation,Brief form validates required format,component,P0,planned,create-page.test.tsx
F10,Content Creation,Brief form tone selector works,component,P1,planned,create-page.test.tsx
F10,Content Creation,Brief form key message text input,component,P1,planned,create-page.test.tsx
F10,Content Creation,Brief form product focus selector,component,P1,planned,create-page.test.tsx
F10,Content Creation,Brief form submit triggers generation,component,P0,planned,create-page.test.tsx
F10,Content Creation,Brief form disabled during generation,component,P1,planned,create-page.test.tsx
F10,Content Creation,Brief form preserves values on error,component,P1,planned,create-page.test.tsx
F10,Content Creation,POST /generate validates brief schema,contract,P0,planned,ai-engine-generate.contract.test.ts
F10,Content Creation,POST /generate returns generation result,contract,P0,planned,ai-engine-generate.contract.test.ts
F10,Content Creation,POST /generate 422 on missing required fields,contract,P0,planned,ai-engine-generate.contract.test.ts
F10,Content Creation,POST /generate 429 on rate limit,contract,P0,planned,ai-engine-generate.contract.test.ts
F10,Content Creation,POST /generate 500 on provider error,contract,P0,planned,ai-engine-generate.contract.test.ts
F10,Content Creation,Parse brief node extracts platform,unit,P0,planned,parse-brief.test.ts
F10,Content Creation,Parse brief node extracts format,unit,P0,planned,parse-brief.test.ts
F10,Content Creation,Parse brief node extracts objective,unit,P0,planned,parse-brief.test.ts
F10,Content Creation,Parse brief node handles missing fields,unit,P1,planned,parse-brief.test.ts
F10,Content Creation,Generate script node produces scenes,unit,P0,planned,generate-script.test.ts
F10,Content Creation,Generate script node respects platform constraints,unit,P0,planned,generate-script.test.ts
F10,Content Creation,Generate caption node produces text,unit,P0,planned,generate-caption.test.ts
F10,Content Creation,Generate caption node includes hashtags,unit,P1,planned,generate-caption.test.ts
F10,Content Creation,Compose node assembles final result,unit,P0,planned,compose.test.ts
F10,Content Creation,Orchestrator runs full pipeline,unit,P0,planned,orchestrator.test.ts
F10,Content Creation,Orchestrator handles pipeline errors,unit,P0,planned,orchestrator.test.ts
F10,Content Creation,Orchestrator tracks duration,unit,P1,planned,orchestrator.test.ts
F10,Content Creation,E2E: fill brief and generate,e2e,P0,planned,ai-engine-create.spec.ts
F10,Content Creation,E2E: brief validation errors shown,e2e,P1,planned,ai-engine-create.spec.ts
F10,Content Creation,E2E: generation result displayed,e2e,P0,planned,ai-engine-create.spec.ts
F10,Content Creation,E2E: edit brief and regenerate,e2e,P1,planned,ai-engine-brief-edit-regen.spec.ts
F11,Generation Progress,Progress component renders phases,component,P0,planned,GenerationProgress.test.tsx
F11,Generation Progress,Progress component shows current phase,component,P0,planned,GenerationProgress.test.tsx
F11,Generation Progress,Progress component shows completed phases,component,P1,planned,GenerationProgress.test.tsx
F11,Generation Progress,Progress component shows error phase,component,P0,planned,GenerationProgress.test.tsx
F11,Generation Progress,Progress component shows percentage,component,P1,planned,GenerationProgress.test.tsx
F11,Generation Progress,Progress component cancel button,component,P1,planned,GenerationProgress.test.tsx
F11,Generation Progress,Progress component animates transitions,component,P2,planned,GenerationProgress.test.tsx
F11,Generation Progress,POST /generate-stream returns SSE events,contract,P0,planned,ai-engine-stream.contract.test.ts
F11,Generation Progress,POST /generate-stream event format correct,contract,P0,planned,ai-engine-stream.contract.test.ts
F11,Generation Progress,POST /generate-stream error event,contract,P1,planned,ai-engine-stream.contract.test.ts
F11,Generation Progress,POST /generate-stream abort handling,contract,P1,planned,ai-engine-stream.contract.test.ts
F11,Generation Progress,E2E: SSE progress updates render,e2e,P0,planned,ai-engine-sse-streaming.spec.ts
F11,Generation Progress,E2E: SSE progress shows all phases,e2e,P1,planned,ai-engine-sse-streaming.spec.ts
F11,Generation Progress,E2E: SSE error triggers error UI,e2e,P1,planned,ai-engine-sse-streaming.spec.ts
F12,HITL Review,Review panel renders generation result,component,P0,planned,ReviewPanel.test.tsx
F12,HITL Review,Review panel approve button,component,P0,planned,ReviewPanel.test.tsx
F12,HITL Review,Review panel reject button,component,P0,planned,ReviewPanel.test.tsx
F12,HITL Review,Review panel edit mode,component,P0,planned,ReviewPanel.test.tsx
F12,HITL Review,Review panel requeue for regeneration,component,P1,planned,ReviewPanel.test.tsx
F12,HITL Review,Review panel shows quality scores,component,P1,planned,ReviewPanel.test.tsx
F12,HITL Review,Review panel shows moderation result,component,P1,planned,ReviewPanel.test.tsx
F12,HITL Review,Review panel shows cost tracking,component,P2,planned,ReviewPanel.test.tsx
F12,HITL Review,POST /jobs/:id/review approve action,contract,P0,planned,ai-engine-jobs.contract.test.ts
F12,HITL Review,POST /jobs/:id/review reject action,contract,P0,planned,ai-engine-jobs.contract.test.ts
F12,HITL Review,POST /jobs/:id/review 404 invalid job,contract,P1,planned,ai-engine-jobs.contract.test.ts
F12,HITL Review,Human review node pauses pipeline,unit,P0,planned,human-review.test.ts
F12,HITL Review,Human review node resumes on approve,unit,P0,planned,human-review.test.ts
F12,HITL Review,Human review node handles reject,unit,P0,planned,human-review.test.ts
F12,HITL Review,Human review node timeout,unit,P1,planned,human-review.test.ts
F12,HITL Review,Quality check node scores content,unit,P0,planned,quality-check.test.ts
F12,HITL Review,Moderate node flags unsafe content,unit,P0,planned,moderate.test.ts
F12,HITL Review,Moderate node passes safe content,unit,P0,planned,moderate.test.ts
F12,HITL Review,E2E: review page shows pending job,e2e,P0,planned,ai-engine-hitl-review.spec.ts
F12,HITL Review,E2E: approve generation,e2e,P0,planned,ai-engine-hitl-review.spec.ts
F12,HITL Review,E2E: reject generation,e2e,P1,planned,ai-engine-hitl-review.spec.ts
F12,HITL Review,E2E: edit and re-approve,e2e,P1,planned,ai-engine-review-edit-cycle.spec.ts
F12,HITL Review,E2E: regenerate from review,e2e,P1,planned,ai-engine-review-edit-cycle.spec.ts
F13,Publish Flow,Publish section renders platform options,component,P0,planned,PublishSection.test.tsx
F13,Publish Flow,Publish section select platform,component,P0,planned,PublishSection.test.tsx
F13,Publish Flow,Publish section publish now button,component,P0,planned,PublishSection.test.tsx
F13,Publish Flow,Publish section schedule for later,component,P1,planned,PublishSection.test.tsx
F13,Publish Flow,Publish section shows success confirmation,component,P0,planned,PublishSection.test.tsx
F13,Publish Flow,Publish section shows error on failure,component,P1,planned,PublishSection.test.tsx
F13,Publish Flow,Publish section disabled when no content,component,P1,planned,PublishSection.test.tsx
F13,Publish Flow,POST /publish publishes content,contract,P0,planned,ai-engine-publish.contract.test.ts
F13,Publish Flow,POST /publish returns postId,contract,P0,planned,ai-engine-publish.contract.test.ts
F13,Publish Flow,POST /publish 422 invalid platform,contract,P1,planned,ai-engine-publish.contract.test.ts
F13,Publish Flow,POST /publish 500 provider error,contract,P1,planned,ai-engine-publish.contract.test.ts
F13,Publish Flow,POST /publish schedule mode,contract,P1,planned,ai-engine-publish-schedule.contract.test.ts
F13,Publish Flow,POST /publish schedule validates datetime,contract,P1,planned,ai-engine-publish-schedule.contract.test.ts
F13,Publish Flow,E2E: publish to Instagram,e2e,P0,planned,ai-engine-publish.spec.ts
F13,Publish Flow,E2E: publish to Facebook,e2e,P1,planned,ai-engine-publish.spec.ts
F13,Publish Flow,E2E: schedule publish for later,e2e,P1,planned,ai-engine-publish.spec.ts
F13,Publish Flow,E2E: publish error handling,e2e,P1,planned,ai-engine-publish.spec.ts
F14,Analytics Dashboard,Analytics overview cards render,component,P0,planned,analytics-page.test.tsx
F14,Analytics Dashboard,Analytics cost by provider chart,component,P1,planned,analytics-page.test.tsx
F14,Analytics Dashboard,Analytics cost by node chart,component,P1,planned,analytics-page.test.tsx
F14,Analytics Dashboard,Analytics recent jobs table,component,P0,planned,analytics-page.test.tsx
F14,Analytics Dashboard,Analytics date range selector,component,P1,planned,analytics-page.test.tsx
F14,Analytics Dashboard,Analytics loading skeleton,component,P1,planned,analytics-page.test.tsx
F14,Analytics Dashboard,Analytics error state,component,P1,planned,analytics-page.test.tsx
F14,Analytics Dashboard,GET /analytics returns overview,contract,P0,planned,ai-engine-analytics-deep.contract.test.ts
F14,Analytics Dashboard,GET /analytics returns cost breakdown,contract,P0,planned,ai-engine-analytics-deep.contract.test.ts
F14,Analytics Dashboard,GET /analytics returns recent jobs,contract,P1,planned,ai-engine-analytics-deep.contract.test.ts
F14,Analytics Dashboard,GET /analytics 401 without auth,contract,P0,planned,ai-engine-analytics-deep.contract.test.ts
F14,Analytics Dashboard,E2E: analytics page loads,e2e,P0,planned,ai-engine-analytics.spec.ts
F14,Analytics Dashboard,E2E: analytics shows generation count,e2e,P1,planned,ai-engine-analytics.spec.ts
F14,Analytics Dashboard,E2E: analytics shows cost total,e2e,P1,planned,ai-engine-analytics.spec.ts
F15,Trends,Trends list renders with scores,component,P0,planned,trends-page.test.tsx
F15,Trends,Trends score badge color coding,component,P1,planned,trends-page.test.tsx
F15,Trends,Trends category filter,component,P1,planned,trends-page.test.tsx
F15,Trends,Trends suggested formats display,component,P1,planned,trends-page.test.tsx
F15,Trends,Trends opportunity window badge,component,P2,planned,trends-page.test.tsx
F15,Trends,Trends loading state,component,P1,planned,trends-page.test.tsx
F15,Trends,GET /trends returns trend list,contract,P0,planned,ai-engine-trends.contract.test.ts
F15,Trends,GET /trends returns composite scores,contract,P0,planned,ai-engine-trends.contract.test.ts
F15,Trends,GET /trends 401 without auth,contract,P0,planned,ai-engine-trends.contract.test.ts
F15,Trends,Trends collector gathers signals,unit,P0,planned,collectors.test.ts
F15,Trends,Trends scorer computes composite score,unit,P0,planned,scorer.test.ts
F15,Trends,Trends scorer weights brand relevance,unit,P1,planned,scorer.test.ts
F15,Trends,Trends engine ranks by score,unit,P0,planned,engine.test.ts
F15,Trends,Trends engine filters by threshold,unit,P1,planned,engine.test.ts
F15,Trends,Enrich trends node enriches state,unit,P0,planned,enrich-trends.test.ts
F15,Trends,E2E: trends page loads,e2e,P0,planned,ai-engine-trends.spec.ts
F15,Trends,E2E: trends list shows scores,e2e,P1,planned,ai-engine-trends.spec.ts
F15,Trends,E2E: trends category filter works,e2e,P1,planned,ai-engine-trends.spec.ts
F16,Graph Visualization,Graph renders nodes,component,P0,planned,graph-page.test.tsx
F16,Graph Visualization,Graph renders edges between nodes,component,P0,planned,graph-page.test.tsx
F16,Graph Visualization,Graph highlights active node,component,P1,planned,graph-page.test.tsx
F16,Graph Visualization,Graph zoom controls,component,P1,planned,graph-page.test.tsx
F16,Graph Visualization,Graph node click shows details,component,P1,planned,graph-page.test.tsx
F16,Graph Visualization,Graph builder constructs valid graph,unit,P0,planned,builder.test.ts
F16,Graph Visualization,Graph routing selects correct path,unit,P0,planned,routing.test.ts
F16,Graph Visualization,Graph state reducers merge correctly,unit,P0,planned,state-reducers.test.ts
F16,Graph Visualization,Graph state initialization,unit,P0,planned,state.test.ts
F16,Graph Visualization,E2E: graph page loads,e2e,P0,planned,ai-engine-graph.spec.ts
F16,Graph Visualization,E2E: graph nodes visible,e2e,P1,planned,ai-engine-graph.spec.ts
F16,Graph Visualization,E2E: graph zoom interaction,e2e,P2,planned,ai-engine-graph.spec.ts
F16,Graph Visualization,E2E: graph node click,e2e,P1,planned,ai-engine-graph.spec.ts
F17,Cross-cutting,Loading skeleton renders for each page,component,P0,planned,loading-states.test.tsx
F17,Cross-cutting,Error banner renders error message,component,P0,planned,ErrorBanners.test.tsx
F17,Cross-cutting,Error banner retry button works,component,P1,planned,ErrorBanners.test.tsx
F17,Cross-cutting,Error banner dismisses,component,P1,planned,ErrorBanners.test.tsx
F17,Cross-cutting,Clipboard copy copies text,component,P0,planned,ClipboardCopy.test.tsx
F17,Cross-cutting,Clipboard copy shows success feedback,component,P1,planned,ClipboardCopy.test.tsx
F17,Cross-cutting,Generation result renders script,component,P0,planned,GenerationResult.test.tsx
F17,Cross-cutting,Generation result renders caption,component,P0,planned,GenerationResult.test.tsx
F17,Cross-cutting,Generation result renders hashtags,component,P1,planned,GenerationResult.test.tsx
F17,Cross-cutting,Generation result renders images,component,P1,planned,GenerationResult.test.tsx
F17,Cross-cutting,Generation result renders quality scores,component,P0,planned,GenerationResult.test.tsx
F17,Cross-cutting,Generation result renders cost tracking,component,P1,planned,GenerationResult.test.tsx
F17,Cross-cutting,Generation result shows library link,component,P1,planned,GenerationResult.test.tsx
F17,Cross-cutting,Content Studio bridge creates idea,unit,P0,planned,content-studio-bridge.test.ts
F17,Cross-cutting,Content Studio bridge creates brief,unit,P0,planned,content-studio-bridge.test.ts
