id,fonctionnalite,scenario,type,couche,priorite,oracle,ref_inventaire
AUD-SNAP-002,Snapshot membres,"INSERT…SELECT matérialise exactement les leads matchant",integration,db,P0,"snapshot_member contient les bons emails",F-044
AUD-SNAP-003,Snapshot erreur,"compile fail → status=errored + erroredReason",integration,db,P1,"status=errored sur règles profondeur 5",F-044
AUD-SNAP-004,Snapshot idempotence,"même snapshotKey renvoie l'existant sans réinsérer",integration,db,P0,"insert non rappelé ; même snapshotId retourné",F-044
AUD-SNAP-005,Snapshot zombie,"snapshot running orphelin (crash) reste running (ÉCART A-AUD-4)",integration,db,P0,"status reste running à vie — preuve du zombie",F-044
AUD-SNAP-006,Snapshot zombie+idempotence,"re-snapshot même key renvoie le zombie running inutilisable (ÉCART A-AUD-4)",integration,db,P0,"snapshotId == zombie ; status running renvoyé (bug prouvé)",F-044
AUD-SNAP-007,Snapshot audience supprimée,"audience soft-deleted → throw",integration,db,P1,"Erreur /deleted/",F-044
AUD-SNAP-008,Snapshot audience absente,"id inexistant → throw",integration,db,P1,"Erreur /not found/",F-044
AUD-SNAP-009,Snapshot metadata,"source+campaignId stockés dans metadata",integration,db,P2,"metadata.source/campaignId persistés",F-044
AUD-SNAP-010,Snapshot purgeableAfter,"purgeableAfter ≈ now+90j",integration,db,P2,"purgeableAfter dans la fenêtre attendue",F-044
AUD-PURGE-001,Purge,"purge supprime les snapshots dont purgeableAfter < now()",integration,db,P1,"Snapshots expirés supprimés, récents conservés",F-044
AUD-PURGE-002,Purge,"course purge vs cleanup Listmonk documentée",integration,db,P2,"Pas de double suppression incohérente",F-044
AUD-BLD-001,Builder UI,"état vide affiche « Aucun critère » + bouton ajouter",component,msw,P1,"Empty state visible",F-040
AUD-BLD-002,Builder UI,"ajout d'une règle via menu pousse la condition",component,msw,P0,"onChange reçoit conditions=[order_count]",F-040
AUD-BLD-003,Builder UI,"suppression d'une règle retire la condition",component,msw,P0,"onChange reçoit conditions=[]",F-040
AUD-BLD-004,Builder UI,"toggle ET↔OU change kind",component,msw,P1,"kind passe à 'any'",F-040
AUD-BLD-005,Builder UI,"ajout sous-groupe kind opposé au parent",component,msw,P1,"sous-groupe kind='any' sous parent 'all'",F-040
AUD-BLD-006,Builder UI,"masque ajout-groupe à maxDepth",component,msw,P2,"add-group-btn absent à depth==maxDepth",F-040
AUD-BLD-007,Builder UI,"édition d'une règle propage la valeur",component,msw,P1,"tag passe de vip à premium dans onChange",F-040
AUD-BLD-008,Builder UI,"réordonnancement ne perd aucune condition",component,msw,P2,"conditions conservées après move",F-040
AUD-BLD-009,Builder UI,"toggle masqué avec 1 seule condition",component,msw,P2,"toggle-combinator absent",F-040
AUD-AC-001,Autocomplete tags,"saisie déclenche fetch et propose les tags",component,msw,P1,"Liste de suggestions affichée depuis l'API",F-046
AUD-AC-002,Autocomplete tags,"erreur 500 → pas de faux résultats",component,msw,P1,"Aucune suggestion fantôme ; message ou liste vide",F-046
AUD-AC-003,Autocomplete produits,"propose les produits filtrés",component,msw,P2,"Suggestions produit depuis l'API",F-046
AUD-AC-004,Autocomplete templates,"propose les templates",component,msw,P2,"Suggestions template depuis l'API",F-046
AUD-CRUD-001,Création audience,"POST valide crée l'audience",integration,db,P1,"Ligne email_audience insérée",F-043
AUD-CRUD-002,Création audience,"slug invalide → 422",integration,db,P1,"Status 422 sur slug non kebab",F-043
AUD-CRUD-003,Création audience,"slug dupliqué → 409",integration,db,P1,"Status 409 sur contrainte unique",F-043
AUD-CRUD-004,Suppression référencée,"suppression d'une audience liée à une campagne est protégée",integration,db,P0,"Refus ou soft-delete ; la campagne ne casse pas (FK audience_id)",F-043
AUD-CRUD-005,Suppression simple,"audience non référencée → soft-delete deletedAt",integration,db,P1,"deletedAt posé ; absente des listes actives",F-043
AUD-E2E-001,Parcours opérateur,"Créer audience Casablanca + acheteuses sans ouverture 60j et vérifier preview",e2e,playwright,P0,"Preview size cohérente ; échantillon contient les bonnes clientes",F-040
AUD-E2E-002,Parcours opérateur,"Snapshot puis usage en campagne",e2e,playwright,P1,"Snapshot done ; campagne consomme la liste éphémère",F-044
