id,area,category,layer_unit,layer_integration,layer_component,layer_e2e,layer_msw,priority,risk_audit,owner,test_count_target,coverage_target_pct,blocking_release
F24,Detect language (text + cookie),Orchestrator,5,1,0,0,0,P1,—,Backend,8,95,no
F25,Intent detection (cascade regex+vector),Orchestrator,12,3,0,0,1,P0,I2,Backend,22,95,yes
F26,Charter filter (inbound + outbound),Orchestrator,6,2,0,1,0,P0,M4,Backend,12,98,yes
F27,Moderation (inbound bloquante + outbound),Orchestrator,5,4,0,2,2,P0,C2,Backend,15,98,yes
F28,FAQ gateway (embedding match → bypass LLM),Orchestrator,4,5,0,2,2,P0,I3 R2,Backend,15,95,yes
F29,RAG retrieve (HNSW pgvector cosine),Orchestrator,3,4,0,1,1,P0,I6,Backend,10,95,yes
F30,Memory window (12 msg sans cap tokens),Orchestrator,3,2,0,0,0,P1,R3,Backend,8,90,yes
F31,Provider router + circuit breaker,Orchestrator,8,4,0,2,2,P0,C3 C6 I5,Backend,20,98,yes
F32,LLM streaming (chunks + cost + error),Orchestrator,5,3,0,2,3,P0,R5,Backend,15,95,yes
F33,Lead decision (10 règles),Orchestrator,10,3,0,2,1,P0,M6,Backend,18,98,yes
F34,Persist message + KPI events + attribution,Orchestrator,5,4,0,1,0,P0,I1 M1,Backend,14,95,yes
F35,Budget guard runtime,Orchestrator,4,3,0,1,2,P0,C4,Backend,12,98,yes
F36,Rate limiting (IP+session+visitor),Orchestrator,5,3,0,1,1,P0,I4,Backend,12,98,yes
F37,Admin overview dashboard,Admin,1,1,3,2,1,P1,—,Frontend,8,85,no
F38,Admin conversations list (filter search date),Admin,2,1,4,2,1,P1,—,Frontend,10,85,no
F39,Admin conversation detail (history actions),Admin,2,2,4,2,1,P1,—,Frontend,10,85,no
F40,Admin leads CRUD + outcome + export CSV,Admin,3,3,6,3,2,P0,I1 ¹,Frontend,18,90,yes
F41,Admin care queue (SLA tracking),Admin,2,2,3,2,1,P1,—,Frontend,10,85,no
F42,Admin analytics (funnel CSAT cost),Admin,2,2,4,2,1,P1,—,Frontend,11,85,no
F43,Admin audit log,Admin,2,1,3,1,1,P1,—,Frontend,8,85,no
F44,Admin KPIs deep-dive,Admin,2,2,3,1,1,P1,—,Frontend,9,85,no
F45,Admin providers CRUD + breaker reset,Admin,3,2,5,2,1,P0,—,Frontend,13,90,yes
F46,Admin instructions versions (FR/AR/AR-MA),Admin,3,2,4,2,1,P0,F53,Frontend,12,90,yes
F47,Admin FAQ CRUD + embedding compute,Admin,3,3,5,2,2,P0,I3,Frontend,15,90,yes
F48,Admin canned pairs CRUD + versioning,Admin,3,3,5,2,2,P0,—,Frontend,15,90,yes
F49,Admin knowledge sources (URL/PDF ingestion),Admin,2,3,4,2,2,P1,—,Frontend,13,85,no
F50,Admin themes presets,Admin,1,1,4,1,1,P2,—,Frontend,8,80,no
F51,Admin system toggles (chat_enabled rate limit),Admin,2,2,3,1,1,P0,—,Frontend,9,90,yes
F52,Admin language detection stats,Admin,1,1,3,1,0,P2,—,Frontend,6,80,no
F53,Cross — multilingual (FR/AR/AR-MA cohérence),Cross,4,3,5,3,2,P0,—,Both,17,95,yes
F54,Cross — RGPD (purge oubli export),Cross,3,4,2,3,2,P0,F16,Both,14,95,yes
F55,Cross — webhooks lead delivery + retry,Cross,3,5,1,2,3,P0,M3,Backend,14,95,yes
F56,Cross — Slack alerts (frustration SLA budget),Cross,3,3,1,1,2,P1,—,Backend,10,90,no
F57,Cross — observability (events latency P95),Cross,3,4,2,2,1,P0,M1 M2,Both,12,90,yes
F58,Cross — multi-provider matrix (9 providers),Cross,5,3,1,2,2,P1,—,Backend,13,88,no
F59,Cross — embeddings + vector store (pgvector HNSW),Cross,4,3,0,1,1,P0,—,Backend,9,95,yes
F60,Cross — cron jobs (KB sync intent recompute digest),Cross,3,4,1,1,1,P0,F58 ²,Backend,10,90,yes
