audit_id,type,severity,domain,primary_workstream,action_ids,coverage_status
BUG-036,BUG,major,montage-composition,backend,ACT-BE-031,covered
BUG-037,BUG,major,publication-postiz,architecture,ACT-ARC-005;ACT-ARC-006;ACT-ARC-007,covered
BUG-038,BUG,major,publication-postiz,data,ACT-DA-004,covered
BUG-039,BUG,major,publication-postiz,frontend,ACT-FE-006;ACT-FE-008,covered
BUG-040,BUG,major,publication-postiz,backend,ACT-BE-020,covered
BUG-041,BUG,major,test-mock-infrastructure,architecture,ACT-ARC-004,covered
BUG-042,BUG,major,test-mock-infrastructure,data,ACT-DA-001;ACT-DA-002,covered
BUG-043,BUG,major,test-mock-infrastructure,architecture,ACT-ARC-008;ACT-ARC-013,covered
BUG-045,BUG,major,test-mock-infrastructure,architecture,ACT-ARC-005,covered
BUG-046,BUG,major,test-mock-infrastructure,architecture,ACT-ARC-004,covered
BUG-047,BUG,major,test-mock-infrastructure,architecture,ACT-ARC-004;ACT-ARC-010;ACT-ARC-012,covered
BUG-048,BUG,major,voix-off,frontend,ACT-FE-004;ACT-FE-005;ACT-FE-009,covered
BUG-049,BUG,major,voix-off,backend,ACT-BE-030,covered
BUG-050,BUG,major,voix-off,backend,ACT-BE-030,covered
BUG-012,BUG,minor,voix-off,backend,ACT-BE-004,covered
BUG-013,BUG,minor,voix-off,backend,ACT-BE-004,covered
BUG-051,BUG,minor,copywriting,backend,ACT-BE-016,covered
BUG-052,BUG,minor,copywriting,architecture,ACT-ARC-011,covered
BUG-053,BUG,minor,create-ui-flow,ui-ux,ACT-DS-004;ACT-UX-008,covered
BUG-054,BUG,minor,create-ui-flow,ui-ux,ACT-UX-007,covered
BUG-055,BUG,minor,create-ui-flow,design,ACT-DS-001;ACT-DS-002,covered
BUG-056,BUG,minor,generation-image,data,ACT-DA-005,covered
BUG-057,BUG,minor,generation-image,backend,ACT-BE-035,covered
BUG-058,BUG,minor,montage-composition,backend,ACT-BE-032,covered
BUG-059,BUG,minor,montage-composition,backend,ACT-BE-031;ACT-BE-032,covered
BUG-060,BUG,minor,montage-composition,backend,ACT-BE-034,covered
BUG-061,BUG,minor,montage-composition,frontend,ACT-FE-007,covered
BUG-062,BUG,minor,montage-composition,architecture,ACT-ARC-009,covered
BUG-063,BUG,minor,publication-postiz,backend,ACT-BE-023,covered
BUG-064,BUG,minor,publication-postiz,data,ACT-DA-001;ACT-DA-002,covered
BUG-065,BUG,minor,publication-postiz,backend,ACT-BE-023,covered
BUG-066,BUG,minor,voix-off,backend,ACT-BE-031;ACT-DS-005,covered
BUG-067,BUG,info,generation-video,backend,ACT-BE-033,covered
BUG-068,BUG,info,montage-composition,backend,ACT-BE-034,covered
BUG-069,BUG,info,publication-postiz,architecture,ACT-ARC-011,covered
MISS-001,MISS,major,copywriting,ui-ux,ACT-UX-006,covered
MISS-002,MISS,major,create-ui-flow,ui-ux,ACT-UX-003,covered
MISS-003,MISS,major,generation-image,data,ACT-DA-006,covered
MISS-004,MISS,major,generation-video,backend,ACT-BE-002;ACT-DS-004,covered
MISS-005,MISS,major,montage-composition,architecture,ACT-ARC-001,covered
MISS-006,MISS,major,publication-postiz,data,ACT-DA-003,covered
MISS-007,MISS,major,test-mock-infrastructure,architecture,ACT-ARC-008;ACT-ARC-013,covered
MISS-008,MISS,major,test-mock-infrastructure,architecture,ACT-ARC-005,covered
MISS-009,MISS,major,test-mock-infrastructure,architecture,ACT-ARC-005;ACT-ARC-007,covered
MISS-010,MISS,major,voix-off,backend,ACT-BE-024,covered
MISS-011,MISS,major,voix-off,backend,ACT-BE-015;ACT-BE-030,covered
MISS-012,MISS,minor,copywriting,ui-ux,ACT-UX-004,covered
MISS-013,MISS,minor,copywriting,backend,ACT-BE-010;ACT-BE-013,covered
MISS-014,MISS,minor,copywriting,backend,ACT-BE-013,covered
MISS-015,MISS,minor,create-ui-flow,ui-ux,ACT-UX-003,covered
MISS-016,MISS,minor,create-ui-flow,ui-ux,ACT-UX-005,covered
MISS-017,MISS,minor,create-ui-flow,backend,ACT-BE-014,covered
MISS-018,MISS,minor,generation-image,backend,ACT-BE-013,covered
MISS-019,MISS,minor,generation-image,architecture,ACT-ARC-008,covered
MISS-020,MISS,minor,generation-image,backend,ACT-BE-015,covered
MISS-021,MISS,minor,generation-video,backend,ACT-BE-015;ACT-DS-004,covered
MISS-022,MISS,minor,generation-video,architecture,ACT-ARC-007,covered
MISS-023,MISS,minor,generation-video,backend,ACT-BE-033,covered
MISS-024,MISS,minor,generation-video,backend,ACT-BE-002,covered
MISS-025,MISS,minor,montage-composition,backend,ACT-BE-031,covered
MISS-026,MISS,minor,montage-composition,backend,ACT-BE-031;ACT-BE-032,covered
MISS-027,MISS,minor,montage-composition,backend,ACT-BE-034,covered
MISS-028,MISS,minor,publication-postiz,backend,ACT-BE-022,covered
MISS-029,MISS,minor,publication-postiz,backend,ACT-BE-023,covered
MISS-030,MISS,minor,test-mock-infrastructure,data,ACT-DA-007,covered
MISS-031,MISS,minor,test-mock-infrastructure,architecture,ACT-ARC-004,covered
MISS-032,MISS,minor,voix-off,backend,ACT-BE-002,covered
MISS-033,MISS,minor,voix-off,backend,ACT-BE-003,covered
MISS-034,MISS,info,create-ui-flow,ui-ux,ACT-UX-006,covered
BUG-044,BUG,(refuted),generation-video,—,—,"no-action (refute, cf docs _refuted.md)"
