id,couche,priorite,fonctionnalite,scenario,oracle,donnees,regression_ref,statut
F01-U-033,U,P1,Freshness,âge relatif secondes,"formatAge(now-12s) renvoie ""il y a 12 s""",table cas,TRV-05,a_implementer
F01-U-034,U,P1,Freshness,âge relatif minutes,"formatAge(now-3min) renvoie ""il y a 3 min""",table cas,TRV-05,a_implementer
F01-U-035,U,P1,Freshness,âge relatif heures,"formatAge(now-2h) renvoie ""il y a 2 h""",table cas,TRV-05,a_implementer
F01-C-036,C,P1,Freshness,TZ affichée,"l'heure absolue affiche le libellé ""Africa/Casablanca""",fake clock,TRV-05,a_implementer
F01-C-037,C,P1,Freshness,time datetime machine-lisible,l'élément time porte datetime égal à l'ISO fourni,nominal,TRV-05,a_implementer
F01-C-038,C,P1,Freshness,auto-refresh au tick,"fake timers : à intervalMs onRefresh est déclenché et l'âge repasse à ""il y a 0 s""",fake timers,DASH-08,a_implementer
F01-C-039,C,P1,Freshness,suspension onglet caché,document.hidden=true puis intervalMs écoulé : onRefresh n'est PAS déclenché,fake timers+hidden,DASH-08,a_implementer
F01-C-040,C,P1,Freshness,âge honnête après veille,"onglet caché 2 h puis retour : l'âge lit ""il y a 2 h"" (pas ""il y a 0 s"")",fake timers,DASH-08,a_implementer
F01-C-041,C,P1,Freshness,reprise + refresh au retour,visibilitychange->visible : onRefresh déclenché immédiatement une fois,fake timers,DASH-08,a_implementer
F01-C-042,C,P2,Freshness,bouton busy anti double-clic,"clic Rafraîchir pendant hang : bouton lit ""Rafraîchissement…"" disabled, 1 seul appel",MSW delay infinite,DASH-08,a_implementer
F01-A-043,A,P2,Freshness,axe smoke,axe : 0 violation serious/critical,nominal,TRV-05,a_implementer
F01-C-044,C,P1,Wizard,étape validée cliquable,clic sur l'étape 1 (validée) depuis l'étape 3 : le contenu de l'étape 1 s'affiche,nominal,TRV-08,a_implementer
F01-C-045,C,P1,Wizard,étape future refusée,clic sur l'étape 4 depuis l'étape 1 : le contenu reste l'étape 1 (étape 4 inerte),nominal,TRV-08,a_implementer
F01-C-046,C,P1,Wizard,Ctrl+flèche droite avance,Ctrl+ArrowRight sur étape valide : l'étape 2 s'affiche,nominal,TRV-08,a_implementer
F01-C-047,C,P1,Wizard,Ctrl+flèche gauche recule,Ctrl+ArrowLeft sur étape 2 : l'étape 1 s'affiche,nominal,TRV-08,a_implementer
F01-C-048,C,P1,Wizard,focus sur titre à chaque étape,après next() le focus est sur le titre de la nouvelle étape (activeElement),nominal,TRV-08,a_implementer
F01-C-049,C,P1,Wizard,validation bloque l'avancée,next sur étape invalide : on reste sur l'étape et un role=alert s'affiche près du bouton Suivant,factory invalide,TRV-08,a_implementer
F01-C-050,C,P2,Wizard,message d'erreur PRÈS du bouton,le message d'erreur de validation est le frère/voisin DOM du bouton Suivant (pas en tête de page),factory invalide,TRV-08,a_implementer
F01-C-051,C,P1,Wizard,persistance étape après F5,"persistKey posé en étape 3, remontage du composant : il rouvre en étape 3 avec les données",persist localStorage,TRV-08,a_implementer
F01-C-052,C,P2,Wizard,aria-current sur étape active,"l'étape affichée porte aria-current=step, les autres non",nominal,TRV-08,a_implementer
F01-A-053,A,P2,Wizard,axe smoke,axe : 0 violation serious/critical sur la barre + l'étape,nominal,TRV-08,a_implementer
F01-U-054,U,P1,Pill,STATUS_META exhaustif vs enum,chaque membre de email_outbox_status a une entrée STATUS_META (sinon le test échoue),enum schema-emails,TRV-07,a_implementer
F01-U-055,U,P1,Pill,libellé FR par statut,"STATUS_META.bounced_permanent.label === ""Bounce perm.""",nominal,TRV-07,a_implementer
F01-U-056,U,P1,Pill,statut inconnu,"statusLabel(""zzz"") renvoie ""Inconnu"" (jamais le slug brut)",table cas,TRV-07,a_implementer
F01-C-057,C,P1,Pill,cohérence dashboard vs cockpit,même statut rendu dans deux contextes : libellé et tone identiques,factory bounced_permanent,DASH-07,a_implementer
F01-U-058,U,P2,Pill,tone par statut,STATUS_META.dlq.tone === danger et .sent.tone === success,nominal,TRV-07,a_implementer
F01-U-059,U,P1,Pill,KpiCards consomme le map unique,KpiCards n'exporte plus de mapping local : son rendu de statut provient de STATUS_META,grep AST,DASH-07,a_implementer
F01-A-060,A,P2,Pill,axe smoke,axe : 0 violation serious/critical,nominal,TRV-07,a_implementer
F01-C-061,C,P1,use-dirty-guard,beforeunload armé,composant sale : un handler beforeunload est enregistré (event preventDefault appelé),nominal,TRV-10,a_implementer
F01-C-062,C,P1,use-dirty-guard,navigation in-app interceptée,"sale + clic lien interne : un ConfirmDialog ""Modifications non enregistrées"" apparaît et la navigation est suspendue",nav mockée,TRV-10,a_implementer
F01-C-063,C,P1,use-dirty-guard,désarmé après save,isDirty repasse à false : recharger n'affiche plus l'invite (handler retiré),nominal,TRV-10,a_implementer
F01-C-064,C,P2,use-dirty-guard,pas d'invite si propre,"composant propre : aucun handler beforeunload, navigation libre",nominal,TRV-10,a_implementer
F01-U-065,U,P1,tokens,anti sage/red/blue,grep AST de components/admin/emails/** : aucune occurrence sage- red- blue- hors liste blanche,arbre source,info_design,a_implementer
F01-U-066,U,P2,tokens,liste blanche minimale,la liste blanche d'exceptions est vide ou justifiée commentaire à commentaire,arbre source,info_design,a_implementer
F01-U-067,U,P1,verrou,no window.confirm,grep de components/admin/emails/** et app/admin/emails/** : 0 occurrence window.confirm/window.alert hors tests,arbre source,TRV-01,a_implementer
F01-U-068,U,P2,verrou,no toLocaleString direct,grep : 0 toLocaleString/toLocaleTimeString direct hors formateur TZ central,arbre source,TRV-05,a_implementer
F01-C-069,C,P1,invariants,describe.each dialog Esc,chaque écran adoptant le socle : Esc sur son ConfirmDialog n'agit pas,describe.each écrans,TRV-01,a_implementer
F01-C-070,C,P1,invariants,describe.each toast 4s,chaque écran : son toast succès a disparu à 4000 ms (fake timers),describe.each écrans,TRV-02,a_implementer
F01-C-071,C,P1,invariants,describe.each dirty-guard,chaque écran à formulaire : navigation interceptée quand sale,describe.each écrans,TRV-10,a_implementer
F01-C-072,C,P2,invariants,describe.each Freshness TZ,chaque écran avec Freshness : la TZ Africa/Casablanca est affichée,describe.each écrans,TRV-05,a_implementer
F01-E-073,E,P1,scenario,SM-F01-01 opérateur pressé,"3 mutations sur 2 écrans : 3 toasts succès lisibles, AUCUN dialog natif window.confirm n'apparaît",femiglow_emailqa,metier,a_implementer
F01-E-074,E,P1,scenario,SM-F01-02 fausse manip,Esc/Annuler sur chaque dialog : aucune donnée détruite (compteurs DB inchangés),femiglow_emailqa,metier,a_implementer
F01-E-075,E,P1,scenario,SM-F01-03 onglet oublié,"page laissée 2 h : la Freshness lit ""il y a 2 h"" puis se rafraîchit au retour",femiglow_emailqa,metier,a_implementer
F01-E-076,E,P1,scenario,SM-F01-04 wizard interrompu,F5 en étape 3 : le wizard rouvre en étape 3 avec les données saisies,femiglow_emailqa,metier,a_implementer
F01-E-077,E,P2,scenario,SM-F01-05 réseau qui lâche,"mutation en échec : toast erreur persistant + Réessayer rejoue et réussit, sélection conservée",femiglow_emailqa degraded,metier,a_implementer
F01-A-078,A,P1,scenario,axe page socle,axe Playwright sur une page adoptant le socle : 0 violation serious/critical,femiglow_emailqa,metier,a_implementer
