id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-18-U011,CPN-18,revalidate coupons n affecte pas products ni app-config,U,P0,cache,spy revalidateTag par tag,Invalider coupons et verifier autres tags,"revalidateTag('coupons')","products et app-config intacts","revalidateTag appele avec 'coupons' uniquement; pas 'products' ni 'app-config'",R-18-6,apps/web/src/lib/coupons/__tests__/cache.tags.test.ts
CPN-18-U012,CPN-18,mutation reussie emet exactement une invalidation,U,P0,cache,spy revalidateTag,Executer une mutation admin reussie,"create/update/activate/pause/archive","revalidateTag('coupons') appele 1 fois apres persistance","expect(revalidateSpy).toHaveBeenCalledExactlyOnceWith('coupons')",R-18-2,apps/web/src/lib/coupons/__tests__/cache.invalidation.test.ts
CPN-18-U013,CPN-18,mutation echouee n emet aucune invalidation,U,P0,cache,persist rejette,Executer une mutation qui echoue,"persist throw","aucune invalidation","expect(revalidateSpy).not.toHaveBeenCalled()",R-18-2,apps/web/src/lib/coupons/__tests__/cache.invalidation.test.ts
CPN-18-U014,CPN-18,cache miss avec DB en echec fallback sans throw,U,P0,cache,loadCandidates rejette,Resoudre pricing pendant un cache miss DB KO,"candidates load throw;price=28900;promo=19900","fallback promo pas d exception","expect(()=>resolveProductPricing(input,ctx)).not.toThrow() && effectivePriceCents===19900 && coupon===null",R-18-7,apps/web/src/lib/coupons/__tests__/cache.invalidation.test.ts
CPN-18-U015,CPN-18,concurrence derniere mutation plus invalidation gagne,U,P1,cache,deux mutations sequentielles,Activer puis pauser avec invalidation a chaque etape,"v1 active -> v2 paused;2 revalidate","etat final paused servi","lecture finale.status==='paused'",R-18-2,apps/web/src/lib/coupons/__tests__/cache.invalidation.test.ts
CPN-18-U016,CPN-18,borne endsAt egale now reste valide en cache,U,P1,cache,definition cachee endsAt==now,Resoudre avec now == endsAt,"endsAt=now=2026-06-02T12:00:00.000Z","retenu (borne incluse)","resolveCoupon(ctx)!==null",R-18-1,apps/web/src/lib/coupons/__tests__/cache.invalidation.test.ts
CPN-18-U017,CPN-18,liste vide cachee fallback promo,U,P1,cache,aucun coupon en base,Resoudre pricing avec cache liste vide,"candidates=[] cache;price=28900;promo=19900","fallback promo coupon null","resolveProductPricing.coupon===null && effectivePriceCents===19900",R-18-7,apps/web/src/lib/coupons/__tests__/cache.invalidation.test.ts
CPN-18-I001,CPN-18,activation reflechie sur /kit sans attendre ISR (MSW),I,P0,cache,MSW; /kit rendu;coupon draft,Activer en admin puis re-rendre /kit,"draft->active;revalidate;render /kit","module welcome-note apparait au rendu suivant","apres invalidation: /kit affiche le geste d accueil (prix coupon)",R-18-5,apps/web/src/app/(public)/kit/__tests__/kit.cache.msw.test.tsx
CPN-18-I002,CPN-18,pause reflechie sur /kit fallback promo (MSW),I,P0,cache,MSW; /kit avec coupon actif,Pauser en admin puis re-rendre /kit,"active->paused;revalidate;render /kit","prix retombe a la promo classique 199 sans coupon","apres invalidation: PriceDisplay montre 199 sans mention coupon",R-18-2,apps/web/src/app/(public)/kit/__tests__/kit.cache.msw.test.tsx
CPN-18-C001,CPN-18,route mutation admin appelle revalidateTag coupons,C,P0,cache,handler admin coupons; spy next/cache,Appeler la route create/update/status,"POST /api/admin/coupons (auth admin)","revalidateTag('coupons') invoque apres 201/200","revalidateTag spy called with 'coupons' once",R-18-2,apps/web/src/app/api/admin/coupons/__tests__/route.revalidate.test.ts
CPN-18-C002,CPN-18,route visiteur ne peut pas declencher revalidateTag,C,P0,cache,routes publiques /kit /api/checkout,Verifier absence d appel revalidateTag cote visiteur,"requete visiteur","aucune invalidation declenchee","revalidateTag spy not called sur parcours visiteur",R-18-8,apps/web/src/app/api/checkout/__tests__/route.no-revalidate.test.ts
CPN-18-E001,CPN-18,operateur active un coupon et /kit reflete le geste d accueil,E,P1,cache,Playwright; admin connecte;coupon draft,Activer le coupon en admin puis recharger /kit,"draft->active via UI admin","/kit montre le prix coupon sous le delai d invalidation","page /kit affiche 199 MAD avec mention geste d accueil apres reload",R-18-5,apps/web/tests/e2e/coupons.cache-activation.spec.ts
CPN-18-E002,CPN-18,operateur met en pause et /kit retombe en promo,E,P1,cache,Playwright; admin connecte;coupon actif,Pauser le coupon puis recharger /kit,"active->paused via UI admin","/kit retombe sur la promo 199 sans mention coupon","page /kit sans mention coupon apres reload; prix 199",R-18-2,apps/web/tests/e2e/coupons.cache-pause.spec.ts
CPN-18-U018,CPN-18,table cache depuis fixtures,U,P0,cache,charger fixtures.json,Iterer scenarios cache/invalidation,"cases[] de fixtures.json","chaque case respecte etat servi attendu","forEach case: served value conforme expected",R-18-1,apps/web/src/lib/coupons/__tests__/cache.table.test.ts
