id,fonctionnalite,scenario,type,couche,priorite,oracle,ref_inventaire
WHK-CT-029,webhook listmonk,campaign.completed -> sent + compteurs,contract,vitest,P1,sentCount/openCount/clickCount/bounceCount,F-071
WHK-CT-030,webhook listmonk,campaign.started APRES completed -> ignore (garde),contract,vitest,P0,status reste sent transition gardee,F-071
WHK-CT-031,webhook listmonk,campaign.* missing id -> log warn + 200 pas de crash,contract,vitest,P1,200 aucun update,F-071
WHK-CT-032,webhook listmonk,payload malforme -> orphelin + 200 (pas 400 retry-storm),contract,vitest,P0,email_event orphelin + 200,F-071
WHK-CT-033,webhook listmonk,event inconnu -> 200 ignored unknown-event,contract,vitest,P1,200 ignored,F-071
WHK-CT-034,webhook listmonk,subscriber email absent -> log warn pas de crash,contract,vitest,P1,200 warn missing_email,F-071
WHK-INT-001,bounce-chain,hard bounce stalwart applique les 5 effets,integration,vitest+db,P0,outbox+event+suppression+subscriber_link+blocklist,F-072
WHK-INT-002,bounce-chain,blocklist Listmonk appelee apres hard bounce,integration,vitest+db+msw,P0,POST /api/subscribers/blocklist intercepte,F-072
WHK-INT-003,bounce-chain,blocklist Listmonk echec -> transaction DB committee quand meme,integration,vitest+db+msw,P1,DB persiste meme si blocklist 500,F-072
WHK-INT-004,bounce-chain,soft bounce sous seuil -> aucune suppression aucun blocklist,integration,vitest+db,P0,suppression count=0,F-072
WHK-INT-005,bounce-chain,N soft consecutifs -> escalade suppression (cible),integration,vitest+db,P1,seuil atteint cree suppression,F-072
WHK-INT-ORPH,bounce-chain,messageId inconnu -> email_event orphelin persiste,integration,vitest+db,P0,email_event outboxId NULL existe en DB,F-070
WHK-INT-REPLAY,bounce-chain,rejeu hard bounce -> idempotent (1 event 1 suppression),integration,vitest+db,P0,counts==1,F-072
WHK-INT-CMP-GUARD,bounce-chain,campaign started post-completed ne regresse pas,integration,vitest+db,P0,status final=sent,F-071
WHK-INT-BRIDGE,bridge user_event,delivered cree user_event email.delivered source=email,integration,vitest+db,P1,user_event insere,F-074
WHK-INT-SUPCHECK,chaine suppression,adresse suppressee ne recoit plus aucun envoi,integration,vitest+db,P0,isSuppressed bloque sendTransactional,F-072
WHK-MSW-001,events page,rendu liste 100 derniers events + total 24h,component,vitest+msw,P1,table rendue total affiche,F-073
WHK-MSW-002,events page,filtre source=email -> seule source email visible,component,vitest+msw,P1,lignes filtrees,F-073
WHK-MSW-003,events page,filtre event_name (cible) -> liste reduite,component,vitest+msw,P1,filtre applique,F-073
WHK-MSW-004,events page,aucun event -> empty state explicite,component,vitest+msw,P2,message aucun event,F-073
WHK-MSW-005,events page,erreur 500 sur counts -> message erreur pas faux vide,component,vitest+msw,P1,alerte erreur visible,F-073
WHK-MSW-006,events page,temps reel (cible) -> nouveau delivered apparait sans reload,component,vitest+msw,P2,polling incrementemte total,F-073
WHK-E2E-001,events operateur,webhook test delivered -> ligne visible source=email badge vert,e2e,playwright,P1,ligne email apparait,F-073
WHK-E2E-002,events operateur,webhook bounce -> page detail outbox montre bounced_permanent,e2e,playwright,P1,timeline montre bounce,F-072
