id,fonctionnalite,scenario,type,couche,priorite,oracle,ref_inventaire
CMP-INT-002,Finalize atomicité,"Crash entre updateStatus(running) et UPDATE DB",integration,db,P0,"DB ne reste PAS en draft silencieux OU campagne marquée incohérente détectable ; pas de fantôme non tracké",F-031
CMP-INT-003,Finalize garde rejeu,"Retry après finalize réussi ne recrée pas de campagne Listmonk",integration,db,P0,"Second appel rejeté (status!=draft) ; createCampaign appelé 1 seule fois",F-031
CMP-INT-004,Finalize garde rejeu,"Brouillon déjà 'sending' refuse une nouvelle finalisation",integration,db,P0,"Erreur « ne peut plus être finalisée » ; aucune mutation Listmonk",F-031
CMP-INT-005,Finalize garde rejeu,"Brouillon 'sent' refuse la finalisation",integration,db,P0,"Erreur statut ; aucune mutation",F-031
CMP-INT-006,Finalize préconditions,"Sujet vide rejette avant tout appel Listmonk",integration,db,P0,"Erreur « Sujet manquant » ; create non appelé",F-031
CMP-INT-007,Finalize préconditions,"Aucune liste ni audience rejette",integration,db,P0,"Erreur « Aucune liste ni audience » ; create non appelé",F-031
CMP-INT-008,Finalize audience native,"audienceId → snapshot + push Listmonk, listIds = liste éphémère",integration,db,P0,"snapshotId + snapshotListmonkListId persistés ; create reçoit le list id éphémère",F-031
CMP-INT-009,Finalize audience native,"push pushed=0 rejette avec message explicite",integration,db,P0,"Erreur « 0 a pu être ajouté » ; campagne Listmonk NON créée",F-031
CMP-INT-010,Finalize draft introuvable,"id inexistant rejette",integration,db,P1,"Erreur « Brouillon introuvable »",F-031
CMP-INT-011,Finalize mirror,"send-now positionne startedAt, scheduled le laisse null",integration,db,P1,"startedAt non nul si sendNow ; null si scheduled",F-031
CMP-INT-012,Finalize idempotence Listmonk,"unique index listmonk_campaign_id empêche doublon mirror",integration,db,P1,"Insertion d'un 2e mirror avec même lmId viole l'unique constraint",F-031
CMP-INT-013,Sync transition légale,"running → sending applique sentCount/openCount",integration,db,P1,"status reste/ devient sending ; compteurs mis à jour",F-034
CMP-INT-014,Sync transition légale,"finished → sent positionne finishedAt",integration,db,P0,"status='sent' ; finishedAt non nul",F-034
CMP-INT-015,Sync transition légale,"cancelled Listmonk → cancelled FemiGlow",integration,db,P1,"status='cancelled'",F-034
CMP-INT-016,Sync transition illégale,"sent (terminal) n'est pas remis en sending par poll rejoué",integration,db,P0,"status reste 'sent' (garde anti-régression)",F-034
CMP-INT-017,Sync transition illégale,"cancelled ne repasse pas en sending",integration,db,P0,"status reste 'cancelled'",F-034
CMP-INT-018,Sync fenêtre poll,"campagne sent finishedAt H-25 n'est plus candidate",integration,db,P0,"Non incluse dans candidates → métriques figées (oracle documenté)",F-030
CMP-INT-019,Sync fenêtre poll,"campagne sent finishedAt H-23 reste candidate",integration,db,P1,"Incluse dans candidates → métriques rafraîchies",F-030
CMP-INT-020,Sync deliveredCount,"deliveredCount jamais alimenté par le sync actuel",integration,db,P1,"deliveredCount reste 0 (red) — flag correction",F-033
CMP-INT-021,Sync métriques cohérence,"compteurs DB == valeurs Listmonk après sync",integration,db,P0,"sent/open/click/bounce == payload Listmonk",F-034
CMP-INT-022,Sync erreurs,"Listmonk get échoue → errors++ sans planter le batch",integration,db,P1,"checked compte tous, errors>=1, autres campagnes traitées",F-034
CMP-INT-023,Sync candidats,"draft sans listmonkCampaignId exclu du poll",integration,db,P2,"Non inclus dans candidates",F-034
CMP-INT-024,Sync scheduled,"scheduled reste candidate jusqu'à running",integration,db,P2,"status scheduled inclus dans candidates",F-034
CMP-INT-025,Draft CRUD,"createCampaignDraft insère status=draft + audit",integration,db,P1,"Ligne draft créée ; audit mail.campaign.draft_created",F-032
CMP-INT-026,Draft CRUD,"updateCampaignDraft applique uniquement les champs fournis",integration,db,P1,"Champs non fournis inchangés ; updatedAt bougé",F-032
CMP-INT-027,Draft CRUD,"discardCampaign passe status=cancelled",integration,db,P1,"status='cancelled' ; audit cancelled",F-032
CMP-INT-028,Draft édition garde,"édition refusée si status!=draft (état cible)",integration,db,P1,"Mutation rejetée pour sending/sent",F-032
CMP-E2E-001,Parcours opérateur,"Wizard complet du nom à l'envoi (audience native)",e2e,playwright,P0,"Campagne apparaît en liste avec statut sending ; Mailpit reçoit l'envoi",F-031
CMP-E2E-002,Parcours opérateur,"Reprise d'un brouillon après reload pré-remplit le wizard",e2e,playwright,P1,"Les champs persistés sont rechargés",F-032
CMP-E2E-003,Parcours opérateur,"Retry après échec réseau ne crée pas 2 campagnes",e2e,playwright,P0,"Une seule campagne en liste ; pas de doublon Listmonk",F-031
CMP-E2E-004,Détail campagne,"Métriques affichées == état Listmonk après sync cron",e2e,playwright,P1,"sent/open/click cohérents avec le stub Listmonk",F-033
CMP-UNIT-033,Machine d'états,"Table des transitions légales/illégales",unit,vitest,P0,"isLegalTransition(from,to) conforme à la matrice cible",F-034
CMP-UNIT-034,Mapping statut,"Mapping Listmonk→FemiGlow exhaustif",unit,vitest,P1,"running/finished/cancelled/scheduled/paused mappés correctement",F-034
