Requirement/Invariant,Description,Vitest IDs,Playwright IDs,Manual/Other,Status
REQ-signal-fail-safe,"Missing/illegible signal => no vote, no crash; conservative default (never opens a trigger)",SE-VU-13 SE-VU-14 SE-VU-15 SE-VU-16 SE-VU-51 SE-VU-52 SE-VU-53 SE-VU-54 SE-VU-55 SE-VU-56 SE-VU-57,—,NEGATIVE: SE-VU-13/14/57 absent signals never throw and never show,Covered
REQ-never-over-trigger,Exclusion (never) profiles evaluated first; beat any matching trigger; even when engine off they suppress with neverProfile,SE-VU-22 SE-VU-23 SE-VU-46 SE-VU-88 SE-VU-89,SE-PW-09 SE-PW-11 SE-PW-39 SE-PW-45,"NEGATIVE: SE-VU-22/23 never wins; SE-VU-88 same-lang beats trigger",Covered
REQ-defer-to-breakpoint,Defer queues candidate until next breakpoint within TTL else abandon; show only at opportune moment,SE-VU-39 SE-VU-40 SE-VU-41 SE-VU-74,SE-PW-04 SE-PW-06 SE-PW-07 SE-PW-08,NEGATIVE: SE-VU-41/SE-PW-07 TTL expiry abandons (no late prompt),Covered
REQ-quiet-zone-floor,Checkout + active form never-profiles are hard-coded non-disableable by config (CONTRACT 7.5),SE-VU-60 SE-VU-61,SE-PW-11,"NEGATIVE: SE-VU-60/61 + SE-PW-11 (engineDisablesCheckout scenario ignored)",Covered
REQ-profile-crud,Trigger/never profiles are data; create/edit/delete + tune in admin; trigger enabled defaults false,SE-VU-44 SE-VU-45 SE-VU-46 SE-VU-62 SE-VU-63 SE-VU-64,SE-PW-40 SE-PW-41 SE-PW-42 SE-PW-43,PUT 200/401/422 (msw 3); no redeploy,Covered
REQ-audit-view,Admin audit view (/admin/i18n/engine/audit) shows shown+suppressed with reason+profile,SE-VU-87,SE-PW-37 SE-PW-38 SE-PW-39,Audit feed integration,Covered
REQ-no-auto-redirect,"Engine proposes, never redirects; accept routes through useLocaleTransition (no reload); stay is symmetric",SE-VU-76 SE-VU-77,SE-PW-20 SE-PW-21 SE-PW-22 SE-PW-23 SE-PW-24 SE-PW-25,NEGATIVE: SE-VU-77/SE-PW-23/24 no router.replace/assign on mount,Covered
REQ-prompt-presentation,Prompt is pearl/toast (never modal); reduced-motion static; two symmetric choices; endonyms; auto-erase,SE-VU-80,SE-PW-26 SE-PW-27 SE-PW-29 SE-PW-30,Visual/design review consumer-psychology 4,Covered
REQ-prompt-a11y,"Prompt keyboard-operable, aria-live announced, axe 0 serious/critical (FR/AR/exit/mobile)",SE-VU-80,SE-PW-31 SE-PW-32 SE-PW-33 SE-PW-34 SE-PW-35 SE-PW-36,axe + keyboard + aria-live,Covered
REQ-events-shape,5 suggestion events conform to CONTRACT 7.3 payloads incl suppressed reason+neverProfile and evaluated decision,SE-VU-66 SE-VU-67 SE-VU-68 SE-VU-69 SE-VU-70 SE-VU-71 SE-VU-72,SE-PW-44 SE-PW-45,events-telemetry contract,Covered
REQ-config-fail-safe,Invalid/absent engine config => engine off (INV-13); never crashes UI; cached unauth read,SE-VU-21 SE-VU-59 SE-VU-65 SE-VU-82 SE-VU-83,SE-PW-43,msw invalidEngine/engineMissing/serverError,Covered
REQ-mobile-no-exit-intent,Mobile has no exit-intent path; uses idle-break instead,—,SE-PW-08 SE-PW-28,NEGATIVE: SE-PW-28 no exit toast on mobile,Covered
