ID,Layer,Target,Scenario,Given,When,Then,Invariant(s),MSW,Priority
SE-VU-11,unit,guessPreferredLocale,"IP-geo as weak tie-breaker only when others tie","S3 tie ar/fr equal weight + ipGeo=MA, geoTieBreak enabled","guess","ipGeo only nudges the tie; confidence remains low (does not reach high band)",INV-20,N,P2
SE-VU-12,unit,guessPreferredLocale,"IP-geo disabled by default does not vote","ipGeo present but config.geoTieBreak=false (default)","guess","ipGeo contributes zero weight; result identical to no-ipGeo case",INV-20,N,P1
SE-VU-13,unit,guessPreferredLocale,"Missing all signals -> confidence 0 no crash","Empty signals object (no cookie/header/ad/prior/behavior)","guess","Returns {guessedLocale: served|null, confidence:0, evidence:[]}; does not throw",INV-20,N,P0
SE-VU-14,unit,guessPreferredLocale,"Malformed Accept-Language never throws","Accept-Language garbage ';;;q=,,ar' tokens","guess","Fail-soft: bad tokens skipped, no throw, other strategies still tally",INV-20,N,P0
SE-VU-15,unit,guessPreferredLocale,"Unsupported languages ignored","Accept-Language de-DE;q=0.9, zh;q=0.8 (none supported)","guess","No vote from S3 (unsupported skipped); confidence 0 if no other source",INV-20,N,P1
SE-VU-16,unit,guessPreferredLocale,"Illegible cookie skipped silently","NEXT_LOCALE cookie = 'xx-broken' + Accept-Language ar","guess","S1 abstains (illegible), S3 ar still tallies; no throw",INV-20,N,P1
SE-VU-17,unit,guessPreferredLocale,"Confidence math: margin = best - secondBest normalized","Votes ar=0.9 fr=0.1 vs ar=0.55 fr=0.45","guess two cases","Case1 confidence >> Case2 confidence (wider margin = higher confidence); deterministic",INV-20,N,P1
SE-VU-18,unit,guessPreferredLocale,"Determinism: same signals -> same output","Fixed signals fixture","guess called twice","Identical {guessedLocale,confidence,evidence}; pure function",INV-20,N,P1
SE-VU-19,unit,guessPreferredLocale,"guessedLocale==served when consensus matches served","served ar + Accept-Language ar + cookie ar","guess","guessedLocale ar (== served); downstream NEVER-SAME-LANG will suppress",INV-20,N,P2
SE-VU-20,unit,evaluateSuggestionPolicy,"NEGATIVE: engine OFF default -> suppress('engine-off')","config.engineEnabled=false (default) + valid TRIG match + high conf + no never match","evaluateSuggestionPolicy(signals,config)","Returns {decision:suppress, reason:'engine-off', profileMatched:null}; breaking this (returning show) must fail",INV-13,N,P0
SE-VU-21,unit,evaluateSuggestionPolicy,"Engine OFF by absent config section -> suppress('engine-off')","config has no i18n_suggestion_engine section","evaluate","Suppress engine-off (fail-safe default off)",INV-13,N,P0
SE-VU-22,unit,evaluateSuggestionPolicy,"NEGATIVE: never WINS over active trigger (checkout)","engineEnabled=true + TRIG-ENTRY-MISMATCH active + high conf + inCheckout=true","evaluate","Returns suppress with neverProfile=NEVER-CHECKOUT (never evaluated first, beats trigger). Returning show must fail",INV-14,N,P0
SE-VU-23,unit,evaluateSuggestionPolicy,"Never beats trigger even when engine OFF (checkout)","engineEnabled=false + inCheckout=true","evaluate","Suppress with neverProfile=NEVER-CHECKOUT (never profiles evaluated before engine-off check per pseudo-code)",INV-14 INV-13,N,P0
SE-VU-24,unit,evaluateSuggestionPolicy,"NEGATIVE: form active (focused) suppresses","engineEnabled=true + valid trigger + formFocused=true","evaluate","Suppress neverProfile=NEVER-FORM; trigger ignored",INV-14,N,P0
SE-VU-25,unit,evaluateSuggestionPolicy,"NEGATIVE: typing suppresses","engineEnabled=true + valid trigger + typing=true","evaluate","Suppress neverProfile=NEVER-FORM (typing branch)",INV-14,N,P1
SE-VU-26,unit,evaluateSuggestionPolicy,"NEGATIVE: deep-read suppresses","engineEnabled=true + valid trigger + dwellMs>45000 + scrollDepth increasing + article route","evaluate","Suppress neverProfile=NEVER-DEEP-READ",INV-15,N,P0
SE-VU-27,unit,evaluateSuggestionPolicy,"Deep-read boundary: dwell high but not article route","dwellMs>45000 but route not article","evaluate","NEVER-DEEP-READ does NOT match (route condition); proceeds to triggers",INV-15,N,P1
SE-VU-28,unit,evaluateSuggestionPolicy,"NEGATIVE: fresh <3s suppresses","engineEnabled=true + valid trigger + dwellMs=1500","evaluate","Suppress neverProfile=NEVER-FRESH (no breakpoint yet)",INV-17,N,P0
SE-VU-29,unit,evaluateSuggestionPolicy,"NEGATIVE: fast-scroll suppresses","engineEnabled=true + valid trigger + scrollVelocity>threshold","evaluate","Suppress neverProfile=NEVER-FAST-SCROLL (anti-moment)",INV-17,N,P0
SE-VU-30,unit,evaluateSuggestionPolicy,"NEGATIVE: modal/chat open suppresses","engineEnabled=true + valid trigger + modalOpen=true","evaluate","Suppress neverProfile=NEVER-MODAL (do not stack)",INV-14,N,P1
SE-VU-31,unit,evaluateSuggestionPolicy,"NEGATIVE: fullscreen video suppresses","engineEnabled=true + valid trigger + videoPlaying fullscreen","evaluate","Suppress neverProfile=NEVER-VIDEO",INV-17,N,P2
SE-VU-32,unit,evaluateSuggestionPolicy,"NEGATIVE: budget cooldown active suppresses","engineEnabled=true + valid trigger + cooldownActive=true","evaluate","Suppress neverProfile=NEVER-BUDGET (cooldown)",INV-16,N,P0
SE-VU-33,unit,evaluateSuggestionPolicy,"NEGATIVE: cap reached suppresses","engineEnabled=true + valid trigger + impressionsThisVisitor>=maxImpressions","evaluate","Suppress neverProfile=NEVER-BUDGET (cap)",INV-16,N,P0
SE-VU-34,unit,evaluateSuggestionPolicy,"Budget: 2nd evaluation after one impression -> suppress(budget)","First eval showed; impressionsThisVisitor now 1, maxImpressions=1","second evaluate","Suppress reason budget (<=1 per cooldown/visitor)",INV-16,N,P0
SE-VU-35,unit,evaluateSuggestionPolicy,"NEGATIVE: dismissed-persistent suppresses forever","engineEnabled=true + valid trigger + dismissedPersistent=true","evaluate","Suppress neverProfile=NEVER-DISMISSED; never show again until admin reset",INV-16,N,P0
SE-VU-36,unit,evaluateSuggestionPolicy,"NEGATIVE: same-lang suppresses","engineEnabled=true + guessedLocale==servedLocale","evaluate","Suppress neverProfile=NEVER-SAME-LANG (irrelevant)",INV-20,N,P0
SE-VU-37,unit,evaluateSuggestionPolicy,"NEGATIVE: confidence below profile minConfidence suppresses","engineEnabled=true + TRIG match but confidence < profile.minConfidence","evaluate","No candidate passes confidence filter -> suppress reason no-trigger (or same-lang/low-conf). Never show on low conf",INV-20,N,P0
SE-VU-38,unit,evaluateSuggestionPolicy,"Happy: opportune now -> show","engineEnabled=true + TRIG-ENTRY-MISMATCH enabled + high conf + breakpoint reached + budget ok + no never","evaluate","Returns {decision:show, profileMatched:TRIG-ENTRY-MISMATCH, suggested:ar}",INV-17,N,P0
SE-VU-39,unit,evaluateSuggestionPolicy,"Opportune defer: candidate matches but not at breakpoint","engineEnabled=true + TRIG match + high conf + budget ok + opportuneNow=false","evaluate","Returns defer(candidate) (queued for next breakpoint), NOT show, NOT suppress",INV-17,N,P0
SE-VU-40,unit,evaluateSuggestionPolicy,"Defer then show at breakpoint","Deferred candidate from SE-VU-39 + breakpoint now reached within TTL","re-evaluate","Returns show(candidate); defer resolves only at opportune moment",INV-17,N,P0
SE-VU-41,unit,evaluateSuggestionPolicy,"Defer TTL expiry -> abandon (no harassment)","Deferred candidate + no breakpoint before TTL elapses","re-evaluate after TTL","Abandons (suppress reason defer-expired); never shown late",INV-17,N,P1
SE-VU-42,unit,evaluateSuggestionPolicy,"No enabled trigger -> suppress(no-trigger)","engineEnabled=true + all triggerProfiles enabled=false","evaluate","Suppress reason no-trigger (engine on but nothing armed)",INV-13,N,P1
SE-VU-43,unit,evaluateSuggestionPolicy,"Trigger present but conditions unmet -> suppress(no-trigger)","engineEnabled=true + TRIG-RETURNING-PREF enabled but returningVisitor=false","evaluate","Candidate filtered out; suppress no-trigger",INV-13,N,P1
SE-VU-44,unit,evaluateSuggestionPolicy,"Priority ordering: highest-priority candidate chosen","Two triggers match (TRIG-HESITATION p1, TRIG-AD-LANG p3), opportune","evaluate","show candidate with TRIG-HESITATION (lower priority number = first)",INV-18,N,P1
SE-VU-45,unit,evaluateSuggestionPolicy,"NEGATIVE: custom admin trigger profile honored","engineEnabled=true + admin-created trigger 'TRIG-CUSTOM-X' enabled, conditions met, opportune","evaluate","show profileMatched=TRIG-CUSTOM-X (data-driven, no redeploy). Ignoring custom profile must fail",INV-18,N,P0
SE-VU-46,unit,evaluateSuggestionPolicy,"NEGATIVE: custom admin never profile beats trigger","admin-created never 'NEVER-CUSTOM-Y' matches + a trigger also matches","evaluate","Suppress neverProfile=NEVER-CUSTOM-Y (custom never has priority over triggers)",INV-18 INV-14,N,P0
SE-VU-47,unit,evaluateSuggestionPolicy,"Determinism truth-table reproducibility","Fixed signal/config fixture set","evaluate twice","Identical decision objects; pure deterministic function",INV-13,N,P1
SE-VU-48,unit,evaluateSuggestionPolicy,"TRIG-EXIT-RESCUE matches on exitIntent + mismatch","engineEnabled=true + exitIntent=true + guessedLocale!=served + high conf (desktop)","evaluate","show profileMatched=TRIG-EXIT-RESCUE (exit-intent is its opportune moment)",INV-17,N,P1
SE-VU-49,unit,evaluateSuggestionPolicy,"TRIG-IDLE-BREAK matches idle window after engagement","idleMs in short window + dwellMs>10000 + scrollDepth moderate","evaluate","show profileMatched=TRIG-IDLE-BREAK at the idle pause",INV-17,N,P2
SE-VU-50,unit,evaluateSuggestionPolicy,"Decision object shape complete","Any eval","evaluate","Returns {eligible,profileMatched,reason,suggested} fields all present and typed",INV-19,N,P1
SE-VU-51,unit,collectSignals,"Absent inCheckout defaults false-safe","No checkout context provided","collectSignals()","inCheckout default false BUT must be derived from real DOM/route, never assumed true erroneously; missing => conservative no-trigger downstream",INV-14,N,P1
SE-VU-52,unit,collectSignals,"Absent formFocused defaults safe","No focused form element","collectSignals()","formFocused=false default; absence never opens a trigger by itself",INV-14,N,P1
SE-VU-53,unit,collectSignals,"Absent dwell/scroll default conservative","Fresh mount, no timers fired","collectSignals()","dwellMs=0 scrollDepth=0 scrollVelocity=0 -> downstream NEVER-FRESH path (no premature show)",INV-17,N,P0
SE-VU-54,unit,collectSignals,"Absent confidence/guessed defaults to no-vote","No guess prop passed","collectSignals()","guessedLocale=null confidence=0 -> NEVER-SAME-LANG/low-conf suppression",INV-20,N,P1
SE-VU-55,unit,collectSignals,"Absent budget signals default to open but capped downstream","No cookie for impressions/cooldown","collectSignals()","impressionsThisVisitor=0 cooldownActive=false dismissedPersistent=false; budget evaluated, not bypassed",INV-16,N,P1
SE-VU-56,unit,collectSignals,"prefersReducedMotion read from matchMedia","matchMedia(reduce)=true","collectSignals()","prefersReducedMotion=true captured (drives static prompt rendering, not suppression)",INV-20,N,P2
SE-VU-57,unit,collectSignals,"Each signal absent never throws","All sources unavailable (SSR-like, no window)","collectSignals()","Returns fully-defaulted safe signal object; no throw; every field defined",INV-20,N,P0
SE-VU-58,unit,config schema (Zod),"Valid engine config parses","i18n_suggestion_engine with engineEnabled + profiles arrays + weights","schema.parse","Succeeds; engineEnabled boolean, trigger/never profiles typed",INV-18,N,P0
SE-VU-59,unit,config schema (Zod),"NEGATIVE: invalid engine config -> engine off","Bad enum / negative cooldown / missing required key","safeParse + loader","safeParse fails -> loader returns engineEnabled=false default (INV-13). Never crashes UI",INV-13,N,P0
SE-VU-60,unit,config schema (Zod),"NEGATIVE: checkout never-profile cannot be disabled (floor)","Admin config attempts neverProfiles without NEVER-CHECKOUT or sets it enabled=false","parse/normalize","Quiet-zone floor re-injects NEVER-CHECKOUT (hard-coded, non-disableable). Disabling it must fail/be ignored",INV-14,N,P0
SE-VU-61,unit,config schema (Zod),"NEGATIVE: form never-profile floor enforced","Config omits/disables NEVER-FORM","parse/normalize","NEVER-FORM floor enforced regardless of config",INV-14,N,P0
SE-VU-62,unit,config schema (Zod),"Trigger enabled defaults false","Custom trigger added without enabled field","parse","enabled defaults to false (off by default INV-13)",INV-13,N,P1
SE-VU-63,unit,config schema (Zod),"minConfidence/cooldown/cap bounds validated","cooldownHours negative, maxImpressions=0 or negative","safeParse","Rejected -> defaults; never allows unbounded/negative budget",INV-16,N,P1
SE-VU-64,unit,config schema (Zod),"Custom profile conditions reference valid signals only","Profile condition on unknown signal 'foo'","safeParse","Rejected (condition must reference signals-catalog key); no silent accept",INV-18,N,P2
SE-VU-65,unit,config schema (Zod),"Empty/absent config section -> safe defaults off","section undefined","loader normalize","Returns {engineEnabled:false, neverProfiles:[floor], triggerProfiles:[]}",INV-13,N,P0
SE-VU-66,integration,events payload,"locale_suggestion_evaluated shape (CONTRACT 7.3)","engineEnabled + eval produces show","emit","Captured {suggested,served,decision:'show',reason,profileMatched,page} (sink MSW)",INV-19,Y,P0
SE-VU-67,integration,events payload,"locale_suggestion_suppressed includes reason + neverProfile","inCheckout suppress","emit","Captured {suggested,served,reason,neverProfile:'NEVER-CHECKOUT',page}",INV-19 INV-14,Y,P0
SE-VU-68,integration,events payload,"suppressed engine-off reason captured","engine off default eval","emit","Captured {reason:'engine-off', neverProfile:null}",INV-19 INV-13,Y,P1
SE-VU-69,integration,events payload,"locale_suggestion_shown shape with trigger","show TRIG-ENTRY-MISMATCH","emit","Captured {suggested,served,profileMatched,page,trigger}",INV-19,Y,P0
SE-VU-70,integration,events payload,"locale_suggestion_accepted shape with msToDecision","prompt accepted","accept","Captured {suggested,page,msToDecision:number>=0}; then useLocaleTransition switch runs",INV-19 INV-20,Y,P0
SE-VU-71,integration,events payload,"locale_suggestion_dismissed scope persistent","prompt dismissed persistently","dismiss","Captured {suggested,page,scope:'persistent'}; sets persistent cookie",INV-16 INV-19,Y,P0
SE-VU-72,integration,events payload,"dismissed scope session variant","prompt dismissed for session only","dismiss","Captured {suggested,page,scope:'session'}",INV-19,Y,P1
SE-VU-73,integration,useLocaleSuggestionEngine,"Engine off default mounts but never shows prompt","config engineEnabled=false (default GET /api/i18n/config)","mount hook on /fr with guessed ar","No LocaleSuggestionPrompt rendered; emits evaluated suppress engine-off only",INV-13,Y,P0
SE-VU-74,integration,useLocaleSuggestionEngine,"Defer-to-breakpoint: no prompt at load, shows at scroll-pause","engineEnabled + TRIG-ENTRY-MISMATCH + guessed ar served fr","mount then simulate scroll-pause breakpoint","Prompt absent at load (defer); appears only after breakpoint event",INV-17,Y,P0
SE-VU-75,integration,useLocaleSuggestionEngine,"Fast-scroll keeps prompt suppressed","engineEnabled + trigger + scrollVelocity high","mount + fast scroll","No prompt; evaluated suppress NEVER-FAST-SCROLL",INV-17,Y,P1
SE-VU-76,integration,useLocaleSuggestionEngine,"Accept path routes through useLocaleTransition (no reload)","Prompt shown suggested ar","click accept","useLocaleTransition switch ar invoked; no full reload; no auto-redirect prior to click",INV-20,Y,P0
SE-VU-77,integration,useLocaleSuggestionEngine,"NEGATIVE: never auto-redirects on mount","engineEnabled + high-conf mismatch","mount only (no user action)","router.replace/location.assign NOT called by engine; only a prompt may show",INV-20,Y,P0
SE-VU-78,integration,useLocaleSuggestionEngine,"Dismiss persistent prevents re-show after remount","Prompt dismissed persistent (cookie set)","remount hook same visitor","Prompt never re-rendered; evaluated suppress NEVER-DISMISSED",INV-16,Y,P0
SE-VU-79,integration,useLocaleSuggestionEngine,"Cooldown after shown suppresses next eval","One impression recorded, cooldownActive","re-evaluate in session","No prompt; evaluated suppress NEVER-BUDGET",INV-16,Y,P1
SE-VU-80,integration,useLocaleSuggestionEngine,"Reduced-motion -> static prompt (no animation) still dismissible","prefersReducedMotion + valid show decision","mount + breakpoint","Prompt renders statically (no pulse/animation), accept/dismiss work",INV-20,Y,P1
SE-VU-81,integration,useLocaleSuggestionEngine,"Checkout context never mounts prompt","inCheckout true + engineEnabled + high-conf mismatch","mount in wizard surface","No prompt; evaluated suppress NEVER-CHECKOUT (mirrors INV-5 chrome rule)",INV-14,Y,P0
SE-VU-82,integration,config loader (engine),"GET config engine section parsed + cached unauth","GET /api/i18n/config 200 with engine section","loader fetch","engine config parsed; no auth needed; cache headers respected",INV-13,Y,P1
SE-VU-83,integration,config loader (engine),"GET invalid engine section -> engine off defaults","GET 200 but engine section schema-invalid","loader fetch","engineEnabled=false fallback; prompt suppressed; no crash",INV-13,Y,P0
SE-VU-84,integration,admin engine config,"PUT engine config 200 audited","authed admin valid engine config","PUT /api/admin/i18n/config","200 + audit entry; etag bumped",INV-18 INV-19,Y,P1
SE-VU-85,integration,admin engine config,"PUT engine config 401 unauth rejected","not authed","PUT","401; config unchanged; engine stays as-was",INV-18,Y,P1
SE-VU-86,integration,admin engine config,"PUT engine config 422 invalid rejected","authed + invalid profile payload","PUT","422 validation; server rejects; no partial apply",INV-18 INV-13,Y,P1
SE-VU-87,integration,audit view feed,"Evaluated events feed audit view rows","Several evaluations (show + suppress)","read audit feed","Each evaluation appears with reason + profileMatched (shown AND suppressed traceable)",INV-19,Y,P1
SE-VU-88,unit,evaluateSuggestionPolicy,"NEGATIVE: same-lang beats enabled trigger","guessedLocale==served + TRIG enabled high-priority","evaluate","Suppress NEVER-SAME-LANG; trigger never wins on irrelevant guess",INV-20,N,P1
SE-VU-89,unit,evaluateSuggestionPolicy,"Multiple never matches -> first/critical reported","inCheckout AND fastScroll both true","evaluate","Suppress with a neverProfile (checkout floor reported); deterministic precedence",INV-14,N,P2
SE-VU-90,unit,guessPreferredLocale,"adLocale contradicts cookie -> cookie (explicit) wins","cookie fr + adLocale ar","guess","S1 explicit choice outweighs S4; guessedLocale fr or low-confidence abstain (no high-conf ar)",INV-20,N,P2
