ID,Suite,Device,Scenario,Steps,Expected,Invariant(s),Tag,Priority
SE-PW-11,quiet-zone-checkout,desktop,NEGATIVE: floor not disableable via config,"attempt admin config that disables NEVER-CHECKOUT; reload; enter wizard with trigger armed","Prompt STILL suppressed in checkout (hard floor); disabling had no effect",INV-14,@quiet-zone,P0
SE-PW-12,quiet-zone-form,desktop,Never while form actively focused,"TRIG on; goto /fr/contact (Accept-Language ar); focus a form field and type","No prompt while form focused/typing",INV-14,@quiet-zone,P0
SE-PW-13,quiet-zone-deepread,desktop,Never during deep-read on article,"TRIG on; goto /fr/journal/<slug> (Accept-Language ar); read >45s with steady downward scroll","No prompt during engaged long-read",INV-15,@quiet-zone,P0
SE-PW-14,quiet-zone-deepread,desktop,Prompt allowed at article end pause (not mid-read),"TRIG on; /fr/journal/<slug>; scroll to article end and pause (section boundary)","Prompt may appear only at end-of-section breakpoint, never mid-flow",INV-15 INV-17,@quiet-zone,P1
SE-PW-15,quiet-zone-modal,desktop,Never when chat modal open,"TRIG on; /fr/kit; open chat modal; reach a breakpoint","No prompt stacked over open modal",INV-14,@quiet-zone,P2
SE-PW-16,budget-dismiss,desktop,Dismiss persists across navigation + reload,"TRIG on; prompt shown on /fr; click dismiss (persistent); navigate /fr/journal; reload","Prompt never re-shown; persistent dismiss cookie set",INV-16,@budget,P0
SE-PW-17,budget-dismiss,desktop,Cap honored: at most one prompt per cooldown,"TRIG on maxImpressions=1; prompt shown once; continue session, hit more breakpoints","No second prompt within cooldown window",INV-16,@budget,P0
SE-PW-18,budget-dismiss,desktop,Cooldown blocks re-show same visitor,"TRIG on; prompt shown+ignored (auto-erase); revisit /fr within cooldown","No new prompt until cooldown elapses",INV-16,@budget,P1
SE-PW-19,budget-dismiss,mobile,Persistent dismiss respected on mobile,"viewport 375; prompt shown; dismiss; navigate","No re-show",INV-16,@budget,P1
SE-PW-20,accept-switch,desktop,Accept switches no-reload via useLocaleTransition,"TRIG on; prompt shown suggested ar; hook beforeunload sentinel; click accept (passer)","Switch to /ar; html[dir]=rtl; no reload (sentinel false); prompt gone",INV-20,@accept,P0
SE-PW-21,accept-switch,desktop,Stay keeps current language (symmetric choice),"prompt shown; click stay (rester)","Stays on /fr; no navigation; prompt dismissed for session",INV-20,@accept,P1
SE-PW-22,accept-switch,desktop,Accept preserves scroll + utm,"goto /fr/kit?utm_source=meta; prompt shown; scroll y~900; accept ar","URL /ar/kit?utm_source=meta; scroll preserved; no reload",INV-20,@accept,P1
SE-PW-23,no-redirect,desktop,NEGATIVE: never auto-redirect on entry,"TRIG on; Accept-Language ar high-conf; goto /fr; wait at load","URL stays /fr (no auto /ar redirect); only a prompt is offered after breakpoint",INV-20,@no-redirect,P0
SE-PW-24,no-redirect,desktop,NEGATIVE: no redirect even on consensus,"consensus ar (cookie+header+ad); goto /fr","No location change to /ar without explicit user click",INV-20,@no-redirect,P0
SE-PW-25,no-redirect,mobile,No auto-redirect mobile,"viewport 375; Accept-Language ar; goto /fr","Stays /fr; choice only",INV-20,@no-redirect,P1
SE-PW-26,exit-intent,desktop,Exit-intent rescue toast (desktop),"TRIG-EXIT-RESCUE on; Accept-Language ar served fr; goto /fr; move mouse toward browser chrome (exit intent)","Toast appears with two symmetric choices (rester/passer) at exit moment",INV-17,@exit-intent,P0
SE-PW-27,exit-intent,desktop,Exit-rescue toast dismissible never modal,"from SE-PW-26; inspect toast","Toast is bottom dismissible (not fullscreen modal); endonym العربية shown",INV-20,@exit-intent,P1
SE-PW-28,exit-intent,mobile,NEGATIVE: no exit-intent on mobile,"viewport 375; TRIG-EXIT-RESCUE on; Accept-Language ar; goto /fr; simulate scroll-up/leave gesture","No exit-intent toast on mobile (no mouse-to-chrome); idle-break path used instead",INV-17,@exit-intent,P0
SE-PW-29,reduced-motion,desktop,Reduced-motion static prompt no animation,"emulateMedia reduced-motion=reduce; TRIG on; goto /fr (Accept-Language ar); reach breakpoint","Prompt renders statically; no pulse/animation; still accept/dismiss works",INV-20,@reduced-motion,P0
SE-PW-30,reduced-motion,desktop,Reduced-motion accept instant switch,"from SE-PW-29; click accept","Instant switch to /ar (no animation); no reload",INV-20 INV-7,@reduced-motion,P1
SE-PW-31,a11y-keyboard,desktop,Keyboard operate prompt (accept),"TRIG on; prompt shown; Tab to prompt; Enter on passer action","Focus reaches prompt actions; Enter accepts; switch ar; focus managed",INV-20,@a11y,P0
SE-PW-32,a11y-keyboard,desktop,Keyboard dismiss + focus return,"prompt shown; Tab to dismiss; Enter (or Escape)","Prompt dismissed; focus returns to sensible anchor; no navigation",INV-20,@a11y,P1
SE-PW-33,a11y-live,desktop,Prompt announced to screen readers,"prompt shown via breakpoint","aria-live polite region announces suggestion text; prompt has accessible name",INV-20,@a11y,P1
SE-PW-34,a11y-axe,desktop,axe 0 serious/critical with prompt FR,"TRIG on; prompt shown on /fr; run AxeBuilder wcag2a/2aa/21aa","0 serious/critical violations including prompt",INV-20,@a11y,P0
SE-PW-35,a11y-axe,desktop,axe 0 serious/critical exit toast,"TRIG-EXIT-RESCUE; toast shown; run axe","0 serious/critical; toast focusable + labeled",INV-20,@a11y,P1
SE-PW-36,a11y-axe,mobile,axe on mobile idle-break prompt,"viewport 375; idle-break prompt shown; run axe","0 serious/critical; tap targets >=44px",INV-20,@a11y,P1
SE-PW-37,audit-view,desktop,Audit reflects shown decisions,"TRIG on; cause a prompt show; login admin; open /admin/i18n/engine/audit","Audit row: decision=show, profileMatched=TRIG-ENTRY-MISMATCH, reason, page",INV-19,@audit,P0
SE-PW-38,audit-view,desktop,Audit reflects suppressed + reason,"engine off; visit /fr (Accept-Language ar); open audit view","Audit row: decision=suppress, reason=engine-off",INV-19 INV-13,@audit,P0
SE-PW-39,audit-view,desktop,Audit reflects never-profile suppression,"TRIG on; enter checkout with mismatch; open audit","Audit row: suppress, neverProfile=NEVER-CHECKOUT, reason quiet-zone",INV-19 INV-14,@audit,P1
SE-PW-40,profile-crud,desktop,Admin enable trigger takes effect without redeploy,"login admin /admin/i18n engine tab; enable TRIG-ENTRY-MISMATCH; save (PUT 200); open new visitor /fr (Accept-Language ar); breakpoint","Prompt now appears (was off before enabling); config-driven",INV-18 INV-13,@profile-crud,P0
SE-PW-41,profile-crud,desktop,Admin create custom never profile suppresses,"admin create NEVER-CUSTOM (e.g. on a route); save; visit matching route with trigger armed","Prompt suppressed by custom never profile",INV-18 INV-14,@profile-crud,P1
SE-PW-42,profile-crud,desktop,Admin disable trigger stops prompt,"trigger enabled and showing; admin disable it; save; new visit","No prompt after disable",INV-18,@profile-crud,P1
SE-PW-43,profile-crud,desktop,NEGATIVE: invalid admin config rejected keeps engine safe,"admin submit invalid engine config; PUT 422","Save rejected with validation error; live engine unchanged (still safe)",INV-18 INV-13,@profile-crud,P1
SE-PW-44,events,desktop,Suggestion events emitted on shown+accepted,"TRIG on; prompt shown then accepted; capture network/track","locale_suggestion_evaluated, _shown, _accepted emitted with CONTRACT 7.3 payloads",INV-19,@events,P1
SE-PW-45,events,desktop,Suppressed event carries neverProfile,"enter checkout with trigger armed; capture track","locale_suggestion_suppressed payload includes neverProfile=NEVER-CHECKOUT",INV-19 INV-14,@events,P1
