id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-19-U011,CPN-19,dependance couponId meme cle buckets distincts possibles,U,P0,engine,Module bucketing importe,Chercher une cle ou deux couponId donnent buckets differents,"visitorKey balaye;couponId in {A,B};pct 50","au moins une cle demontre la dependance couponId","exists k: assignBucket(k,'A',50)!==assignBucket(k,'B',50)",R-19-7,apps/web/src/lib/coupons/__tests__/holdout.determinism.test.ts
CPN-19-U012,CPN-19,clamp pct negatif vers 0,U,P1,engine,Module bucketing importe,Appeler assignBucket pct -5,"holdoutPct=-5;visitorKey='k';couponId='c'","traite comme 0; treatment; pas de throw","assignBucket('k','c',-5)==='treatment'; not.toThrow",R-19-8,apps/web/src/lib/coupons/__tests__/holdout.determinism.test.ts
CPN-19-U013,CPN-19,clamp pct superieur 100 vers 100,U,P1,engine,Module bucketing importe,Appeler assignBucket pct 150 avec cle,"holdoutPct=150;visitorKey='k';couponId='c'","traite comme 100; holdout; pas de throw","assignBucket('k','c',150)==='holdout'; not.toThrow",R-19-8,apps/web/src/lib/coupons/__tests__/holdout.determinism.test.ts
CPN-19-U014,CPN-19,cles unicode et longues ne levent pas,U,P2,engine,Module bucketing importe,Appeler avec cle unicode emoji-free tres longue,"visitorKey='abcéà'+repeat(10000);pct=50","bucket valide; pas de throw","['treatment','holdout'].includes(assignBucket(longKey,'c',50))",R-19-8,apps/web/src/lib/coupons/__tests__/holdout.determinism.test.ts
CPN-19-U015,CPN-19,pas d appel a Date.now ni Math.random,U,P0,engine,spyOn globals,Espionner Date.now et Math.random pendant assignBucket,"spyOn(Date,'now');spyOn(Math,'random')","aucun appel pendant le bucketing","Date.now non appele && Math.random non appele",R-19-1,apps/web/src/lib/coupons/__tests__/holdout.determinism.test.ts
CPN-19-I001,CPN-19,cross-surface meme bucket affichage et order-repo,I,P0,engine,resetMemoryStore; coupon active holdoutPct 50,Calculer bucket via resolveProductPricing cote affichage puis cote order-repo meme ctx,"visitorKey='v-cross';couponId='welcome_auto';holdoutPct=50;prix=28900","bucket identique sur les deux surfaces","pricingDisplay.coupon.bucket === pricingOrder.coupon.bucket",R-19-2,apps/web/src/lib/coupons/__tests__/holdout.crossSurface.test.ts
CPN-19-I002,CPN-19,cross-surface prix coherent treatment,I,P0,engine,resetMemoryStore; coupon -9000 holdoutPct 50,Pour une cle classee treatment comparer prix affichage et reprice,"visitorKey treatment;couponId='welcome_auto';prix=28900","treatment -> effective 19900 des deux cotes; pas de mismatch","both effectivePriceCents===19900; no PriceMismatchError",R-19-2,apps/web/src/lib/coupons/__tests__/holdout.crossSurface.test.ts
CPN-19-I003,CPN-19,cross-surface prix coherent holdout plein tarif,I,P0,engine,resetMemoryStore; coupon -9000 holdoutPct 50,Pour une cle classee holdout comparer prix affichage et reprice,"visitorKey holdout;couponId='welcome_auto';prix=28900","holdout -> effective 28900 des deux cotes; pas de remise","both effectivePriceCents===28900; coupon.bucket==='holdout'",R-19-2,apps/web/src/lib/coupons/__tests__/holdout.crossSurface.test.ts
CPN-19-E001,CPN-19,e2e bucket coherent affichage page puis commande,E,P0,e2e,App montee; coupon active holdoutPct 50,Visiter /kit noter prix affiche puis passer commande verifier total,"visitorKey via cookie stable;coupon welcome_auto holdoutPct 50","prix affiche == total commande; aucun 422","page.price === order.totalCents; no 422 price_mismatch",R-19-2,apps/web/tests/e2e/coupons-holdout-determinism.spec.ts
CPN-19-E002,CPN-19,e2e meme visiteur reload bucket stable,E,P1,e2e,App montee; cookie visitorKey persistant,Recharger /kit 3 fois meme cookie verifier prix constant,"visitorKey constant via cookie;holdoutPct=50","prix identique a chaque reload (bucket non figeant mais stable)","3 reloads -> meme prix affiche",R-19-6,apps/web/tests/e2e/coupons-holdout-determinism.spec.ts
CPN-19-C001,CPN-19,bucket non fige par cache apres revalidate,C,P1,engine,unstable_cache mock; CPN-18,Invalider tag coupons puis recalculer bucket meme entrees,"revalidateTag('coupons');memes (cle,couponId,pct)","bucket recalcule identique; jamais une valeur cachee differente","assignBucket avant === apres revalidate",R-19-6,apps/web/src/lib/coupons/__tests__/holdout.cache.test.ts
CPN-19-U016,CPN-19,bucket recale dans coupon_events egal calcul,U,P1,engine,resetMemoryStore,Logger event exposed puis recalculer bucket et comparer,"visitorKey='v-log';couponId='welcome_auto';holdoutPct=50","bucket journalise == bucket recalcule","loggedEvent.bucket === assignBucket('v-log','welcome_auto',50)",R-19-1,apps/web/src/lib/coupons/__tests__/holdout.determinism.test.ts
