id,fonctionnalite,scenario,type,couche,priorite,oracle,ref_inventaire
DSH-MSW-030,Badge santé,"niveau ok — tous checks verts → 🟢 Système OK",component,msw,P0,"summary contient '🟢' et 'Système OK'; classe emerald",F-002
DSH-MSW-031,Badge santé,"SMTP non configuré → 🔴 incident + liste vars manquantes",component,msw,P0,"badge rose 'Incident'; détail liste SMTP_USER/SMTP_PASSWORD",F-002
DSH-MSW-032,Badge santé,"DB indispo → 🔴 incident + message DB",component,msw,P0,"badge rose; détail 'DB indispo'",F-002
DSH-MSW-033,Badge santé,"outbox stuck (sending>5min) → 🟡 dégradé + compte stuck",component,msw,P1,"badge ambre; 'X stuck en sending > 5 min'",F-002
DSH-MSW-034,Badge santé,"DLQ 24h entre 1 et 10 → 🟡 dégradé",component,msw,P1,"badge ambre; 'X DLQ sur 24h'",F-002
DSH-MSW-035,Badge santé,"DLQ 24h > 10 → 🔴 incident",component,msw,P0,"badge rose; niveau incident",F-002
DSH-MSW-036,Badge santé,"pending > 50 → 🟡 dégradé",component,msw,P1,"badge ambre; 'X pending en attente'",F-002
DSH-MSW-037,Badge santé,"worst-wins — DLQ>10 (incident) + pending>50 (dégradé) → 🔴 incident",component,msw,P0,"niveau global = incident (pire check)",F-002
DSH-MSW-038,Badge santé,"REGRESSION F-002 : dernier delivered=null → badge ne reste PAS vert",component,msw,P0,"niveau >= degraded; détail 'jamais livré'",F-002
DSH-MSW-039,Badge santé,"REGRESSION F-002 : dernier delivered > 24h → 🟡 dégradé",component,msw,P0,"niveau degraded; libellé fraîcheur webhook",F-002
DSH-MSW-040,Badge santé,"REGRESSION F-002 : dernier delivered > 72h → 🔴 incident",component,msw,P0,"niveau incident",F-002
DSH-MSW-041,Badge santé,"REGRESSION F-002 : cron outbox mort (pas de tick 5min) → 🔴 incident",component,msw,P0,"niveau incident; détail 'cron outbox muet'",F-002
DSH-MSW-042,Badge santé,"REGRESSION F-002 : Listmonk down → 🟡 dégradé",component,msw,P1,"niveau >= degraded; détail Listmonk",F-002
DSH-MSW-043,Badge santé,"REGRESSION F-002 : webhook Stalwart muet 24h (0 event, envois>0) → 🔴 incident",component,msw,P0,"niveau incident; détail webhook silencieux",F-002
DSH-MSW-044,Badge santé,"détail déroulable au clic — liste les 6+ checks avec ✓/✗",component,msw,P1,"<details>/summary ouvert montre la liste",F-002
DSH-MSW-045,Badge santé,"badge focusable et ouvrable au clavier (a11y)",component,msw,P1,"summary atteignable au clavier, déroule",F-002
DSH-UNIT-041,Badge santé,"checkEmailingHealth — SMTP manquant pousse 'incident'",unit,vitest,P0,"report.level==='incident'; checks.smtpConfigured.ok===false",F-002
DSH-UNIT-042,Badge santé,"checkEmailingHealth — stuckCount>0 pousse 'degraded'",unit,vitest,P1,"level>=degraded; outboxStuck.ok===false",F-002
DSH-UNIT-043,Badge santé,"checkEmailingHealth — dlqCount>10 pousse 'incident'",unit,vitest,P0,"level==='incident'",F-002
DSH-UNIT-044,Badge santé,"REGRESSION F-002 : lastDeliveredAt>24h DOIT influencer le niveau",unit,vitest,P0,"level !== 'ok' quand lastDeliveredAt ancien (test rouge avant fix)",F-002
DSH-UNIT-045,Badge santé,"REGRESSION F-002 : absence de heartbeat cron pousse incident",unit,vitest,P0,"level==='incident' quand cron muet",F-002
DSH-UNIT-046,Badge santé,"now injectable → fenêtres 5min/24h déterministes",unit,vitest,P1,"résultat stable avec now figé",F-002
DSH-DB-050,Badge santé,"route /api/admin/emails/health renvoie report contre vraie DB",integration,db,P1,"200 + JSON conforme HealthReport; checks calculés sur DB seedée",F-002
DSH-DB-051,Badge santé,"health non-admin → 401/redirect (requireAdmin)",integration,db,P0,"accès refusé sans session admin",F-002
DSH-MSW-060,Command palette,"⌘K ouvre la palette globale",component,msw,P2,"role=dialog visible après ⌘K",F-004
DSH-MSW-061,Command palette,"filtre fuzzy 'camp' surface 'Campagnes'",component,msw,P2,"item Campagnes visible, autres masqués",F-004
DSH-MSW-062,Command palette,"↓↓ Enter navigue et exécute router.push",component,msw,P2,"navigation déclenchée vers href de l'item actif",F-004
DSH-MSW-063,Command palette,"Esc ferme la palette",component,msw,P2,"role=dialog disparaît",F-004
DSH-MSW-064,Command palette,"requête sans match → 'Aucun résultat' role=status",component,msw,P2,"texte 'Aucun résultat' présent",F-004
DSH-MSW-065,Command palette,"a11y — aria-activedescendant suit l'item actif",component,msw,P2,"aria-activedescendant === id de l'item sélectionné",F-004
DSH-E2E-070,Navigation,"dashboard → quick-link Transactionnel charge le cockpit",e2e,playwright,P2,"URL /admin/emails/transactional; cockpit monté",F-003
DSH-E2E-071,Navigation,"badge santé visible et déroulable dans le vrai header",e2e,playwright,P2,"summary cliquable, détail visible",F-002
