id,layer,framework,file,scenario,priority,blocking,coverage_target
TR12,unit,Vitest+RTL,lib/tracking/hooks/useFormStartTracking.test.ts,fires once per session on first focus,P0,yes,
TR13,unit,Vitest+RTL,lib/tracking/hooks/useFormStartTracking.test.ts,does not fire on subsequent focus,P0,yes,
TMSW01,integration,MSW,e2e/integration/google-ads-dispatch.integration.test.ts,Mock Google Ads API returns success,P0,yes,
TMSW02,integration,MSW,e2e/integration/google-ads-dispatch.integration.test.ts,Mock Google Ads API returns 401 then 200 after refresh,P0,yes,
TMSW03,integration,MSW,e2e/integration/google-ads-dispatch.integration.test.ts,Mock Google Ads API returns 429 retried 3x,P0,yes,
TMSW04,integration,MSW,e2e/integration/wizard-create.integration.test.tsx,Full GTM create wizard flow with mocked APIs,P0,yes,
TMSW05,integration,MSW,e2e/integration/wizard-edit.integration.test.tsx,Edit version flow creates clone with cloneFrom,P0,yes,
TE01,e2e,Playwright,e2e/tracking-form-start.spec.ts,form_start fires at first focus on /kit wizard,P0,yes,
TE02,e2e,Playwright,e2e/tracking-form-start.spec.ts,form_start fires only once per session,P0,yes,
TE03,e2e,Playwright,e2e/tracking-begin-checkout.spec.ts,begin_checkout fires only on Continue click NOT at page mount,P0,yes,
TE04,e2e,Playwright,e2e/tracking-purchase-pipeline.spec.ts,Full /kit purchase pipeline emits 5 events with event_id,P0,yes,
TE05,e2e,Playwright,e2e/admin-gtm-create-wizard.spec.ts,Create GTM version wizard end to end,P0,yes,
TE06,e2e,Playwright,e2e/admin-gtm-edit-wizard.spec.ts,Edit existing version creates clone,P0,yes,
TE07,e2e,Playwright,e2e/admin-event-categorization.spec.ts,Override Google Ads category for an event,P0,yes,
TE08,e2e,Playwright,e2e/admin-providers-analytics.spec.ts,Analytics page shows providers with KPIs,P0,yes,
TE09,e2e,Playwright,e2e/tracking-consent-update.spec.ts,Consent update propagates to gtag tags,P1,no,
TE10,e2e,Playwright,e2e/a11y-tracking-admin.spec.ts,axe-core on all admin tracking pages,P0,yes,
TUL01,ultimate,Playwright+MSW,e2e/ULTIMATE-pipeline-validation.spec.ts,**Pipeline ultime** /kit form_start → lead_capture → purchase → 6 providers dispatched + event_id propagated,P0,yes,
