id,fonctionnalite,scenario,type,couche,priorite,oracle,ref_inventaire
PIP-INT-065,Drain batch size,au plus BATCH_SIZE lignes par tick,integration,vitest-db,P1,LIMIT respecté,F-082
PIP-INT-066,Drain cron auth,POST sans Bearer CRON_SECRET -> 401,integration,vitest-db,P0,401 aucune exécution,F-082
PIP-UNIT-070,Backoff,attempt<=0 retourne 0,unit,vitest,P1,computeBackoff(0)==0,F-083
PIP-UNIT-071,Backoff,croissance monotone attempts 1..4,unit,vitest,P0,d1<d2<d3<d4,F-083
PIP-UNIT-072,Backoff,cap à 1h même pour gros attempt,unit,vitest,P0,<=3600000*1.3,F-083
PIP-UNIT-073,Backoff,jitter déterministe pour now() fixé,unit,vitest,P1,deux appels identiques égaux,F-083
PIP-UNIT-074,Backoff,jitter borné à 30 pourcent,unit,vitest,P1,delta<=0.3*base,F-083
PIP-UNIT-075,Backoff,base minimale 60s à attempt1,unit,vitest,P1,>=60000,F-083
PIP-UNIT-076,Backoff,computeNextRetryAt futur pour attempt>0,unit,vitest,P1,date>from,F-083
PIP-UNIT-077,Backoff,MAX_ATTEMPTS==5,unit,vitest,P2,constante stable,F-083
PIP-INT-083,Classification,erreur 5xx permanente -> dlq direct (cible),integration,vitest-db,P0,pas de 5 essais sur erreur permanente (RED: pas de classif),F-083
PIP-INT-084,Classification,timeout transient -> failed+retry,integration,vitest-db,P0,retry programmé,F-083
PIP-INT-085,Classification,adresse invalide -> dlq+suppression (cible),integration,vitest-db,P1,suppression ajoutée pour 5.1.1,F-083
PIP-INT-086,Classification,4xx temporaire -> retry,integration,vitest-db,P1,failed avec nextRetry,F-083
PIP-INT-090,DLQ,entrée DLQ insère event dlq,integration,vitest-db,P0,email_event type=dlq créé,F-083
PIP-INT-091,DLQ,compteur DLQ visible (cible),integration,vitest-db,P1,KPI/badge reflète DLQ (RED: silencieuse),F-083
PIP-INT-092,DLQ,DLQ n'est pas re-drainée automatiquement,integration,vitest-db,P1,dlq stable sans retry manuel,F-083
PIP-INT-100,Suppression check,client suppressé bloqué à l'envoi,integration,vitest-db,P0,isSuppressed true -> suppressed,F-084
PIP-INT-101,Allowlist interne,adresse interne JAMAIS bloquée même si suppressée,integration,vitest-db,P0,notif interne envoyée malgré suppression (RED: pas d'allowlist),F-084
PIP-INT-102,Allowlist interne,notification nouveau lead chat non suppressible,integration,vitest-db,P0,lead-notification envoyée,F-084
PIP-INT-103,Suppression CRUD,addSuppression idempotent onConflictDoNothing,unit,vitest,P1,une seule ligne email normalisé,F-084
PIP-INT-104,Suppression CRUD,findSuppressed retourne le set normalisé,unit,vitest,P1,set contient adresses matchées,F-084
PIP-INT-105,Suppression CRUD,isSuppressed normalise (trim/lowercase),unit,vitest,P1,A@B.C matche a@b.c,F-084
PIP-INT-106,Suppression sync,bounce_hard webhook -> suppression ajoutée,integration,vitest-db,P0,email suppressé après hard bounce,F-084
PIP-INT-107,Suppression e2e envoi,après suppression aucun transactionnel ni campagne,integration,vitest-db,P0,deux envois ultérieurs bloqués,F-084
PIP-INT-110,SMTP stub down,transport down -> failed+retry (transitoire),integration,vitest-db,P0,status failed nextRetry posé,F-081
PIP-INT-111,SMTP stub lent,envoi lent ne bloque pas indéfiniment,integration,vitest-db,P0,timeout transport -> failed (cible borné),F-081
PIP-INT-112,SMTP stub refus,refus 550 -> classé permanent (cible),integration,vitest-db,P0,dlq direct (RED: pas de classif),F-081
PIP-INT-113,SMTP stub succès,messageId persisté sur sent,integration,vitest-db,P1,smtp_message_id renseigné,F-081
PIP-INT-114,SMTP TLS,rejectUnauthorized doit être true (cible),unit,vitest,P1,config refuse cert invalide (RED: false),F-081
PIP-INT-115,SMTP snapshot manquant,deliverRow sans htmlSnapshot jette,integration,vitest-db,P0,erreur missing rendered snapshot,F-081
PIP-INT-116,SMTP pool,pool borné maxConnections respecté,unit,vitest,P2,config pool=5,F-081
PIP-INT-117,SMTP non configuré,SmtpNotConfiguredError -> failed AVEC nextRetry (cible),integration,vitest-db,P0,pas de busy-loop (RED: nextRetry null),F-081
PIP-INT-118,SMTP non configuré,ligne non re-claimée en boucle immédiate,integration,vitest-db,P0,backoff appliqué après config error,F-081
PIP-INT-119,SMTP non configuré,attempts pas brûlés par config error,integration,vitest-db,P1,attempts borné jusqu'au fix,F-081
PIP-INT-120,Rate limit unsubscribe,au-delà de la limite -> 429+Retry-After,integration,vitest-db,P1,header Retry-After présent,F-085
PIP-INT-121,Rate limit newsletter,scope newsletter limite 5/min,integration,vitest-db,P1,6e requête bloquée,F-085
PIP-INT-122,Rate limit fenêtre,reset après windowMs,integration,vitest-db,P2,autorisé après la fenêtre,F-085
PIP-INT-123,Rate limit clé,clé scope+ip isole les compteurs,integration,vitest-db,P2,deux IP distinctes indépendantes,F-085
PIP-UNIT-130,Unsub token,round-trip même email,unit,vitest,P0,verify retourne l'email,F-086
PIP-UNIT-131,Unsub token,signature falsifiée rejetée,unit,vitest,P0,verify null sur sig altérée,F-086
PIP-UNIT-132,Unsub token,payload falsifié (autre email) rejeté,unit,vitest,P0,verify null,F-086
PIP-UNIT-133,Unsub token,token expiré rejeté,unit,vitest,P0,verify null après 90j,F-086
PIP-UNIT-134,Unsub token,token malformé rejeté,unit,vitest,P1,verify null sur format invalide,F-086
PIP-UNIT-135,Unsub token,timingSafeEqual longueurs différentes,unit,vitest,P1,verify null sans throw,F-086
PIP-UNIT-136,Unsub token,unsubscribeUrl contient base+token,unit,vitest,P1,URL /api/mail/unsubscribe?t=,F-086
PIP-UNIT-137,Unsub token,email normalisé dans le token,unit,vitest,P2,A@B.C -> a@b.c signé,F-086
PIP-E2E-138,Unsubscribe clic,POST one-click insère suppression,e2e,playwright,P0,email_suppression reason=unsubscribe,F-086
PIP-E2E-139,Unsubscribe clic,clic désactive subscriber_link,e2e,playwright,P1,status=disabled unsubscribedAt set,F-086
PIP-E2E-140,Unsubscribe clic,token invalide -> 400 page erreur FR,e2e,playwright,P1,HTML lien invalide statut 400,F-086
PIP-INT-150,Crash mid-batch,crash après 4/10 envois -> 6 lignes reprenables,integration,vitest-db,P0,6 sending orphelines recyclables (S4),F-082
PIP-INT-151,Crash mid-batch,aucun double envoi pour les 4 déjà sent,integration,vitest-db,P0,sent non re-claimées,F-082
PIP-INT-152,Redeploiement,SIGTERM pendant batch de 80 ne perd aucune ligne,integration,vitest-db,P0,toutes reprises au tick suivant (S1),F-082
PIP-INT-153,Stalwart down 2h,échecs répétés puis reprise au retour,integration,vitest-db,P0,backoff puis sent au retour pas de DLQ prématurée (S2),F-081
PIP-INT-154,Stalwart down 2h,lignes ne dépassent pas MAX avant retour si backoff>2h cap,integration,vitest-db,P1,cap 1h -> retries pendant la panne,F-083
PIP-INT-155,Crash mid-batch,event log cohérent après recovery,integration,vitest-db,P1,pas d'event sent dupliqué,F-082
