id,couche,priorite,fonctionnalite,scenario,oracle,donnees,regression_ref,statut
F08-C-051,C,P0,AUD-F04,bascule in->eq annuler garde in,Annuler le dialog conserve operator=in et les 3 codes,nominal,AUD-05,implemente
F08-C-052,C,P1,AUD-F04,bascule in->eq confirmer,Confirmer bascule operator=eq value=MA (1er code),nominal,AUD-05,implemente
F08-C-053,C,P1,AUD-F04,bascule eq->in sans dialog,passer eq MA à in n'ouvre aucun dialog et donne value=[MA],nominal,AUD-05,implemente
F08-C-054,C,P0,AUD-F04,code pays inconnu bloque étape 2,une audience portant country 'XX' bloque Continuer avec 'Code pays inconnu « XX »',factory.audience.badCountry,AUD-07,implemente
F08-C-055,C,P1,AUD-F03,a11y builder fieldset/legend,chaque groupe est un fieldset avec legend annonçant le combinateur,nominal,AUD-08,implemente
F08-C-056,C,P1,AUD-F03,axe builder smoke,axe sur le builder à 3 niveaux = 0 violation serious/critical,nominal,AUD-08,implemente
F08-C-057,C,P0,AUD-F07,preview debounce 800ms,3 changements rapides de règle n'émettent qu'1 POST preview-size après 800ms,nominal,AUD-13,implemente
F08-C-058,C,P0,AUD-F07,preview-size 200 nominal,un succès affiche '🎯 N contacts',nominal,nominal,implemente
F08-C-059,C,P1,AUD-F07,preview-size 401,une réponse 401 affiche un message role=alert sans compteur,nominal,nominal,implemente
F08-C-060,C,P1,AUD-F07,preview-size 422,une réponse 422 affiche l'erreur de validation,nominal,nominal,implemente
F08-C-061,C,P1,AUD-F07,preview-size 500,une réponse 500 affiche role=alert et préserve les règles,nominal,nominal,implemente
F08-C-062,C,P0,AUD-F07,preview-size hang,delay infini garde 'Calcul en cours…' et n'émet pas de second POST,nominal,nominal,implemente
F08-C-063,C,P1,AUD-F07,preview-size network error,une erreur réseau affiche role=alert,nominal,nominal,implemente
F08-C-064,C,P0,AUD-F07,preview-size timeout dédié,un 504/timeout affiche '⏱ Requête trop lourde — simplifiez…' (message dédié),nominal,AUD-13,implemente
F08-C-065,C,P1,AUD-F07,preview-sample grille réseau,/preview-sample : 200/401/422/500/hang/network couverts,nominal,nominal,implemente
F08-C-066,C,P0,AUD-F07,preview-breakdown arithmétique,le breakdown affiche 'N ciblés − M exclus = K envoyables' avec N−M=K,nominal,nominal,implemente
F08-C-067,C,P1,AUD-F07,preview-breakdown grille réseau,/preview-breakdown : 200/401/422/500/hang/network couverts,nominal,nominal,implemente
F08-C-068,C,P0,AUD-F10,snapshot cycle auto-refresh,pending->running->done : router.refresh appelé toutes les 4s tant que running (fake timers),nominal,AUD-03,implemente
F08-C-069,C,P1,AUD-F10,auto-refresh stoppe à done,quand tous les snapshots sont done l'intervalle 4s est dégagé,nominal,AUD-03,implemente
F08-C-070,C,P0,AUD-F10,errored relancer,un snapshot errored affiche erroredReason + bouton Relancer (POST manuel),factory.snapshot.errored,AUD-06,implemente
F08-C-071,C,P1,AUD-F10,relancer anti double-clic,double-clic sur Relancer n'émet qu'un seul POST,factory.snapshot.errored,AUD-06,implemente
F08-C-072,C,P0,AUD-F10,drift âge affiché,une ligne done affiche 'créé il y a 3 j',factory.snapshot.old,AUD-03,implemente
F08-C-073,C,P0,AUD-F10,drift écart calculé,size=1100 live=1234 affiche '+134 (+12 %)',factory.snapshot.drift,AUD-03,implemente
F08-C-074,C,P0,AUD-F10,drift surlignage >10%,un écart de 12 % surligne la ligne + bandeau '⚠ Écart > 10 %',factory.snapshot.drift,AUD-03,implemente
F08-C-075,C,P1,AUD-F10,drift pas de surlignage <=10%,un écart de 8 % n'affiche pas le bandeau d'alerte,factory.snapshot.smallDrift,AUD-03,implemente
F08-C-076,C,P1,AUD-F10,purge date affichée,une ligne affiche 'purge auto le JJ/MM',factory.snapshot.done,AUD-11,implemente
F08-C-077,C,P0,AUD-F10,membres charger plus cumule,'Charger plus' fetch offset=50 et ajoute 50 membres sans doublon,factory.snapshot.members120,AUD-06,implemente
F08-C-078,C,P1,AUD-F10,charger plus disparaît à l'épuisement,quand members.length === total le bouton Charger plus disparaît,factory.snapshot.members120,AUD-06,implemente
F08-C-079,C,P1,AUD-F10,membres grille réseau,le fetch membres : 200/401/500/hang/404 couverts,nominal,AUD-06,implemente
F08-C-080,C,P2,AUD-F10,export CSV lien,une ligne done expose un lien Exporter CSV ?format=csv,factory.snapshot.done,AUD-06,implemente
F08-C-081,C,P1,AUD-F08,mode évaluation textes,l'étape 3 affiche les 2 radios avec leur texte détaillé verbatim,nominal,AUD-04,implemente
F08-C-082,C,P2,AUD-F08,mode évaluation envoyé,sélectionner static envoie evaluationMode=static dans le payload,nominal,AUD-04,implemente
F08-C-083,C,P1,AUD-F02,wizard slug immuable,en mode edit le champ slug est readOnly/disabled et exclu du PATCH,factory.audience.existing,nominal,implemente
F08-C-084,C,P2,AUD-F02,wizard étapes,Continuer/Retour naviguent entre les 3 étapes ; récap restitue nom/slug,nominal,nominal,implemente
F08-C-085,C,P1,AUD-F09,détail hint R-011,le détail d'une règle country affiche le hint 'préfixe téléphonique',factory.audience.country,nominal,implemente
F08-C-086,C,P2,AUD-F09,détail hint absent si pas pays,une audience sans règle country n'affiche pas le hint R-011,factory.audience.noCountry,nominal,implemente
F08-C-087,C,P0,AUD-F11,suppression ConfirmDialog,Supprimer ouvre le ConfirmDialog danger (focus Annuler) au lieu de window.confirm,nominal,TRV-01,implemente
F08-C-088,C,P1,AUD-F11,suppression 1 seul DELETE,double-clic Supprimer n'émet qu'un seul DELETE,nominal,TRV-01,implemente
F08-C-089,C,P1,AUD-F11,suppression échec garde dialog,un 500 garde le dialog ouvert + role=alert et la ligne audience reste,nominal,TRV-01,implemente
F08-I-090,I,P0,AUD-F02,PATCH exclut slug,PATCH /audiences/:id ignore tout slug fourni (UpdateAudienceSchema sans slug),femiglow_test,nominal,implemente
F08-I-091,I,P1,AUD-F02,PATCH 422 validation,un body invalide renvoie 422 avec issues,femiglow_test,nominal,implemente
F08-I-092,I,P0,AUD-F10,snapshot idempotent snapshotKey,2 POST snapshot même snapshotKey renvoient le même snapshotId,femiglow_test,nominal,implemente
F08-I-093,I,P1,AUD-F10,snapshot errored re-créable,un snapshot errored avec clé libérée permet un nouveau snapshot même clé,femiglow_test,nominal,implemente
F08-I-094,I,P0,AUD-F07,preview-size timeout 504,une requête dépassant statement_timeout renvoie une erreur propre (pas 200 faux),femiglow_test,AUD-13,implemente
F08-I-095,I,P0,AUD-F05,compiler tag conformité,une audience tag compilée ne cible personne sur femiglow_test (snapshot size=0),femiglow_test,AUD-01,implemente
F08-I-096,I,P1,AUD-F10,membres pagination contrat,GET members limit/offset renvoie {members total limit offset} et 404 cross-audience,femiglow_test,AUD-06,implemente
F08-I-097,I,P1,AUD-F07,contrat preview Zod,la réponse preview-size réelle parse avec le schéma du handler MSW,femiglow_test,nominal,implemente
F08-E-098,E,P0,SM-F08-01,segment promo construit,création 'clientes fidèles Casablanca' avec bornes inversées corrigées + code pays liste → audience sauvée non vide,e2e.seed,metier,implemente
F08-E-099,E,P0,SM-F08-02,campagne sur snapshot périmé évitée,un snapshot J-21 montre écart >10 % → l'opératrice re-snapshote avant l'envoi,e2e.seed,metier,implemente
F08-E-100,E,P1,SM-F08-03,tag VIP neutralisé,le menu grise les tags et la bannière explique pourquoi ; aucune audience tag créée,e2e.seed,metier,implemente
F08-A-101,A,P1,AUD-F03,axe page wizard étape 2,axe Playwright sur l'étape critères = 0 serious/critical,e2e.seed,nominal,implemente
F08-A-102,A,P2,AUD-F09,axe page détail audience,axe Playwright sur la page détail = 0 serious/critical,e2e.seed,nominal,implemente
