id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-13-C002,CPN-13,POST creation viewer refuse 403,C,P0,route,Session role viewer; spy repo,POST /api/admin/coupons payload valide,"role=viewer","403 forbidden; aucun coupon cree","res.status===403 && repoCreateCalls===0",R-13-2,apps/web/src/app/api/admin/coupons/route.rbac.test.ts
CPN-13-C003,CPN-13,POST creation viewer ne revalide pas,C,P0,route,Session viewer; spy revalidateTag,POST /api/admin/coupons,"role=viewer","403; revalidateTag non appele","revalidateTagCalls===0",R-13-1,apps/web/src/app/api/admin/coupons/route.rbac.test.ts
CPN-13-C004,CPN-13,POST creation viewer audit permission_denied,C,P0,route,Session viewer; spy audit,POST puis lire audit,"role=viewer","audit admin.coupon.permission_denied role action","auditEvents.some(e=>e.action==='admin.coupon.permission_denied' && e.meta.role==='viewer' && e.meta.action==='write')",R-13-6,apps/web/src/app/api/admin/coupons/route.rbac.test.ts
CPN-13-C005,CPN-13,POST creation editor autorise 201,C,P0,route,Session role editor,POST /api/admin/coupons payload valide,"role=editor","201 cree","res.status===201",R-13-2,apps/web/src/app/api/admin/coupons/route.rbac.test.ts
CPN-13-C006,CPN-13,PATCH edition viewer refuse 403,C,P0,route,Session viewer; coupon existe,PATCH /[id],"role=viewer","403; coupon inchange","res.status===403 && couponUnchanged",R-13-2,apps/web/src/app/api/admin/coupons/[id]/route.rbac.test.ts
CPN-13-C007,CPN-13,PATCH edition editor autorise 200,C,P1,route,Session editor; coupon existe,PATCH /[id] valide,"role=editor","200","res.status===200",R-13-2,apps/web/src/app/api/admin/coupons/[id]/route.rbac.test.ts
CPN-13-C008,CPN-13,DELETE editor refuse 403 pas de droit delete,C,P0,route,Session editor; coupon active,DELETE /[id],"role=editor","403; coupon non archive","res.status===403 && coupon.status!=='archived'",R-13-8,apps/web/src/app/api/admin/coupons/[id]/route.rbac.test.ts
CPN-13-C009,CPN-13,DELETE admin refuse 403 pas de droit delete,C,P1,route,Session admin; coupon active,DELETE /[id],"role=admin","403","res.status===403",R-13-8,apps/web/src/app/api/admin/coupons/[id]/route.rbac.test.ts
CPN-13-C010,CPN-13,DELETE superadmin autorise 200,C,P0,route,Session superadmin; coupon active,DELETE /[id],"role=superadmin","200 status=archived","res.status===200 && body.status==='archived'",R-13-2,apps/web/src/app/api/admin/coupons/[id]/route.rbac.test.ts
CPN-13-C011,CPN-13,POST status viewer refuse 403,C,P0,route,Session viewer; coupon draft,POST /[id]/status to=active,"role=viewer","403; statut inchange","res.status===403 && coupon.status==='draft'",R-13-1,apps/web/src/app/api/admin/coupons/[id]/status/route.rbac.test.ts
CPN-13-C012,CPN-13,POST status editor autorise 200,C,P1,route,Session editor; coupon draft,POST /[id]/status to=active,"role=editor","200 active","res.status===200 && body.status==='active'",R-13-2,apps/web/src/app/api/admin/coupons/[id]/status/route.rbac.test.ts
CPN-13-C013,CPN-13,GET stats viewer autorise 200,C,P1,route,Session viewer; coupon avec events,GET /[id]/stats,"role=viewer","200","res.status===200",R-13-2,apps/web/src/app/api/admin/coupons/[id]/stats/route.rbac.test.ts
CPN-13-C014,CPN-13,permission verifiee avant Zod body invalide,C,P0,route,Session viewer,POST /api/admin/coupons body invalide,"role=viewer;body={}","403 et non 422 (securite prime)","res.status===403",R-13-1,apps/web/src/app/api/admin/coupons/route.rbac.test.ts
CPN-13-C015,CPN-13,non authentifie GET liste 401,C,P0,route,Aucune session,GET /api/admin/coupons,"pas de session","401 unauthorized","res.status===401 && body.error.code==='unauthorized'",R-13-7,apps/web/src/app/api/admin/coupons/route.rbac.test.ts
CPN-13-C016,CPN-13,non authentifie POST creation 401,C,P0,route,Aucune session,POST /api/admin/coupons,"pas de session","401; aucune mutation","res.status===401 && repoCreateCalls===0",R-13-7,apps/web/src/app/api/admin/coupons/route.rbac.test.ts
CPN-13-C017,CPN-13,id inconnu superadmin renvoie 404 pas 403,C,P1,route,Session superadmin,GET /[id] id inexistant,"role=superadmin;id absent","404 (ordre auth->perm->existence)","res.status===404",R-13-5,apps/web/src/app/api/admin/coupons/[id]/route.rbac.test.ts
CPN-13-I001,CPN-13,UI viewer masque bouton Nouveau coupon,I,P0,ui,Role viewer; MSW GET liste; render liste,Rendre la page liste en role viewer,"role=viewer","aucun lien Nouveau coupon actif","screen.queryByRole('link',{name:'Nouveau coupon'})===null",R-13-4,apps/web/src/app/admin/coupons/__tests__/rbac-ui.test.tsx
CPN-13-I002,CPN-13,UI viewer desactive Enregistrer en edition,I,P0,ui,Role viewer; MSW GET detail; render edition,Rendre la page edition en role viewer,"role=viewer","bouton Enregistrer absent ou aria-disabled","screen.queryByRole('button',{name:'Enregistrer'}) absent || aria-disabled==='true'",R-13-4,apps/web/src/app/admin/coupons/__tests__/rbac-ui.test.tsx
CPN-13-I003,CPN-13,UI viewer masque Activer et Archiver,I,P0,ui,Role viewer; render edition coupon draft,Rendre la page edition,"role=viewer","pas de bouton Activer ni Archiver actif","screen.queryByRole('button',{name:'Activer'}) inactif && screen.queryByRole('button',{name:'Archiver'}) inactif",R-13-4,apps/web/src/app/admin/coupons/__tests__/rbac-ui.test.tsx
CPN-13-I004,CPN-13,UI editor voit mutation mais pas Archiver,I,P1,ui,Role editor; render edition,Rendre la page edition,"role=editor","Enregistrer/Activer presents; Archiver masque","screen.getByRole('button',{name:'Enregistrer'}); screen.queryByRole('button',{name:'Archiver'})===null",R-13-8,apps/web/src/app/admin/coupons/__tests__/rbac-ui.test.tsx
CPN-13-I005,CPN-13,UI superadmin voit toutes les actions,I,P1,ui,Role superadmin; render edition,Rendre la page edition,"role=superadmin","Enregistrer/Activer/Archiver tous presents","screen.getByRole('button',{name:'Archiver'})",R-13-4,apps/web/src/app/admin/coupons/__tests__/rbac-ui.test.tsx
CPN-13-I006,CPN-13,UI action desactivee a tooltip droits insuffisants,I,P2,ui,Role viewer; render edition,Survoler une action desactivee,"role=viewer","tooltip Droits insuffisants","screen.getByText('Droits insuffisants')",R-13-4,apps/web/src/app/admin/coupons/__tests__/rbac-ui.test.tsx
CPN-13-E001,CPN-13,e2e viewer voit liste lecture sans actions,E,P0,e2e,App montee; storageState viewer; coupons seedes,Ouvrir /admin/coupons en viewer,"role=viewer","liste visible; aucune action de mutation cliquable","getByRole('table'); pas de bouton Nouveau/Activer/Archiver actif",R-13-2,apps/web/tests/e2e/coupons-rbac.spec.ts
CPN-13-E002,CPN-13,e2e non authentifie redirige vers login,E,P0,e2e,App montee; pas de session,Naviguer vers /admin/coupons,"pas de session","redirige /admin/login?next=/admin/coupons","page.url contains /admin/login; next param present",R-13-7,apps/web/tests/e2e/coupons-rbac.spec.ts
CPN-13-E003,CPN-13,e2e editor cree mais ne peut archiver,E,P1,e2e,App montee; storageState editor; coupon active,Creer un coupon puis tenter d archiver,"role=editor","creation OK; archiver indisponible/403","creation visible; bouton Archiver absent ou 403 a l appel",R-13-8,apps/web/tests/e2e/coupons-rbac.spec.ts
CPN-13-E004,CPN-13,e2e superadmin parcours complet CRUD,E,P1,e2e,App montee; storageState superadmin,Creer editer activer archiver un coupon,"role=superadmin","toutes les operations reussissent","chaque etape: pas de 403; etat final archived",R-13-2,apps/web/tests/e2e/coupons-rbac.spec.ts
CPN-13-A001,CPN-13,action desactivee a aria-disabled,A,P1,a11y,Role viewer; render edition,Auditer les actions,"role=viewer","actions de mutation aria-disabled true","button[aria-disabled='true'] pour Enregistrer",R-13-4,apps/web/src/app/admin/coupons/__tests__/rbac-ui.a11y.test.tsx
CPN-13-A002,CPN-13,message 403 annonce via role alert,A,P2,a11y,Role viewer; MSW POST 403; render edition,Provoquer un 403,"403","message Action non autorisée dans role alert","screen.getByRole('alert') contient 'Action non autorisée'",R-13-4,apps/web/src/app/admin/coupons/__tests__/rbac-ui.a11y.test.tsx
