id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-17-U011,CPN-17,Garde-fou devise coupon non-MAD inapplicable,U,P1,backend,coupon currency=EUR promoPriceCents=19900,resolveProductPricing,coupon currency=EUR,fallback 19900 source=promoPrice,source===promoPrice,R-CPN-17-3,apps/web/src/lib/coupons/resolve-product-pricing.test.ts
CPN-17-U012,CPN-17,originalPriceCents toujours 28900,U,P0,backend,divers etats,resolveProductPricing sur les 5 scenarios,priceCents=28900,originalPriceCents inchange,originalPriceCents===28900 pour tous,R-CPN-17-2,apps/web/src/lib/coupons/resolve-product-pricing.test.ts
CPN-17-U013,CPN-17,Resolution deterministe 2 appels identiques,U,P0,backend,coupon actif contexte fixe,Appeler 2x resolveProductPricing meme contexte,context stable,Resultats egaux,deepEqual(call1 call2),R-CPN-17-3,apps/web/src/lib/coupons/resolve-product-pricing.test.ts
CPN-17-U014,CPN-17,resolveCoupon throw -> fallback capture (no crash),U,P0,backend,resolveCoupon mocke throw promoPriceCents=19900,resolveProductPricing,resolveCoupon rejette,fallback 19900 aucune exception propagee,no throw AND effectivePriceCents===19900,R-CPN-17-2,apps/web/src/lib/coupons/resolve-product-pricing.test.ts
CPN-17-U015,CPN-17,Invariant savingsCents = original - effective,U,P1,backend,coupon actif -9000,resolveProductPricing,priceCents=28900 coupon=-9000,savingsCents=9000,savingsCents===28900-19900,R-CPN-17-1,apps/web/src/lib/coupons/resolve-product-pricing.test.ts
CPN-17-C001,CPN-17,Repricing order-repo coupon-aware = total affiche,C,P0,backend,coupon actif -9000 expectedTotal=19900,POST checkout/order item kit qty1,expectedTotalCents=19900 coupon actif,Order cree 201 totalCents=19900,HTTP 201 AND order.totalCents===19900,R-CPN-17-3,apps/web/src/app/api/checkout/order/route.test.ts
CPN-17-C002,CPN-17,Repricing rejette total falsifie 10900 (anti double-remise),C,P0,backend,coupon actif -9000,POST checkout/order expectedTotal=10900,expectedTotalCents=10900,Rejet PriceMismatch,HTTP 422 PriceMismatchError,R-CPN-17-1,apps/web/src/app/api/checkout/order/route.test.ts
CPN-17-C003,CPN-17,Repricing avec coupon paused accepte 19900 fallback,C,P0,backend,coupon paused promoPriceCents=19900,POST checkout/order expectedTotal=19900,expectedTotalCents=19900,Order cree 201,HTTP 201 totalCents===19900,R-CPN-17-4,apps/web/src/app/api/checkout/order/route.test.ts
CPN-17-I001,CPN-17,Affichage et snapshot panier coherents (199),I,P0,backend+frontend,coupon actif -9000,Build kit public puis projeter snapshot panier,coupon actif,Les deux donnent 19900,publicPrice===19900 AND snapshot.unitPriceCents===19900,R-CPN-17-3,apps/web/src/lib/checkout/helpers/cart-snapshot-coupon.test.ts
CPN-17-I002,CPN-17,Bascule legacy->coupon transparente meme prix affiche,I,P1,backend,Variante 28900/19900,Comparer prix avant (legacy) et apres (coupon),promoPriceCents=19900 vs coupon=-9000,199 dans les deux cas,both effective===19900,R-CPN-17-2,apps/web/src/lib/coupons/migration-parity.test.ts
CPN-17-I003,CPN-17,Rollback paused retablit 199 sans muter la variante,I,P0,backend,coupon actif puis paused,resolveProductPricing apres pause + verifier variante,promoPriceCents=19900,199 via fallback variante inchangee,effective===19900 AND variant.promoPriceCents===19900,R-CPN-17-4,apps/web/src/lib/coupons/rollback.test.ts
CPN-17-E001,CPN-17,E2E /kit affiche 199 et facture 199 (coupon actif),E,P0,frontend,Seed coupon actif -9000,Visiter /kit ajouter au panier commander,parcours COD,Prix affiche 199 = prix paye 199,page montre 199 DH AND order.totalCents===19900,R-CPN-17-1,apps/web/e2e/coupon-promo-source.spec.ts
CPN-17-E002,CPN-17,E2E anti double-remise pas de 109 DH affiche,E,P0,frontend,Seed coupon actif -9000 promoPriceCents=19900,Visiter /kit inspecter prix final,parcours,Prix final 199 jamais 109,page ne contient pas 109,R-CPN-17-1,apps/web/e2e/coupon-promo-source.spec.ts
CPN-17-E003,CPN-17,E2E rollback admin pause -> /kit reste 199,E,P1,frontend,coupon actif puis admin pause,Admin pause le coupon recharger /kit,bascule statut,/kit affiche toujours 199 (fallback),page montre 199 DH source fallback,R-CPN-17-4,apps/web/e2e/coupon-promo-source.spec.ts
CPN-17-E004,CPN-17,E2E archived + promo null -> /kit affiche 289,E,P2,frontend,coupon archived promoPriceCents=null,recharger /kit,prix nu,289 affiche sans barre promo,page montre 289 DH pas de barre,R-CPN-17-2,apps/web/e2e/coupon-promo-source.spec.ts
CPN-17-V001,CPN-17,Pas de double prix barre ni double mention economie,V,P1,frontend,coupon actif -9000,Snapshot visuel PriceBlock,etat coupon,Un seul barre 289 un seul final 199,visual diff PriceBlock stable,R-CPN-17-2,apps/web/e2e/visual/price-block-coupon.spec.ts
CPN-17-P001,CPN-17,resolveProductPricing O(1) sans I/O dans le fallback,P,P2,backend,promoPriceCents=19900 aucun coupon,Bench fallback pur,1000 appels,Pas d acces DB temps lineaire,no db call AND p95<1ms,R-CPN-17-3,apps/web/src/lib/coupons/resolve-product-pricing.perf.test.ts
